row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
191,يطَنِّش,يطَنِّش,ytannish,harakat_top_prediction,harakat_top_prediction,7,8,0-9,0-9,"[{'text': 'ytannish', 'probability': 0.7494579950430297, 'log_probability': -0.29174358814975676}, {'text': 'yitnashsh', 'probability': 0.15379282807947345, 'log_probability': -1.8754874356385471}, {'text': 'yutnush', 'probability': 0.06296176646655645, 'log_probability': -2.7685661994687507}, {'text': 'yitnish', 'probability': 0.020584064155521248, 'log_probability': -3.8865766684088783}, {'text': 'yitnash', 'probability': 0.0022249266121216636, 'log_probability': -6.1113699283918095}, {'text': 'yitnush', 'probability': 0.0020148018177150212, 'log_probability': -6.210573023079625}, {'text': 'yatnish', 'probability': 0.001896837394108571, 'log_probability': -6.270905890262384}, {'text': 'yitnashshish', 'probability': 0.0008480632094545656, 'log_probability': -7.075893966666968}, {'text': 'ytunnush', 'probability': 0.0008121341803065112, 'log_probability': -7.119183565939238}, {'text': 'yatannish', 'probability': 0.0007185964246545659, 'log_probability': -7.24154923989704}, {'text': 'tannish', 'probability': 0.0006141304775776203, 'log_probability': -7.39864172936268}, {'text': 'ytannash', 'probability': 0.0006109638563589846, 'log_probability': -7.403811336605486}, {'text': 'ytanish', 'probability': 0.0006003548853403871, 'log_probability': -7.421328183201354}, {'text': '2itnashsh', 'probability': 0.00046352754497842055, 'log_probability': -7.679983327675302}, {'text': 'yitannish', 'probability': 0.0004114007951666935, 'log_probability': -7.799281229084045}, {'text': 'ytansh', 'probability': 0.0003546397636670506, 'log_probability': -7.947746615097913}, {'text': 'yitnushsh', 'probability': 0.0003343560875029114, 'log_probability': -8.006642583820387}, {'text': 'ytnashshish', 'probability': 0.00020426257334772116, 'log_probability': -8.49944284866865}, {'text': 'ytanshish', 'probability': 0.00019734847866098527, 'log_probability': -8.533878045890106}, {'text': 'yitnashshin', 'probability': 0.00018322027549049012, 'log_probability': -8.608160018941248}, {'text': 'yattish', 'probability': 0.0001748610112082659, 'log_probability': -8.654857702436743}, {'text': 'ytamnish', 'probability': 0.00015276590483106903, 'log_probability': -8.78994242322051}, {'text': 'ynattish', 'probability': 0.00014614842228967965, 'log_probability': -8.834226442777265}, {'text': 'ytunush', 'probability': 0.0001231820428077762, 'log_probability': -9.005185855086552}, {'text': 'ytunsh', 'probability': 0.00011682449783023756, 'log_probability': -9.058176349033431}]"
192,وقت مُسْتَقْطَع,وقت مُسْتَقْطَع,waqt mustaqta3,harakat_top_prediction,harakat_top_prediction,15,14,10-19,10-19,"[{'text': 'waqat mista3', 'probability': 0.14980757705600517, 'log_probability': -3.9480370653327554}, {'text': 'waqat musta3', 'probability': 0.13422626995536657, 'log_probability': -4.05786175862886}, {'text': 'waqat mistu3', 'probability': 0.10919121084049759, 'log_probability': -4.264288143021986}, {'text': 'waqit musta3', 'probability': 0.06970310022559686, 'log_probability': -4.713143919943832}, {'text': 'waqit mista3', 'probability': 0.052136827776758536, 'log_probability': -5.003517150122207}, {'text': 'waqat muusta3', 'probability': 0.051745994105877456, 'log_probability': -5.011041695717722}, {'text': 'waqit mistu3', 'probability': 0.04060975847333321, 'log_probability': -5.253380322072189}, {'text': 'waqi3 mit stuqtat', 'probability': 0.03785735272648582, 'log_probability': -5.3235634956508875}, {'text': 'waqi3 mit staqtat', 'probability': 0.03469057068769161, 'log_probability': -5.410920804366469}, {'text': 'waq3am tusta3', 'probability': 0.03231752447161745, 'log_probability': -5.481779079884291}, {'text': 'waqi3 mitsat', 'probability': 0.03129354080115699, 'log_probability': -5.513977004215121}, {'text': 'waqat mista3t', 'probability': 0.028672143648646835, 'log_probability': -5.601462669437751}, {'text': 'waqi3 mit staqtut', 'probability': 0.028079770660084314, 'log_probability': -5.622339304536581}, {'text': 'waqi3 mitista3', 'probability': 0.025542338807867767, 'log_probability': -5.717051295563579}, {'text': 'waqat mist 3ataqat', 'probability': 0.018849795803126273, 'log_probability': -6.020886635174975}, {'text': 'waq3am tustaqit', 'probability': 0.018746885712108995, 'log_probability': -6.026361073018052}, {'text': 'waqi3 mitistaq', 'probability': 0.018059076719322043, 'log_probability': -6.0637402925640345}, {'text': 'waqi3 mit staqit', 'probability': 0.017047702211953373, 'log_probability': -6.121373289264739}, {'text': 'waqi3 mitistaqt', 'probability': 0.017003774260391864, 'log_probability': -6.123953381553292}, {'text': 'waqmit stu3taq', 'probability': 0.01682276473182601, 'log_probability': -6.134655703557655}, {'text': 'waqi3 mitastaq', 'probability': 0.014479545753887985, 'log_probability': -6.284651700407267}, {'text': 'waqat mist 3ataqit', 'probability': 0.014118284365336551, 'log_probability': -6.30991799547337}, {'text': 'waqi3 mit staqat', 'probability': 0.014034090686033467, 'log_probability': -6.315899297595024}, {'text': 'waqi3 mit stuqta3', 'probability': 0.012789144597518067, 'log_probability': -6.408791983500123}, {'text': 'waqat mist 3ataqtat', 'probability': 0.012174954921509362, 'log_probability': -6.458007749868557}]"
193,فَطِير,فَطِير,ftiir,harakat_top_prediction,harakat_top_prediction,6,5,0-9,0-9,"[{'text': 'fatiir', 'probability': 0.5649155413468343, 'log_probability': -0.5884421445616681}, {'text': 'ftiir', 'probability': 0.20978172729837471, 'log_probability': -1.5790507838364647}, {'text': 'fteer', 'probability': 0.041818250648326005, 'log_probability': -3.191785517570679}, {'text': 'fattiir', 'probability': 0.023671445001567874, 'log_probability': -3.76084891072378}, {'text': 'futiir', 'probability': 0.018846208183930138, 'log_probability': -3.9888066438843452}, {'text': 'fitiir', 'probability': 0.016988210177448223, 'log_probability': -4.092598795705271}, {'text': 'ftayyir', 'probability': 0.015769971856610006, 'log_probability': -4.167010763834696}, {'text': 'futyar', 'probability': 0.015341399039256536, 'log_probability': -4.194563386374284}, {'text': 'futteer', 'probability': 0.015207641560249976, 'log_probability': -4.203320344441636}, {'text': 'fatyir', 'probability': 0.010583815663767841, 'log_probability': -4.565792370030977}, {'text': 'fatyar', 'probability': 0.010085077955027931, 'log_probability': -4.614061479016527}, {'text': 'futreer', 'probability': 0.00887865321141961, 'log_probability': -4.741468500071278}, {'text': 'futeer', 'probability': 0.008835494601586759, 'log_probability': -4.746341293917794}, {'text': 'ftayyar', 'probability': 0.008532655212617011, 'log_probability': -4.781217787804053}, {'text': 'futyir', 'probability': 0.004366971575848346, 'log_probability': -5.451048614560932}, {'text': 'fittiir', 'probability': 0.004080969681311027, 'log_probability': -5.518783753026582}, {'text': 'fatayyir', 'probability': 0.0032863533650127306, 'log_probability': -5.735339829836448}, {'text': 'vatiir', 'probability': 0.0032352995919334776, 'log_probability': -5.750996846965336}, {'text': 'futriir', 'probability': 0.00287926160519986, 'log_probability': -5.8675845060006395}, {'text': 'fateer', 'probability': 0.0025305534236928977, 'log_probability': -5.996680356831348}, {'text': 'futtiir', 'probability': 0.0023327483747640192, 'log_probability': -6.078071247764456}, {'text': 'futayyir', 'probability': 0.0022334167226638287, 'log_probability': -6.121585804654387}, {'text': 'futayyar', 'probability': 0.002200126688617862, 'log_probability': -6.136603435750658}, {'text': 'fityir', 'probability': 0.0018299561021166192, 'log_probability': -6.320826401541126}, {'text': 'futyur', 'probability': 0.0017682511118224994, 'log_probability': -6.355127394488591}]"
194,اِتْلَقَّح,اِتْلَقَّح,2itlaqqa7,harakat_top_prediction,harakat_top_prediction,10,9,10-19,0-9,"[{'text': '2itlaqqa7', 'probability': 0.9953779186608054, 'log_probability': -0.005364162570003828}, {'text': 'yitlaqqa7', 'probability': 0.001437107738400486, 'log_probability': -6.5458540665486}, {'text': '2utlaqqa7', 'probability': 0.0009948420371571692, 'log_probability': -6.913657956418319}, {'text': '2itlakqa7', 'probability': 0.00033370121356400735, 'log_probability': -8.005995901905408}, {'text': '2itliqqa7', 'probability': 0.0003151631223360168, 'log_probability': -8.063151570873742}, {'text': '2itlaqqi7', 'probability': 0.0002727457892968, 'log_probability': -8.207701737712341}, {'text': '2itla2qa7', 'probability': 0.00017019337256871363, 'log_probability': -8.679306648045895}, {'text': '2itsallaq', 'probability': 0.0001565370658023667, 'log_probability': -8.762949100222613}, {'text': '2tlaqqa7', 'probability': 0.00014750404082351307, 'log_probability': -8.82238635352951}, {'text': '2itkalla7', 'probability': 9.781289730187201e-05, 'log_probability': -9.233185481749388}, {'text': '2ittlaqqa7', 'probability': 8.063375017841629e-05, 'log_probability': -9.426324625776033}, {'text': '2itlagga7', 'probability': 7.822301456046504e-05, 'log_probability': -9.456678016253136}, {'text': '2itsaqqa7', 'probability': 6.132087532348156e-05, 'log_probability': -9.700121595764358}, {'text': '2itlaqa7', 'probability': 5.177174848629064e-05, 'log_probability': -9.86939731988241}, {'text': '2utluqqa7', 'probability': 4.802420665190751e-05, 'log_probability': -9.944536735310976}, {'text': '2itlaqq', 'probability': 4.7530949051228366e-05, 'log_probability': -9.954860866506351}, {'text': '2itlakga7', 'probability': 4.560350904113569e-05, 'log_probability': -9.996257258131664}, {'text': '2itla2a7', 'probability': 4.4748270714556965e-05, 'log_probability': -10.015189123623713}, {'text': '2itluqqa7', 'probability': 4.329777402819658e-05, 'log_probability': -10.048140698785573}, {'text': '2itqalla7', 'probability': 3.925466328405004e-05, 'log_probability': -10.146171677391976}, {'text': 'titlaqqa7', 'probability': 3.5208668565131864e-05, 'log_probability': -10.254949606007358}, {'text': '2atlaqqa7', 'probability': 3.420356400874496e-05, 'log_probability': -10.283912074926775}, {'text': '2itlakka7', 'probability': 3.251867582788328e-05, 'log_probability': -10.33442735919698}, {'text': '22itlaqqa7', 'probability': 2.8468961696601523e-05, 'log_probability': -10.467427493810646}, {'text': '2itilqa7', 'probability': 2.566543052548589e-05, 'log_probability': -10.57109695366671}]"
195,بَكْرِيِّة,بَكْرِيِّة,bikriyye,harakat_top_prediction,harakat_top_prediction,10,8,10-19,0-9,"[{'text': 'bakriyye', 'probability': 0.67005717676914, 'log_probability': -0.4178882831329247}, {'text': 'bukriyye', 'probability': 0.15580705521910568, 'log_probability': -1.8766329141071765}, {'text': 'bikriyye', 'probability': 0.07987552519383509, 'log_probability': -2.5447818424654542}, {'text': 'bakariyye', 'probability': 0.055175529861193943, 'log_probability': -2.914731774957545}, {'text': 'bakarriyye', 'probability': 0.0050841745038725, 'log_probability': -5.299118653470941}, {'text': 'bkarriyye', 'probability': 0.004218426936682248, 'log_probability': -5.485789035603375}, {'text': 'bakrayye', 'probability': 0.004164400160982037, 'log_probability': -5.498679084063042}, {'text': 'bukree', 'probability': 0.003527311037476119, 'log_probability': -5.664715495426208}, {'text': 'batshriyye', 'probability': 0.0028991821467605336, 'log_probability': -5.860822651478884}, {'text': 'bukre', 'probability': 0.002700381125595431, 'log_probability': -5.9318584096618}, {'text': 'bukariyye', 'probability': 0.0023143534517140033, 'log_probability': -6.086120968324394}, {'text': 'bikariyye', 'probability': 0.0019987160503098316, 'log_probability': -6.232746330777445}, {'text': 'bakaryye', 'probability': 0.0014642760180253252, 'log_probability': -6.543890395667404}, {'text': 'bakriyya', 'probability': 0.0014016970417560447, 'log_probability': -6.587567655122257}, {'text': 'bkariyye', 'probability': 0.0012205560784040884, 'log_probability': -6.725944773468655}, {'text': 'bakree', 'probability': 0.0009621712290275722, 'log_probability': -6.963814181741327}, {'text': 'bkurriyye', 'probability': 0.0009131794932901893, 'log_probability': -7.016074150797067}, {'text': 'btsharye', 'probability': 0.0009094964474854186, 'log_probability': -7.020115517378144}, {'text': 'bakriye', 'probability': 0.0008967820320594756, 'log_probability': -7.034193773379229}, {'text': 'bakkriyye', 'probability': 0.0008453661971791021, 'log_probability': -7.0932367063978745}, {'text': 'btsharriyye', 'probability': 0.0008034712015879523, 'log_probability': -7.144065265994868}, {'text': 'bkriyye', 'probability': 0.0007700021138065359, 'log_probability': -7.186613349273102}, {'text': 'bukreye', 'probability': 0.0006887075484617656, 'log_probability': -7.298189886379987}, {'text': 'bakre', 'probability': 0.0006525383152412848, 'log_probability': -7.3521367511712015}, {'text': 'bukrayye', 'probability': 0.0006495238270080387, 'log_probability': -7.356767088727793}]"
196,حَكِيم,حَكِيم,7akiim,harakat_top_prediction,harakat_top_prediction,6,6,0-9,0-9,"[{'text': '7akiim', 'probability': 0.85161586222643, 'log_probability': -0.17979524579277495}, {'text': '7ukkeem', 'probability': 0.04673970256402345, 'log_probability': -3.0823368395576836}, {'text': '7ikiim', 'probability': 0.024899344038850173, 'log_probability': -3.7120893457176862}, {'text': '7akeem', 'probability': 0.01896361034819397, 'log_probability': -3.9844089071120834}, {'text': '7akkiim', 'probability': 0.011134203214071178, 'log_probability': -4.516909063757339}, {'text': '7ikkiim', 'probability': 0.008439275014393266, 'log_probability': -4.794034398870281}, {'text': '7ukeem', 'probability': 0.00463592142082139, 'log_probability': -5.393095829465892}, {'text': '7ukmeem', 'probability': 0.004609373013764398, 'log_probability': -5.398838962952141}, {'text': '7ikmi', 'probability': 0.0036539704955447574, 'log_probability': -5.631116421660408}, {'text': '7ukmi', 'probability': 0.0029524149167028065, 'log_probability': -5.844307353720069}, {'text': '7ekim', 'probability': 0.0028245630445011306, 'log_probability': -5.8885771268978715}, {'text': '7ikim', 'probability': 0.002531086977694781, 'log_probability': -5.9982819590950385}, {'text': '7keem', 'probability': 0.0019489004389580322, 'log_probability': -6.259665468940511}, {'text': '7ukmiim', 'probability': 0.0018748391695331324, 'log_probability': -6.29840792552568}, {'text': '7akayyim', 'probability': 0.0018635531618806163, 'log_probability': -6.304445837515232}, {'text': '7ekiim', 'probability': 0.001772466759364907, 'log_probability': -6.354558579303557}, {'text': '7kiim', 'probability': 0.001339191965275258, 'log_probability': -6.634864383930108}, {'text': '7ukkiim', 'probability': 0.0012171162972417476, 'log_probability': -6.730446434987243}, {'text': '7akmiim', 'probability': 0.0011465473998832716, 'log_probability': -6.790175639442168}, {'text': '7ekkiim', 'probability': 0.0010753304786952603, 'log_probability': -6.85430276864281}, {'text': '7ikgiim', 'probability': 0.0010308100657001392, 'log_probability': -6.8965858403316815}, {'text': '7ikeem', 'probability': 0.0010017117115167834, 'log_probability': -6.925220556811837}, {'text': '7ukayyim', 'probability': 0.0009898304346444716, 'log_probability': -6.9371524336802395}, {'text': '7ukmeek', 'probability': 0.0008954922222512172, 'log_probability': -7.037312547909096}, {'text': '7akyim', 'probability': 0.0008448826200638231, 'log_probability': -7.095488377461152}]"
197,دَقْدَس,دَقْدَس,da2das,harakat_top_prediction,harakat_top_prediction,7,6,0-9,0-9,"[{'text': 'da2dis', 'probability': 0.3297701677606145, 'log_probability': -1.1143294262728887}, {'text': 'da2das', 'probability': 0.2657058036514726, 'log_probability': -1.3303356813594291}, {'text': 'daqdas', 'probability': 0.156177251241887, 'log_probability': -1.86173378861713}, {'text': 'daqdis', 'probability': 0.1503033752432161, 'log_probability': -1.9000696235452779}, {'text': 'dagdis', 'probability': 0.04038348732097939, 'log_probability': -3.21430440502445}, {'text': 'dagdas', 'probability': 0.03390805926882968, 'log_probability': -3.3890726540848846}, {'text': 'duqdas', 'probability': 0.0037434269797802064, 'log_probability': -5.592723880130507}, {'text': 'dakdas', 'probability': 0.0034572403182721295, 'log_probability': -5.672254701814381}, {'text': 'dakdis', 'probability': 0.0026276423184519444, 'log_probability': -5.946638389490545}, {'text': 'du2dus', 'probability': 0.0021125234887282365, 'log_probability': -6.164842177648097}, {'text': 'diqdis', 'probability': 0.0017623133199934373, 'log_probability': -6.346098044399696}, {'text': 'diqdas', 'probability': 0.0016958831230907139, 'log_probability': -6.384521755036985}, {'text': 'di2das', 'probability': 0.001676426964695635, 'log_probability': -6.396060654938992}, {'text': 'duqdis', 'probability': 0.0013715397345593543, 'log_probability': -6.5967913741769735}, {'text': 'du2das', 'probability': 0.0008986539045681636, 'log_probability': -7.019582673627156}, {'text': 'duqdus', 'probability': 0.0008707631181507196, 'log_probability': -7.051110681262799}, {'text': 'di2dis', 'probability': 0.0008148510555101738, 'log_probability': -7.117475313178147}, {'text': 'daqdisdas', 'probability': 0.0005335164695378854, 'log_probability': -7.540990714740474}, {'text': 'du2dis', 'probability': 0.0005108058332941157, 'log_probability': -7.58449111173104}, {'text': 'da2disdas', 'probability': 0.0004629285213878562, 'log_probability': -7.682907995025744}, {'text': 'da2dus', 'probability': 0.0002954150003587025, 'log_probability': -8.132099507114617}, {'text': '2iddaqsas', 'probability': 0.00024691436140893944, 'log_probability': -8.31143909417733}, {'text': 'duqkdas', 'probability': 0.00023355072209122764, 'log_probability': -8.367081376993156}, {'text': 'digdis', 'probability': 0.00022453539635135627, 'log_probability': -8.406447293498786}, {'text': 'da2diss', 'probability': 0.0002129248827699644, 'log_probability': -8.459541215284844}]"
198,يجَالِق,يجَالِق,yjaaliqk,harakat_top_prediction,harakat_top_prediction,7,8,0-9,0-9,"[{'text': 'yjaaliqk', 'probability': 0.7009590538958077, 'log_probability': -0.3605547123734141}, {'text': 'ydjaaliqk', 'probability': 0.14494207467311435, 'log_probability': -1.9366700091195526}, {'text': 'yjaalik', 'probability': 0.07122262834827785, 'log_probability': -2.647193604905624}, {'text': 'yjaaliq', 'probability': 0.024651557775864794, 'log_probability': -3.708164092444349}, {'text': 'ydjaalik', 'probability': 0.022036638295426795, 'log_probability': -3.820297741491231}, {'text': 'yjaalig', 'probability': 0.010051061802666824, 'log_probability': -4.605325905780774}, {'text': 'yjaali2', 'probability': 0.0063618881158585775, 'log_probability': -5.062678979855264}, {'text': 'ydjaalig', 'probability': 0.004638997508119984, 'log_probability': -5.378505898101139}, {'text': 'ydjaaliq', 'probability': 0.004386508545671026, 'log_probability': -5.434470595952007}, {'text': 'yijaaliqk', 'probability': 0.0026411755244867448, 'log_probability': -5.9417800942319445}, {'text': 'ydjaali2', 'probability': 0.0017979883833349156, 'log_probability': -6.326335711564752}, {'text': 'ygaaliq', 'probability': 0.0016984273294997697, 'log_probability': -6.383301464113174}, {'text': 'yjaakil', 'probability': 0.0011092789924241726, 'log_probability': -6.8092939388152445}, {'text': 'yjaalak', 'probability': 0.0005405189875731845, 'log_probability': -7.528229699586518}, {'text': 'yijaalik', 'probability': 0.00045505515644744094, 'log_probability': -7.700340831128415}, {'text': 'yujaaliqk', 'probability': 0.000436366070851274, 'log_probability': -7.742277962577646}, {'text': 'yajaaliqk', 'probability': 0.0003871227609524206, 'log_probability': -7.862017611201736}, {'text': 'yjaaliqg', 'probability': 0.000353109643692435, 'log_probability': -7.953980851627421}, {'text': 'yidjaaliqk', 'probability': 0.00024810097359091694, 'log_probability': -8.306923650816316}, {'text': 'yijlaak', 'probability': 0.00021344339783935606, 'log_probability': -8.457387783681042}, {'text': 'y2aajil', 'probability': 0.00019529616434303397, 'log_probability': -8.54624226782471}, {'text': 'yfaaliq', 'probability': 0.00019396806640092256, 'log_probability': -8.553065926360432}, {'text': 'yijaaliq', 'probability': 0.0001701507567576484, 'log_probability': -8.684074617165606}, {'text': 'yjaliqk', 'probability': 0.0001693048162623254, 'log_probability': -8.689058728865348}, {'text': 'ysaaliqk', 'probability': 0.00014028401473540207, 'log_probability': -8.877090421388857}]"
199,بَقْلَاوِي,بَقْلَاوِي,baqlaawi,harakat_top_prediction,harakat_top_prediction,10,8,10-19,0-9,"[{'text': 'baqklaawi', 'probability': 0.5023577022572385, 'log_probability': -0.7392076672404073}, {'text': 'baqlaawi', 'probability': 0.34778836147356984, 'log_probability': -1.1069259493961}, {'text': 'baqklawi', 'probability': 0.04398599400339763, 'log_probability': -3.1746488223434426}, {'text': 'baqlawi', 'probability': 0.03264408334027856, 'log_probability': -3.4728564628749155}, {'text': 'buqlaawi', 'probability': 0.016738980407141484, 'log_probability': -4.140779931854922}, {'text': 'biqlaawi', 'probability': 0.006614842255790308, 'log_probability': -5.069204136641929}, {'text': 'baqalaawi', 'probability': 0.0050526715025222815, 'log_probability': -5.338602973672096}, {'text': 'biqklaawi', 'probability': 0.004815586379371182, 'log_probability': -5.386662267846987}, {'text': 'buqklaawi', 'probability': 0.004496320202428981, 'log_probability': -5.45526075802627}, {'text': 'baqalawi', 'probability': 0.004489584895515246, 'log_probability': -5.4567598408902995}, {'text': 'baqglaawi', 'probability': 0.00446589077267846, 'log_probability': -5.462051391892601}, {'text': 'baqkglaawi', 'probability': 0.0035669005823608, 'log_probability': -5.686823052994441}, {'text': 'ba2laawi', 'probability': 0.0028961173039995813, 'log_probability': -5.895149108255282}, {'text': 'baqwaali', 'probability': 0.002640256296438074, 'log_probability': -5.98764409305295}, {'text': 'biqkglaawi', 'probability': 0.0022937482572733072, 'log_probability': -6.128332814434543}, {'text': 'baglaawi', 'probability': 0.0020045310038577895, 'log_probability': -6.263109967374476}, {'text': 'baq2laawi', 'probability': 0.001906225937297894, 'log_probability': -6.313394749246072}, {'text': 'baqkalawi', 'probability': 0.0018434520532869855, 'log_probability': -6.346880157652777}, {'text': 'bqalaawi', 'probability': 0.0016214913743794147, 'log_probability': -6.475173760263715}, {'text': 'biqlaway', 'probability': 0.0015900890175479432, 'log_probability': -6.494730086938944}, {'text': 'baqqlaawi', 'probability': 0.001540932289833561, 'log_probability': -6.526132471219171}, {'text': 'baqwalayi', 'probability': 0.0015210633481882753, 'log_probability': -6.539110426034313}, {'text': 'baqqklaawi', 'probability': 0.0014429791897795324, 'log_probability': -6.591810229292605}, {'text': 'biqlawayi', 'probability': 0.0008534133499900421, 'log_probability': -7.117031352536287}, {'text': 'biqlawaayi', 'probability': 0.0008287825058342077, 'log_probability': -7.146317603008356}]"
200,بَزَّازِة,بَزَّازِة,bazzaaze,harakat_top_prediction,harakat_top_prediction,9,8,0-9,0-9,"[{'text': 'bazzaaze', 'probability': 0.4210874105000774, 'log_probability': -0.8713002985987259}, {'text': 'bzaaze', 'probability': 0.3937785112396496, 'log_probability': -0.9383521396048309}, {'text': 'bazaaze', 'probability': 0.04817562462160613, 'log_probability': -3.0392875567249575}, {'text': 'bizzaaze', 'probability': 0.04706709039520346, 'log_probability': -3.062566697539296}, {'text': 'buzzaaze', 'probability': 0.046979819886321265, 'log_probability': -3.0644225912346883}, {'text': 'bizaaze', 'probability': 0.024818224183924837, 'log_probability': -3.7025625071910326}, {'text': 'bazzaze', 'probability': 0.00302760770794525, 'log_probability': -5.806367964278252}, {'text': 'bzzaaze', 'probability': 0.002807519645728196, 'log_probability': -5.881839331426818}, {'text': 'buzaaze', 'probability': 0.0021035527467812213, 'log_probability': -6.17051303716471}, {'text': 'bzaaza', 'probability': 0.002045796433385834, 'log_probability': -6.1983535689651035}, {'text': 'bzaazaze', 'probability': 0.001960796229927562, 'log_probability': -6.240790106112399}, {'text': 'buzzaze', 'probability': 0.0013859372564852185, 'log_probability': -6.5877641063689225}, {'text': 'bazzaaza', 'probability': 0.001028662778210579, 'log_probability': -6.88588105144845}, {'text': 'bzazaze', 'probability': 0.000603294711387699, 'log_probability': -7.419490196334664}, {'text': 'bzaazze', 'probability': 0.0004253685707248856, 'log_probability': -7.7689399972659885}, {'text': 'bzazzaaze', 'probability': 0.0003736833422832229, 'log_probability': -7.898487255210057}, {'text': 'bzaaziyye', 'probability': 0.0003483319250098494, 'log_probability': -7.968740182914189}, {'text': '2ibzaaze', 'probability': 0.00029671489665276913, 'log_probability': -8.12912428177151}, {'text': 'bjazzaaze', 'probability': 0.00025674295500343713, 'log_probability': -8.273820606300433}, {'text': 'bizzaaza', 'probability': 0.00024353728398491368, 'log_probability': -8.326625967820291}, {'text': 'bzaazize', 'probability': 0.00024209680261291823, 'log_probability': -8.332558358632014}, {'text': 'buzzaaza', 'probability': 0.00023844910424455554, 'log_probability': -8.347740127441284}, {'text': 'bizaaza', 'probability': 0.00023778446487175692, 'log_probability': -8.350531362026231}, {'text': 'bazaaza', 'probability': 0.0002373780278699693, 'log_probability': -8.352242090912114}, {'text': 'bazza', 'probability': 0.0002300642901076273, 'log_probability': -8.383537223531675}]"
201,زَنْخَة,زَنْخَة,zanakha,harakat_top_prediction,harakat_top_prediction,7,7,0-9,0-9,"[{'text': 'zankha', 'probability': 0.8406798993067826, 'log_probability': -0.17934328736600946}, {'text': 'zunkha', 'probability': 0.09106946986956904, 'log_probability': -2.401931635317851}, {'text': 'zinkha', 'probability': 0.0353040812829709, 'log_probability': -3.349555681411857}, {'text': 'nazkha', 'probability': 0.011811821978028105, 'log_probability': -4.444453363262255}, {'text': 'zanakha', 'probability': 0.00314820277790335, 'log_probability': -5.766722512432807}, {'text': 'znukhkha', 'probability': 0.002853802673690402, 'log_probability': -5.864901879347599}, {'text': 'znakha', 'probability': 0.002692697881381005, 'log_probability': -5.9230106348522895}, {'text': 'zanikha', 'probability': 0.002204418611332368, 'log_probability': -6.123090449947085}, {'text': 'nizkha', 'probability': 0.001640681994590386, 'log_probability': -6.418442249994996}, {'text': 'nuzkha', 'probability': 0.001440048591800691, 'log_probability': -6.548877398424679}, {'text': 'zanzakha', 'probability': 0.0014051031020398375, 'log_probability': -6.573443573421173}, {'text': 'nazakha', 'probability': 0.0007555412686727525, 'log_probability': -7.193875130191827}, {'text': 'zamkha', 'probability': 0.0007524620855156578, 'log_probability': -7.197958924074555}, {'text': 'znakhkha', 'probability': 0.0007323631568608567, 'log_probability': -7.225033027864811}, {'text': 'zankhi', 'probability': 0.0007264621315866847, 'log_probability': -7.23312317753016}, {'text': 'zanga', 'probability': 0.0006500514727982666, 'log_probability': -7.344257986056618}, {'text': 'zinkhi', 'probability': 0.00033539898395393275, 'log_probability': -8.005988714703108}, {'text': 'nzakha', 'probability': 0.00030085473777627635, 'log_probability': -8.114681985220727}, {'text': 'zantakha', 'probability': 0.0002905228813408073, 'log_probability': -8.149627196168467}, {'text': 'zumkha', 'probability': 0.00028786560302713376, 'log_probability': -8.158815819669144}, {'text': 'fankha', 'probability': 0.00022219722930571514, 'log_probability': -8.417744126974867}, {'text': '2inkhaza', 'probability': 0.00021257572539088958, 'log_probability': -8.46201125506559}, {'text': 'zanukha', 'probability': 0.00020813328458418458, 'log_probability': -8.48313086897906}, {'text': 'mankhaza', 'probability': 0.00015170228180781144, 'log_probability': -8.799389606909244}, {'text': 'zunukha', 'probability': 0.00012364108729043548, 'log_probability': -9.003926623503958}]"
