direction,source,target,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,candidate_6,candidate_7,candidate_8,candidate_9,candidate_10
arabizi_to_arabic,qawwil,قول,قول,,,,,,,,,
arabizi_to_arabic,mataali3,مطالع,مطالع,متالع,,,,,,,,
arabic_to_arabizi,قصار,qassaar,qassaar,qasaar,qsaar,qussaar,qusaar,,,,,
arabic_to_arabizi,شطح,shata7,shata7,shatti7,shatta7,shati7,,,,,,
arabizi_to_arabic,wahab,وهب,وهب,,,,,,,,,
arabic_to_arabizi,أنبياء,2anbiyaa2,2anbiyaa2,,,,,,,,,
arabizi_to_arabic,ghizlaan,غزلان,غزلان,غذلان,غذالن,غذان,,,,,,
arabizi_to_arabic,mitbin,متبن,مطبن,متبن,,,,,,,,
arabizi_to_arabic,t7abraq,تحبرق,تحبرق,,,,,,,,,
arabizi_to_arabic,rutabe,رطبة,رطبة,رطابة,رتابة,رتبة,,,,,,
arabic_to_arabizi,أرجل,2argal,2arjal,2arjil,,,,,,,,
arabizi_to_arabic,mish qaliil,مش قليل,مش قليل,مش قلي,مشق لي,مشقة لي,مشق ليل,مشقة ليل,مشقى لي,مشق اللي,مشقة اللي,مشقيل للللي
arabic_to_arabizi,نول,nawwil,nawwil,nawwal,nuul,nool,nuwal,nuwwal,nuwwil,,,
arabizi_to_arabic,3akkaz,عكز,عكز,عكذ,,,,,,,,
arabic_to_arabizi,استغفر,2istaghfar,2istaghfir,2istaghfar,,,,,,,,
arabic_to_arabizi,قديش,qaddeesh,qadiish,qadeesh,qadyish,qadyash,qkadiish,qadesh,qidiish,qkadeesh,qkgadiish,qkadyish
arabic_to_arabizi,يتسبب,yitsabbab,yitsabbab,,,,,,,,,
arabizi_to_arabic,ghashshiish,غشيش,غشيش,,,,,,,,,
arabic_to_arabizi,قريد العش,qreed 2il3ishsh,qariid 2il3ash,qariid 2il3ashsh,qariid 2il3ish,qiriid 2il3ash,qariid 2ish3al,qariid 2ishsha3,qariid 2ish3ash,qariid 2ishsh3al,qiriid 2il3ashsh,qariid 2il3asha3
arabic_to_arabizi,دفدف,dafdaf,dafdif,dafdaf,,,,,,,,
arabic_to_arabizi,أخف من ريشتين على جمل,2akhaff min riishteen 3ala jamal,2akhkhaf min mara 3aleet,khajaf min 2il3een misht,2akhkhaf min mishar 3aleet,2akhkhaf min mari 3aleet,khajaf min 2il3een mishtar,2akhkhaf min mara 3aleen misht,2akhkhaf min mara 3aleet mish,2akhkhaf min mishar 3aleen mit,2akhkhaf min mara 3aleet misha,2akhkhaf min mara 3aleet mishal
arabic_to_arabizi,أذاع,2azaa3,2azaa3,2azzaa3,2adhaa3,2adaa3,,,,,,
arabic_to_arabizi,مطعوج,mta3waj,mat3uuj,mta3wij,mtoo3ij,mtoo3aj,mta3juudj,mta3juu3,mta3juuj,mta3juut,mta3juuz,
arabizi_to_arabic,2inghamm,انغم,انغم,,,,,,,,,
arabic_to_arabizi,اقشع,2iqsha3,2iqsha3,2uqshu3,2uqsha3,,,,,,,
arabic_to_arabizi,خيس,khees,khees,khayyis,khayyas,khiis,khiyas,khiyis,khiyass,khiys,,
arabic_to_arabizi,يتهاوش,yithaawash,yithaawash,,,,,,,,,
arabic_to_arabizi,اسعف,2is3if,2is3af,2is3if,,,,,,,,
arabizi_to_arabic,2i3taqad,اعتقد,اعتقد,,,,,,,,,
arabizi_to_arabic,shuduf,شدف,شدوف,شدف,,,,,,,,
arabic_to_arabizi,ألوان,2alwaan,2alwaan,,,,,,,,,
arabizi_to_arabic,tabaashiir,طباشير,تباشير,طباشير,,,,,,,,
arabizi_to_arabic,shu77,شح,شح,,,,,,,,,
arabic_to_arabizi,طمن,tammin,tammin,tamman,taman,tumun,tuman,,,,,
arabizi_to_arabic,khirka,خرقة,خراك,خركة,خراق,خرك,خركى,,,,,
arabic_to_arabizi,يتهته,ytahtih,yithattat,yithattah,yithattath,,,,,,,
arabizi_to_arabic,ykhartish,يخرطش,يخرطش,,,,,,,,,
arabic_to_arabizi,انشق,2inshaqq,2inshaqq,2inshiq,2inshaq,,,,,,,
arabic_to_arabizi,خصوصي,khsuusi,khoosi,khsuusi,khusuusi,khaswiis,khaswi,khasuusi,,,,
arabizi_to_arabic,madfan,مدفن,مدفن,مضفن,,,,,,,,
arabizi_to_arabic,7ashshi,حشي,حشي,,,,,,,,,
arabizi_to_arabic,yitshaghnaf,يتشغنف,يتشفغن,يتشغنف,يتشغفن,يتشفنغ,يتشفن,,,,,
arabizi_to_arabic,daaq,ذاق,داق,ضاق,ذاق,,,,,,,
arabizi_to_arabic,yrakhkhis,يرخص,يرخص,يرخس,,,,,,,,
arabic_to_arabizi,نشافة,nashshaafe,nashshaafe,nashaafe,nishaafe,nshaafe,nishshaafe,nshashaafe,nshaafa,nishfaafe,nshashfaafe,nshashshaafe
arabic_to_arabizi,عرط,3arrit,3arrat,3arrit,3arat,3urut,3urt,3urat,,,,
arabic_to_arabizi,محتال,mu7taal,mi7taal,mu7taal,ma7taal,mi7tilaal,mi7tiaal,,,,,
arabic_to_arabizi,مصور,musawwar,msawwir,maswar,masuur,msuur,maswir,musuur,msoor,msawwar,musawwir,musawwar
arabizi_to_arabic,7ammis,حمس,حمس,حمص,,,,,,,,
arabic_to_arabizi,عنى,3ana,3anna,3ana,,,,,,,,
arabic_to_arabizi,قصيرة,qassiire,qasiira,qasiire,qasyara,qussiira,qusseera,qisiira,qussiire,qisiire,qusiira,qissiira
arabic_to_arabizi,خض,khudd,khadd,dakhkh,khudd,khidd,khaddid,khaddad,dukhkh,khudud,dikhkh,
arabizi_to_arabic,3irzaan,عرزان,عرزان,عرذان,,,,,,,,
arabizi_to_arabic,2idda3bab,تدعبب,تدعببب,تدعبببب,تدعبب,تضعب,اتدعببب,اتدعبب,اتضعب,تضعبب,تدعببببب,اتضعبب
arabizi_to_arabic,khaayikh,خايخ,خايخ,,,,,,,,,
arabic_to_arabizi,تكتل,tkattal,tkattal,,,,,,,,,
arabizi_to_arabic,mataajir,متاجر,مطاجر,متاجر,,,,,,,,
arabic_to_arabizi,آخي,2aakhi,2aakhi,,,,,,,,,
arabic_to_arabizi,بكى,baka,bakka,baka,,,,,,,,
arabizi_to_arabic,mu3aasir,معاصر,معاصر,معاسر,,,,,,,,
arabic_to_arabizi,دم الزغلول,damm 2izzaghluul,damm 2izzaghluul,dum 2izghul,dum 2izzaghluul,damm 2ilghuz,dum 2ilghuz,dum 2izzughul,damm 2ilghuzul,damm 2ilghazuul,damm 2izzzaghluul,damm 2ilghuuz
arabizi_to_arabic,yindugh,يندغ,يندغ,ينضغ,,,,,,,,
arabizi_to_arabic,tshayyak,تشيك,تشيك,,,,,,,,,
arabizi_to_arabic,3awar,عور,عور,عوار,,,,,,,,
arabic_to_arabizi,أنعم,2an3am,2an3am,,,,,,,,,
arabic_to_arabizi,مخمج,mkhammij,mkhajjim,mkhajjam,mkhammaj,mkhammij,mkhajdjim,mukhajjim,mukhammaj,mkhajdjam,mukhammij,mkhamaj
arabic_to_arabizi,تعثر,t3attar,t3attar,t3athtar,t3athsar,t3atthtar,t3atthsar,t3atththar,t3atthar,t3aththar,,
arabic_to_arabizi,ماطل,maatal,maatil,,,,,,,,,
arabic_to_arabizi,يتمسح,ytamsi7,yitmassa7,,,,,,,,,
arabizi_to_arabic,7ashfash,حشفش,حشفش,حشف,,,,,,,,
arabic_to_arabizi,فقر,faqqir,faqar,faqqar,faqqir,faqir,fuqur,,,,,
arabic_to_arabizi,تصرف,tasarruf,tsarraf,,,,,,,,,
arabizi_to_arabic,2insafakh,انسفخ,انسفخ,,,,,,,,,
arabizi_to_arabic,yuuras,يورث,يورث,يورس,يورثى,يورص,يورصة,,,,,
arabic_to_arabizi,متانة,mataane,mtaane,mutaane,mittaane,mataane,muttaane,mitaane,mattaane,,,
arabizi_to_arabic,dabke,دبكة,دبكة,ضبكة,,,,,,,,
arabic_to_arabizi,عظمة لساني,3admit lsaani,3azmit 2ilsaaniyye,3azmit 2ilsaaniye,3azmit 2ilseen,3izmit 2ilsaaniye,3izmit 2ilsaaniyye,3azme 2ilsaaniyye,3azmit 2issaaniyye,3azmit 2ilsaniye,3azmit 2ilsaniyye,3azamit 2ilsaaniyye
arabic_to_arabizi,أرساغ,2arsaagh,2arsaagh,,,,,,,,,
arabic_to_arabizi,خبل,khabal,khabal,khabbal,khabbil,khubul,khubal,,,,,
arabic_to_arabizi,جمال,jammaal,jamaal,jmaal,jammaal,jummaal,jumaal,,,,,
arabizi_to_arabic,2ikhdar,إخضر,اخدر,اخضر,,,,,,,,
arabizi_to_arabic,huwash,هوش,هوش,,,,,,,,,
arabizi_to_arabic,mitlabbid,متلبد,متلبد,متلبض,,,,,,,,
arabic_to_arabizi,بليطة,balliite,baliita,bleeta,bliita,balliita,baliite,balita,bliite,balyata,bileeta,balliite
arabizi_to_arabic,tqaasam,تقاسم,تقاسم,تقاصم,,,,,,,,
arabizi_to_arabic,ra3ad,رعد,رعد,رعض,,,,,,,,
arabic_to_arabizi,يقرقر,ygargir,yqarqir,yqarqirkir,yqarqirkar,yqarqirkirkir,yqarqirkarkir,yqarqirkirkar,yqarqirkarkar,yqarqirkarkirkir,yqarqirkirkirkir,yqarqirkarykir
arabic_to_arabizi,كديش,kdiish,kadiish,kudeesh,kudiish,kidish,kideesh,kidiish,kuddeesh,kuddiish,kidyish,kidyash
arabic_to_arabizi,مج,midjdj,majj,madjdj,majdj,madjj,mijdj,mijj,madj,midjdj,midjj,midjjdj
arabic_to_arabizi,ينقرا,yinqara,yinqara,yinqira,yinqaar,ynaqqir,yinqar,ynaqqaar,ynaaqir,yinqaari,yinqaari2,ynaqar
arabic_to_arabizi,ود,wadd,wadd,widd,,,,,,,,
arabizi_to_arabic,fii btimmak 7aki,في بثمك حكي,في بتحك مكي,في بيتحك مكي,فيبت محكي,في بتك محكي,في بطيك محك,في بيتحك مك,في بتحك مك,فيبت حمك,في بيتك محكي,فيبت محكي مك
arabizi_to_arabic,naqad,نقض,نقد,نقض,,,,,,,,
arabic_to_arabizi,جيفة,jiife,jiife,jeefe,jayye,jayafe,jayfe,,,,,
arabizi_to_arabic,ma7shi,محشي,محشي,,,,,,,,,
arabizi_to_arabic,haftaan,هفتان,هفتان,هفطان,هفطن,,,,,,,
arabizi_to_arabic,naab,ناب,ناب,,,,,,,,,
arabic_to_arabizi,اتقطب,2itqattab,2itqattab,,,,,,,,,
arabic_to_arabizi,حراك,7iraak,7raak,7arraak,7araak,7iraak,7irraak,,,,,
arabizi_to_arabic,da33if,ضعف,دعف,ضعف,,,,,,,,
arabic_to_arabizi,هربة,hrubbe,harbe,hurbe,hirbe,,,,,,,
arabic_to_arabizi,اتمرق,2itmarraq,2itmarraq,,,,,,,,,
arabic_to_arabizi,يوقن,yuuqin,ywaqqin,yuuqin,yuuqan,,,,,,,
arabic_to_arabizi,عريس,3ariis,3ariis,3iriis,3riis,3rees,3iryas,3irees,3iryis,,,
arabic_to_arabizi,يرى,yara,yra,yira,yirra,yura,yurra,,,,,
arabizi_to_arabic,ra22at,رقط,رأط,رؤط,رأت,رؤت,,,,,,
arabizi_to_arabic,3amaara,عمارة,عمارة,,,,,,,,,
arabic_to_arabizi,ويا دار ما دخلك شر,wuyaa daar maa dakhkhalik shar,weed 2iddar maash khar,weed 2iddar maash khalar,weed 2iddar maa khshar,weed 2iddar maak shakhar,weed 2iddar maa khshshar,weed 2iddar maak shshakhar,weed 2iddar maak shakhshar,weed 2iddar maash khalakhar,weed 2iddar maak shshakhshar,weed 2idrraak mashshak lakhar
arabic_to_arabizi,يعفكش,y3afkish,y3afkish,,,,,,,,,
arabizi_to_arabic,maa3indo diqin 2immashshatta,ماعنده ذقن ممشطة,ماعنده مثق الشته,ماعنده مثق الستها,ماعنده مثق السته,ماعنده مثق الشتها,ماعنده مش اقته,ماعنده مثق الصده,ماعنده مثقة الشته,ماعنده مثق الصدسته,ماعنده مثق الصداته,ماعنده مثق الشتهان
arabizi_to_arabic,2ikir,عكر,اكر,اكير,إكر,اكري,إكير,,,,,
arabic_to_arabizi,خجول,khajuul,khoojil,khoojal,khujuul,khajwal,khajwil,khadjwal,khadjwil,khudjuul,,
arabizi_to_arabic,djibab,جبب,جبب,جب,جدب,جدبب,جببب,,,,,
arabizi_to_arabic,ja3ja3,جعجع,جعجع,,,,,,,,,
arabic_to_arabizi,يبرق,ybarriq,ybarriq,,,,,,,,,
arabizi_to_arabic,bawwaabe,بوابة,بوابة,,,,,,,,,
arabizi_to_arabic,bi7ki labalad,بيحكي لبلد,بيحك بلد,بيحك بالد,بيحك بلاد,بيحك بلدل,بيحك بدل,بحك بلد,بحكي بلد,بحك بلاد,بيحك لبد,بحك بالد
arabizi_to_arabic,bakradj,بكرج,بكرج,,,,,,,,,
arabic_to_arabizi,شيوخ,shyuukh,shyuukh,shaywikh,shayyuukh,sheewikh,sheekh,shweekh,shaywakh,sheekhu,shayuukh,shiiwikh
arabizi_to_arabic,mallis,ملس,ملس,ملص,,,,,,,,
arabic_to_arabizi,مطيز,mtayyiz,mtayyiz,mtiiz,matiiz,mutiiz,matyiz,mutayyiz,matyaz,mutayyaz,mutyazz,mutyiz
arabic_to_arabizi,كدمة,kadme,kadme,kidme,kadame,kudme,kudume,kuddame,kuddume,kudde,kuddeme,
arabic_to_arabizi,اتفاقية,2ittifaaqiyye,2itfaaqaye,2itfaaqiyye,2itfaaqiye,2itfaaqa,,,,,,
arabizi_to_arabic,yushrum,يشرم,يشرم,,,,,,,,,
arabic_to_arabizi,قبض,qabad,qabbid,qabad,qabbad,qabid,qubud,qubad,,,,
arabizi_to_arabic,dju3djukke,جعجكة,جعجكة,جعجقة,جعكجة,جعجة,جعجوقة,جعجوكة,جعجوجكة,جعجوك,جعجوجك,جعجوجة
arabizi_to_arabic,masaalik,مسالك,مسالك,مساكل,مصالك,مصاكل,,,,,,
arabizi_to_arabic,ythammin,يثمن,يثمن,يتهمن,,,,,,,,
arabizi_to_arabic,shaarid,شارد,شارد,شارض,,,,,,,,
arabic_to_arabizi,استحيل,2ista7iil,2ista7li,2ista7iil,2ista7yil,2ista7yal,,,,,,
arabizi_to_arabic,wil3at,ولعت,ولعط,,,,,,,,,
arabic_to_arabizi,ديوك,dyuuk,dyuuk,daywik,deewik,dayyuuk,deewak,daywak,dayuuk,diiwik,dyuuki,diik
arabizi_to_arabic,3irqiyye,عرقية,عرقية,,,,,,,,,
arabic_to_arabizi,انقلع,2inqala3,2inqili3,2inqala3,,,,,,,,
arabizi_to_arabic,ytagmish,يطقمش,يطقمش,يطغمش,يتقمش,يطمغص,يطمش,يطمقش,يطمس,يطمغس,يتغمش,يتمسغ
arabizi_to_arabic,firaar,فرار,فرار,فرارة,,,,,,,,
arabizi_to_arabic,yi3rib,يعرب,يعرب,,,,,,,,,
arabic_to_arabizi,مسواك,miswaak,maswaak,msawwaak,muswaak,musawaak,msawaak,msuuka,musuuka,mswaak,msuwaak,musuukaak
arabizi_to_arabic,2il qutt maa bi7ibb 2illa khunnaaqo,القط مابيحب الا خناقه,اللقط طنه بيح من أخه,اللقط طنه بالح من بيه,اللقط طنه بيح من البيه,اللقط طحبه من البي أخه,اللقط طنه بالح من بيله,اللقط طحبه من الحبي أخه,اللقط طنه بالح من البيه,اللقط طنه بالح من أخوبيل,اللقط طنه بالح من أخوبيل ا,اللقط بتحته من أخه بيل أبين أبله
arabic_to_arabizi,تأسيس,ta2siis,ta2siis,tas2iis,tas2ees,tasiis,tasyas,tas2ayyus,tasya2,tas2ayyas,tas2asiis,tas2ays
arabic_to_arabizi,في,fayy,fi,fayy,fii,fiyy,fiy,,,,,
arabic_to_arabizi,موح,moo7,mawwi7,muu7,mawwa7,mwa77,moo7,muwa7,muwa77,muwi7,,
arabizi_to_arabic,ballish,بلش,بلش,,,,,,,,,
arabizi_to_arabic,2iksif,اكسف,اكسف,اكثف,,,,,,,,
arabizi_to_arabic,saa7ib mruwwe,صاحب مروة,ساحب ومروة,صاحب ومروة,ساحب ورمة,صاحب رومة,صاحب ورمة,ساحب ومروسة,صاحب مروة,صاحبة ومروة,ساحبة ومروة,ساحب و مروسة
arabizi_to_arabic,2istaltif,استلطف,استلطف,استلتف,,,,,,,,
arabic_to_arabizi,تبني,tabanni,tabni,tbanni,tabani,tabanni,,,,,,
arabic_to_arabizi,فلل,fallil,fallil,fallal,filil,,,,,,,
arabic_to_arabizi,حكحكة,y7ak7ake,7ak7ake,7ak7a,7uk7a,7ukk7a,7uk7ake,7ukka7a,7ukku7a,7ukku7e,7ukkuk7a,7ukkuke
arabizi_to_arabic,tura,ترى,طرة,طرى,طرا,ترى,ترة,تورى,تورة,,,
arabizi_to_arabic,faghar,فغر,فغر,,,,,,,,,
arabic_to_arabizi,ترابي,turaabi,taraabi,traabi,tiraabi,tarraabi,tirraabi,,,,,
arabic_to_arabizi,تاريخي,taariikhi,taariikhi,taariikh,tariikhi,taraayikh,taraakhi,tarakhi,tarayikh,taraayiikh,tarayiikh,tariikh
arabizi_to_arabic,marayiil,مراييل,مرايل,,,,,,,,,
arabic_to_arabizi,نطق,nattaq,nattiq,nataq,nattaq,natiq,,,,,,
arabic_to_arabizi,متعلم,muta3allim,mit3allim,mit3allam,muta3lam,muta3lim,,,,,,
arabizi_to_arabic,wilaaye,ولاية,ولاية,,,,,,,,,
arabic_to_arabizi,بعثر,ba3tir,ba3tar,ba3tir,bu3thur,bu3tur,bu3tar,bu3thar,,,,
arabic_to_arabizi,شتلة,shatle,shatle,shitle,shutle,shatale,shitile,shitale,shuttale,shuttile,shuttule,shuttele
arabizi_to_arabic,kaayin,كاين,كاين,,,,,,,,,
arabic_to_arabizi,معطبن,m3atbin,m3atbin,m3atban,,,,,,,,
arabic_to_arabizi,شمسي,shamsi,shamsi,,,,,,,,,
arabizi_to_arabic,shaati2,شاطئ,شاطئ,,,,,,,,,
arabizi_to_arabic,2itsatshwa7,اتسكوح,اتسطحوش,اتستحوش,اتسطوح,اتصطح,اتستوح,اتصطحوش,اتصطوح,اتصطحو,اتستطحوش,اتستشحو
arabic_to_arabizi,مبرجل,mbarjil,mbarjil,mbarjal,mbargal,mbargil,,,,,,
arabic_to_arabizi,عرش,3arsh,3arrash,3arrish,3arash,3urush,3irish,3irsh,3irash,3urash,,
arabizi_to_arabic,3itil,عطل,عتل,عطل,,,,,,,,
arabic_to_arabizi,مناهقة,mnaahaqa,minhaaqa,mnaahaqa,munaahaqa,munhaaqa,munahaaqa,munhaahaqa,munahaqa,,,
arabic_to_arabizi,دملج,dimlij,damlaj,damlij,damladj,damlidj,dumallij,dmaldaj,dumallaj,dumalj,dmaldj,dmaldij
arabizi_to_arabic,jooze,جوزة,جوزة,,,,,,,,,
arabizi_to_arabic,2idghash,ادغش,ادغش,,,,,,,,,
arabizi_to_arabic,lughad,لغد,لغد,,,,,,,,,
arabic_to_arabizi,عمدا,3amdan,3imda,3amada,3amda,3amad,3umda,3amaad,3umada,3ummada,3ummaad,3imdaa
arabizi_to_arabic,sh3iire,شعيرة,شعيرة,شعير,,,,,,,,
arabic_to_arabizi,مجبص,mjabbasa,mjabbis,mjabbas,mdjabbis,mdjabbas,,,,,,
arabic_to_arabizi,ينغر,yingharr,yingharr,yinghir,yinghar,yunghur,yingharrir,,,,,
arabizi_to_arabic,3arraq,عرق,عرق,,,,,,,,,
arabic_to_arabizi,انذاق,2indaaq,2indaaq,2inzaaq,2indhaaq,2indiqaaq,2indiqa,2indiq,2indiqaa2,2indi2aaq,2indi2,
arabizi_to_arabic,qaraqiimkarakiim,قراقيم,قراقيم,قراقيمير,قراقيميم,قراقيميريم,,,,,,
arabic_to_arabizi,معنى,ma3na,m3anna,m3ana,,,,,,,,
arabizi_to_arabic,3aashiq,عاشق,عاشق,,,,,,,,,
arabizi_to_arabic,dja3maz,جعمز,جعمز,,,,,,,,,
arabic_to_arabizi,يمتحن,yimti7in,yimta7in,yimti7in,ymat7in,ymatti7,ymatti7in,,,,,
arabic_to_arabizi,مات بحسرته,maat b7asrito,maati7ib saro,maati7 braso,maati7ib siro,maati7 bsaro,maata7ib saro,maato b7asrato,maati7ib srato,maati7ib suro,maati7ib sarto,maati7ib sarro
arabizi_to_arabic,mahhad,مهد,مههد,مهد,مهذ,مهذى,مههض,مههذ,مههذى,,,
arabizi_to_arabic,2itdjarba7,اتجربح,اتجربح,,,,,,,,,
arabic_to_arabizi,كب العدسات,kabb 2il3adasaat,kabb 2il3adasaat,kabb 2il3adasat,kabbid 2il3asaat,kabbaal 3adasaat,kibid 2il3asaat,kabbaal 2iddasa3,kabbaal 2il3adasaat,kabbaal 2il3adasat,kabbil 2il3adasaat,kabbaad 2il3asaat
arabizi_to_arabic,daghash,دغش,دغش,,,,,,,,,
arabic_to_arabizi,بق,buqq,baqq,buqq,biqq,,,,,,,
arabic_to_arabizi,كن,kann,kann,kinn,kunn,,,,,,,
arabic_to_arabizi,عامر,3aamir,3aamir,3aamar,,,,,,,,
arabic_to_arabizi,انفت,2infatt,2infatt,2infit,2infut,2infat,,,,,,
arabic_to_arabizi,ينمرس,yinmiris,yinmiris,,,,,,,,,
arabizi_to_arabic,haddaak,هذاك,هداك,هضاك,هضكة,هضك,,,,,,
arabizi_to_arabic,yjaawib,يجاوب,يجاوب,,,,,,,,,
arabic_to_arabizi,افرز,2ifriz,2ifriz,2ifraz,2ufruz,2ifruz,,,,,,
arabizi_to_arabic,ta2awwuh,تأوه,تأوه,طأوه,تآوه,طؤوه,طقوه,,,,,
arabizi_to_arabic,2istamta3,استمتع,استمطع,استمتع,,,,,,,,
arabic_to_arabizi,يرهق,yirhiq,yrahhiq,yirhaq,yirhuq,yirhiq,,,,,,
arabizi_to_arabic,7aakam,حاكم,حاكم,,,,,,,,,
arabic_to_arabizi,حلس,7allis,7allis,7allas,7alas,7ilis,,,,,,
arabizi_to_arabic,yitna3nash,يتنعنش,يتنعنش,,,,,,,,,
