row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
205,يناهق,يناهق,ynaahiq,arabic_stripped,arabic_stripped,5,7,0-9,0-9,"[{'text': 'ynaahiq', 'probability': 0.8536645959095134, 'log_probability': -0.16378171377073159}, {'text': 'yinhaaq', 'probability': 0.11895421960185971, 'log_probability': -2.1345813757143333}, {'text': 'ynaahiqk', 'probability': 0.0062225235829911464, 'log_probability': -5.085144540371402}, {'text': 'ynaahi2', 'probability': 0.005182971037212135, 'log_probability': -5.267941634421732}, {'text': 'ynaahig', 'probability': 0.0032827893746750917, 'log_probability': -5.7246266054753505}, {'text': 'yanaahiq', 'probability': 0.003184140950575978, 'log_probability': -5.755137550178915}, {'text': 'ynaahiqg', 'probability': 0.00153637145318641, 'log_probability': -6.483896648587688}, {'text': 'y2inhaaq', 'probability': 0.0012362592286935608, 'log_probability': -6.701230016580666}, {'text': 'ynaahiqyi2', 'probability': 0.0008287065755579901, 'log_probability': -7.10120922194983}, {'text': 'yinaahaq', 'probability': 0.0006973923784342999, 'log_probability': -7.273727158921247}, {'text': 'yunhaaq', 'probability': 0.0006491520782690201, 'log_probability': -7.345408348235651}, {'text': 'yinhaaqk', 'probability': 0.0006356723294873442, 'log_probability': -7.366392139192612}, {'text': 'ynaahaq', 'probability': 0.0005705227928973619, 'log_probability': -7.474522243563115}, {'text': 'yinhaak', 'probability': 0.00045410675311222793, 'log_probability': -7.702743055146129}, {'text': 'ynaahiqq', 'probability': 0.00042308719317620376, 'log_probability': -7.773497076315834}, {'text': 'yinhaa2', 'probability': 0.00040736115964681163, 'log_probability': -7.811375202458294}, {'text': 'ynaahiq2', 'probability': 0.00036558956161263496, 'log_probability': -7.919564076775714}, {'text': 'yinhaahiq', 'probability': 0.00031292797455768825, 'log_probability': -8.075102313734533}, {'text': 'ynaahiqh', 'probability': 0.00023787415352819475, 'log_probability': -8.349333597423538}, {'text': 'yanhaaq', 'probability': 0.00022817494652902848, 'log_probability': -8.390962720499374}, {'text': 'naahiq', 'probability': 0.0002259041491101686, 'log_probability': -8.400964574233512}, {'text': '2inhaaq', 'probability': 0.00022037429160671042, 'log_probability': -8.425747938337736}, {'text': 'ynaahiqyaa2', 'probability': 0.00016987989611068062, 'log_probability': -8.68598367066079}, {'text': 'yinhaaqg', 'probability': 0.00015782052300597173, 'log_probability': -8.7596169075332}, {'text': 'yinhaakil', 'probability': 0.00015158210465038567, 'log_probability': -8.799947941522987}]"
206,عسل,عسل,3asal,arabic_stripped,arabic_stripped,3,5,0-9,0-9,"[{'text': '3assil', 'probability': 0.3385757071391559, 'log_probability': -1.0842771252191596}, {'text': '3assal', 'probability': 0.24173651405374255, 'log_probability': -1.4211764992351164}, {'text': '3isil', 'probability': 0.16840339436033, 'log_probability': -1.782662589193933}, {'text': '3asal', 'probability': 0.1387982109767352, 'log_probability': -1.976003688560013}, {'text': '3asil', 'probability': 0.04848313736303007, 'log_probability': -3.027808793081931}, {'text': '3usul', 'probability': 0.029540463852804358, 'log_probability': -3.5232638678207877}, {'text': '3isal', 'probability': 0.018638454995706013, 'log_probability': -3.983797928007334}, {'text': '3usal', 'probability': 0.005191594001132301, 'log_probability': -5.2619840679972185}, {'text': '3issil', 'probability': 0.003334090172158271, 'log_probability': -5.704825017131952}, {'text': '3ussul', 'probability': 0.0020702820515312143, 'log_probability': -6.181339992559515}, {'text': '3issal', 'probability': 0.0013198067782024612, 'log_probability': -6.631539501599036}, {'text': '3usil', 'probability': 0.0005649768472166957, 'log_probability': -7.479995374385908}, {'text': '3asl', 'probability': 0.00043241056150323615, 'log_probability': -7.74740461554029}, {'text': '3isul', 'probability': 0.000417655294594608, 'log_probability': -7.782123688084539}, {'text': '3sil', 'probability': 0.00033836523723474517, 'log_probability': -7.992654230707558}, {'text': '3isl', 'probability': 0.0003195605652231339, 'log_probability': -8.049833307948575}, {'text': '3asul', 'probability': 0.00031498927511098163, 'log_probability': -8.064241535335896}, {'text': '3assul', 'probability': 0.0002421099547791209, 'log_probability': -8.327388144756696}, {'text': '3asall', 'probability': 0.00023796691927684385, 'log_probability': -8.344648456939467}, {'text': '3ussal', 'probability': 0.0002341690605232361, 'log_probability': -8.360736790952615}, {'text': '3sall', 'probability': 0.00021858343782744873, 'log_probability': -8.429612318184809}, {'text': '3aslal', 'probability': 0.00020852292731521902, 'log_probability': -8.476731127979292}, {'text': '3aslil', 'probability': 0.0001646175625512639, 'log_probability': -8.71315514539674}, {'text': 'sa3al', 'probability': 0.00011722122534760967, 'log_probability': -9.05271716192101}, {'text': '3ussil', 'probability': 9.719538696774879e-05, 'log_probability': -9.24005687515455}]"
207,تفلخ,تفلخ,tfallakh,arabic_stripped,arabic_stripped,4,8,0-9,0-9,"[{'text': 'tfallakh', 'probability': 0.9753886766117387, 'log_probability': -0.02618056581673045}, {'text': 'tfallikh', 'probability': 0.005560615237564518, 'log_probability': -5.193307843677417}, {'text': 'tfillakh', 'probability': 0.00473377015970582, 'log_probability': -5.354294641113711}, {'text': 'tfilikh', 'probability': 0.0029697545658206198, 'log_probability': -5.820537288427317}, {'text': 'tafallukh', 'probability': 0.002869191404326477, 'log_probability': -5.854986350634022}, {'text': 'tafallakh', 'probability': 0.002021870025513351, 'log_probability': -6.204993761685728}, {'text': '2itfallakh', 'probability': 0.0012445990612760167, 'log_probability': -6.6902031611411985}, {'text': 'taflakh', 'probability': 0.0009268885101115621, 'log_probability': -6.984938590272463}, {'text': 'tflakh', 'probability': 0.0005382363363645319, 'log_probability': -7.5284741284120855}, {'text': 'tiflakh', 'probability': 0.0005305548918739387, 'log_probability': -7.542848454378941}, {'text': 'tfilkh', 'probability': 0.0004505101261281968, 'log_probability': -7.706391324710694}, {'text': 'taflukh', 'probability': 0.0003834764873072826, 'log_probability': -7.867493570913204}, {'text': 'tfalfakh', 'probability': 0.00034072819207000936, 'log_probability': -7.985686810304514}, {'text': 'tfillikh', 'probability': 0.000307766354787063, 'log_probability': -8.087430972292395}, {'text': 'ttfallakh', 'probability': 0.00029495840628417476, 'log_probability': -8.129937528286405}, {'text': 'tfallakhkh', 'probability': 0.00021817286193288976, 'log_probability': -8.43148418581768}, {'text': 'tlaffakh', 'probability': 0.00020875409224084925, 'log_probability': -8.475614911950743}, {'text': 'tafallikh', 'probability': 0.00020846037519439004, 'log_probability': -8.477022902890212}, {'text': 'tfalakh', 'probability': 0.0001886339239634115, 'log_probability': -8.576963652461757}, {'text': 'tiflikh', 'probability': 0.00011783501637007772, 'log_probability': -9.04748639927476}, {'text': 'tfilkhakh', 'probability': 0.00011270858168861269, 'log_probability': -9.091966314586443}, {'text': 'tfalkhakh', 'probability': 0.00010352160433203294, 'log_probability': -9.176991550608193}, {'text': 'tlaflakh', 'probability': 9.813740682832493e-05, 'log_probability': -9.230403271913929}, {'text': 'tvallakh', 'probability': 9.492914791224192e-05, 'log_probability': -9.263641077143802}, {'text': 'tuflukh', 'probability': 8.725061866493797e-05, 'log_probability': -9.34798722726552}]"
208,دياثة,دياثة,dayaasa,arabic_stripped,arabic_stripped,5,7,0-9,0-9,"[{'text': 'diisaaye', 'probability': 0.3027764835349857, 'log_probability': -1.3734052782456274}, {'text': 'diisaathe', 'probability': 0.14456218529199172, 'log_probability': -2.1126903704134747}, {'text': 'dayaase', 'probability': 0.07624485904062082, 'log_probability': -2.7524501426378265}, {'text': 'dyaase', 'probability': 0.05192849536909633, 'log_probability': -3.1365324502112344}, {'text': 'diisaake', 'probability': 0.04841215127627055, 'log_probability': -3.206649291794747}, {'text': 'diisaa', 'probability': 0.04052906126962833, 'log_probability': -3.3843808544334024}, {'text': 'diisaate', 'probability': 0.037395635677156834, 'log_probability': -3.4648461289471015}, {'text': 'dayaathe', 'probability': 0.036390141990340075, 'log_probability': -3.49210221991234}, {'text': 'diisaaaye', 'probability': 0.03135368613180053, 'log_probability': -3.6410682933055796}, {'text': 'diisyaa', 'probability': 0.029650972037032115, 'log_probability': -3.6969052248168737}, {'text': 'diisaata', 'probability': 0.022686090846809247, 'log_probability': -3.964648134773597}, {'text': 'diisaaathe', 'probability': 0.019413891995292552, 'log_probability': -4.12041124139796}, {'text': 'diisaatha', 'probability': 0.019085760186772036, 'log_probability': -4.137457616394386}, {'text': 'diisaaate', 'probability': 0.01611059407446929, 'log_probability': -4.306923060794361}, {'text': 'diisyaathe', 'probability': 0.01552872424924509, 'log_probability': -4.3437086471531074}, {'text': 'dyaathe', 'probability': 0.014474092421386652, 'log_probability': -4.41403981167241}, {'text': 'deesaa', 'probability': 0.01420181004594948, 'log_probability': -4.4330307089257985}, {'text': 'diisaaa', 'probability': 0.013280268170469877, 'log_probability': -4.500120796030387}, {'text': 'diisaaake', 'probability': 0.012842461231274548, 'log_probability': -4.533643168862909}, {'text': 'disyaathe', 'probability': 0.011856649902198715, 'log_probability': -4.613511250070587}, {'text': 'diyaase', 'probability': 0.010591669312406174, 'log_probability': -4.726332355232444}, {'text': 'diise', 'probability': 0.010347415702256536, 'log_probability': -4.74966333550401}, {'text': 'diyaathe', 'probability': 0.007098999765142591, 'log_probability': -5.126446237460186}, {'text': 'dayyaase', 'probability': 0.006925683057633415, 'log_probability': -5.151163449743763}, {'text': 'deesaaye', 'probability': 0.006312217419770811, 'log_probability': -5.243913105019601}]"
209,يبكس,يبكس,ybakkish,arabic_stripped,arabic_stripped,4,8,0-9,0-9,"[{'text': 'ybakkis', 'probability': 0.693315684918175, 'log_probability': -0.36835967167189665}, {'text': 'yibkis', 'probability': 0.16778525661245805, 'log_probability': -1.7871601736151206}, {'text': 'yibkas', 'probability': 0.08924893684313899, 'log_probability': -2.418415592463134}, {'text': 'yubkus', 'probability': 0.028784496234111792, 'log_probability': -3.550008183941827}, {'text': 'yibkus', 'probability': 0.00829519702364478, 'log_probability': -4.79416842547289}, {'text': 'ybakbis', 'probability': 0.004469720107434312, 'log_probability': -5.412519310051721}, {'text': 'yabkis', 'probability': 0.0016399316321723775, 'log_probability': -6.41519054766286}, {'text': 'ybakkas', 'probability': 0.0009233340519661538, 'log_probability': -6.989609291096713}, {'text': 'ykabbis', 'probability': 0.0007083321509020682, 'log_probability': -7.254687256538091}, {'text': 'ybiks', 'probability': 0.0007031911782585547, 'log_probability': -7.261971578758676}, {'text': 'ybaksis', 'probability': 0.0006257387964619563, 'log_probability': -7.378667353936635}, {'text': '2ibkis', 'probability': 0.0005741135918846071, 'log_probability': -7.464773107902147}, {'text': 'yubkis', 'probability': 0.000517880218558507, 'log_probability': -7.567856402696634}, {'text': '2ibkas', 'probability': 0.00037265098636963146, 'log_probability': -7.896958091681881}, {'text': 'yibkass', 'probability': 0.0003682464665218373, 'log_probability': -7.908847919939944}, {'text': 'bakkis', 'probability': 0.0002570442842684583, 'log_probability': -8.26835199753259}, {'text': 'yibtsik', 'probability': 0.00023306487837825043, 'log_probability': -8.366283517130796}, {'text': 'yibtikis', 'probability': 0.00021095968985991836, 'log_probability': -8.465933308005333}, {'text': 'yubkas', 'probability': 0.00019506176497031383, 'log_probability': -8.544284128063737}, {'text': 'ybuks', 'probability': 0.000167116895219117, 'log_probability': -8.698906840989366}, {'text': 'yibtsak', 'probability': 0.00015316004580993498, 'log_probability': -8.786116954204772}, {'text': 'ybakas', 'probability': 0.0001447203958119009, 'log_probability': -8.842796803810415}, {'text': 'ybukkus', 'probability': 0.00011393248946374477, 'log_probability': -9.08199430462264}, {'text': 'ybatsik', 'probability': 0.0001075811500253318, 'log_probability': -9.13935493316967}, {'text': 'yibaks', 'probability': 8.464759413442551e-05, 'log_probability': -9.379103693067009}]"
210,يتطعم,يتطعم,yitta33am,arabic_stripped,arabic_stripped,5,9,0-9,0-9,"[{'text': 'yitta33am', 'probability': 0.9743418921672092, 'log_probability': -0.028026026995576103}, {'text': 'yitta3ma3', 'probability': 0.0038744292845475587, 'log_probability': -5.555389917146385}, {'text': 'yittat3am', 'probability': 0.003455322150353569, 'log_probability': -5.669872593043692}, {'text': 'yitat3am', 'probability': 0.003033959124804085, 'log_probability': -5.799919879240406}, {'text': 'yit3attam', 'probability': 0.0026170929397357646, 'log_probability': -5.9477241509339365}, {'text': 'yita33am', 'probability': 0.0022540584540171925, 'log_probability': -6.097055938957055}, {'text': 'yittam3am', 'probability': 0.001636733160380054, 'log_probability': -6.417086007861144}, {'text': 'ytat3im', 'probability': 0.0014920324765517069, 'log_probability': -6.509649019027165}, {'text': 'yitta33im', 'probability': 0.0014065444925612117, 'log_probability': -6.568652305719297}, {'text': 'yitta3am', 'probability': 0.0014039242359059527, 'log_probability': -6.570516946580028}, {'text': '2itta33am', 'probability': 0.0009429400195117282, 'log_probability': -6.968540892101373}, {'text': 'yittamma3', 'probability': 0.0008472123961763238, 'log_probability': -7.075592140563458}, {'text': 'yittitta33am', 'probability': 0.0006032757853481366, 'log_probability': -7.4151691190381825}, {'text': 'yitta3mam', 'probability': 0.0005514828738631035, 'log_probability': -7.504932782207106}, {'text': 'yittit3ammam', 'probability': 0.00024707961630358324, 'log_probability': -8.307832948777104}, {'text': 'yitta37am', 'probability': 0.00017113889001428792, 'log_probability': -8.67506811754538}, {'text': 'yititta33am', 'probability': 0.00016758929242162532, 'log_probability': -8.696027268371836}, {'text': 'yittit3amma3', 'probability': 0.00016216874347863618, 'log_probability': -8.72890614715243}, {'text': 'tat3im', 'probability': 0.0001433670774735899, 'log_probability': -8.85213525013387}, {'text': 'yittta33am', 'probability': 0.00013751274189055494, 'log_probability': -8.89382698557165}, {'text': 'yittamta3', 'probability': 0.00011826843847208195, 'log_probability': -9.044586623580926}, {'text': 'yit3ammat', 'probability': 0.00010652763216850643, 'log_probability': -9.14913915820216}, {'text': 'yitta3tam', 'probability': 0.00010143759083611479, 'log_probability': -9.19809982591687}, {'text': 'yitma33am', 'probability': 9.678278661488702e-05, 'log_probability': -9.245074412436225}, {'text': 'yitt3ammam', 'probability': 8.72276293605436e-05, 'log_probability': -9.349022435486404}]"
211,توجيه,توجيه,tawjiih,arabic_stripped,arabic_stripped,5,7,0-9,0-9,"[{'text': 'tawjiih', 'probability': 0.9355623706486261, 'log_probability': -0.07484624844801147}, {'text': 'tawdjiih', 'probability': 0.02843831516242979, 'log_probability': -3.5682567015101085}, {'text': 'tawajhi', 'probability': 0.008634262930473159, 'log_probability': -4.760255713277729}, {'text': 'tawjih', 'probability': 0.003533271265681327, 'log_probability': -5.653769916883903}, {'text': 'twajhi', 'probability': 0.0027512366739918647, 'log_probability': -5.90394355263561}, {'text': 'tuujiih', 'probability': 0.0026550441815341615, 'log_probability': -5.939532767428318}, {'text': 'toojiih', 'probability': 0.0022509638650729615, 'log_probability': -6.1046355539001524}, {'text': 'tawajiih', 'probability': 0.0020557113339213485, 'log_probability': -6.195372126916482}, {'text': 'tuwajiih', 'probability': 0.0019354765511176892, 'log_probability': -6.2556404870556435}, {'text': 'twajhiih', 'probability': 0.001741063176259214, 'log_probability': -6.361498115395079}, {'text': 'tuwajhi', 'probability': 0.001586266700366223, 'log_probability': -6.454610794666223}, {'text': 'tawijhi', 'probability': 0.0012198696330263563, 'log_probability': -6.717250068002613}, {'text': 'tawjhiih', 'probability': 0.001085066624125865, 'log_probability': -6.83435267303139}, {'text': 'tuwjiih', 'probability': 0.001084494997462497, 'log_probability': -6.834879624348105}, {'text': 'twajiih', 'probability': 0.0009715218344122014, 'log_probability': -6.944885598331894}, {'text': '2itwajhi', 'probability': 0.0007881236227757826, 'log_probability': -7.154094382596668}, {'text': 'tiwjiih', 'probability': 0.000698538396393641, 'log_probability': -7.274759194875514}, {'text': 'toojih', 'probability': 0.0005706384046742283, 'log_probability': -7.476993599557318}, {'text': 'tawjhi', 'probability': 0.0004983867467549146, 'log_probability': -7.612372966308612}, {'text': 'tawjeeh', 'probability': 0.00035169082845433344, 'log_probability': -7.960996880457969}, {'text': 'tawgiih', 'probability': 0.00034648157572394567, 'log_probability': -7.975919697142672}, {'text': 'tiwjhi', 'probability': 0.00031651961920492634, 'log_probability': -8.066364114172757}, {'text': 'tawji', 'probability': 0.000315293272724821, 'log_probability': -8.070246111630695}, {'text': 'twajhii', 'probability': 0.00030505687306467687, 'log_probability': -8.103251113556325}, {'text': 'tuujihi', 'probability': 0.00030433508172818415, 'log_probability': -8.10562000493519}]"
212,يتريض,يتريض,yitrayyad,arabic_stripped,arabic_stripped,5,9,0-9,0-9,"[{'text': 'yitrayyad', 'probability': 0.9573606443623103, 'log_probability': -0.050125400521210395}, {'text': 'yidri', 'probability': 0.015761352589654973, 'log_probability': -4.156744664884172}, {'text': 'yitreeda', 'probability': 0.007863065604320253, 'log_probability': -4.852129013452213}, {'text': 'yiddarri', 'probability': 0.0031630170901479995, 'log_probability': -5.762779222393874}, {'text': 'yiddarya', 'probability': 0.00264554273961541, 'log_probability': -5.941429331025574}, {'text': 'yitriyad', 'probability': 0.0023482644007053193, 'log_probability': -6.060629067447735}, {'text': 'yitriid', 'probability': 0.002201192684584313, 'log_probability': -6.125306227026158}, {'text': 'yitrayad', 'probability': 0.0014924969454389845, 'log_probability': -6.513855050172424}, {'text': 'ytardi', 'probability': 0.0013756287147181565, 'log_probability': -6.5953946961672045}, {'text': 'yiddari', 'probability': 0.0007686283388170819, 'log_probability': -7.177453300682828}, {'text': 'yitrayyadd', 'probability': 0.0006046059627256033, 'log_probability': -7.4174839042680105}, {'text': '2itrayyad', 'probability': 0.0005862268921830434, 'log_probability': -7.448353946165298}, {'text': 'yitrayyid', 'probability': 0.0005375131689913997, 'log_probability': -7.535107588679239}, {'text': 'yitrayda', 'probability': 0.0004394214331179649, 'log_probability': -7.736601911921753}, {'text': 'yidarri', 'probability': 0.0003376009492834812, 'log_probability': -8.00019627425354}, {'text': 'yidrayya', 'probability': 0.0002992347923751907, 'log_probability': -8.120832324813819}, {'text': 'yirtidi', 'probability': 0.00029516772112722525, 'log_probability': -8.134517107857391}, {'text': 'yidreet', 'probability': 0.000263514890195646, 'log_probability': -8.247950973163825}, {'text': 'yitreed', 'probability': 0.0002532881914322623, 'log_probability': -8.287532911810558}, {'text': 'yidriya', 'probability': 0.00024869594779461856, 'log_probability': -8.305829791701399}, {'text': 'yidreeda', 'probability': 0.0002405606838771511, 'log_probability': -8.339088467299007}, {'text': 'yidriyyad', 'probability': 0.0002393208476726123, 'log_probability': -8.344255738309585}, {'text': 'yidarya', 'probability': 0.00023924395191973055, 'log_probability': -8.344577098148875}, {'text': 'yidari', 'probability': 0.00022344967046054005, 'log_probability': -8.412874648231082}, {'text': 'tayriid', 'probability': 0.00021232142653053397, 'log_probability': -8.46395955949265}]"
213,يحرك,يحرك,yu7ruk,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': 'y7arrik', 'probability': 0.496694818054444, 'log_probability': -0.7019046462755796}, {'text': 'yi7rik', 'probability': 0.22118550148595634, 'log_probability': -1.5108787129065604}, {'text': 'yu7ruk', 'probability': 0.12079909606145067, 'log_probability': -2.1157516330495127}, {'text': 'yi7rak', 'probability': 0.062059033298712825, 'log_probability': -2.781794353570149}, {'text': 'yi7ruk', 'probability': 0.0609781807027416, 'log_probability': -2.799364328799129}, {'text': 'y7arritsh', 'probability': 0.009648251891872156, 'log_probability': -4.643103687747498}, {'text': 'yu7rutsh', 'probability': 0.0091796262940094, 'log_probability': -4.692893940497015}, {'text': 'yi7ritsh', 'probability': 0.005508851738004599, 'log_probability': -5.203524230146286}, {'text': 'yi7rutsh', 'probability': 0.004650463686173295, 'log_probability': -5.372913503502787}, {'text': 'ya7rik', 'probability': 0.003231309263548304, 'log_probability': -5.736993035730848}, {'text': 'yi7rakk', 'probability': 0.0019513670570073575, 'log_probability': -6.241350253760174}, {'text': 'yra7rik', 'probability': 0.001218256222992353, 'log_probability': -6.712459924718132}, {'text': 'y7arrak', 'probability': 0.0009149210755930405, 'log_probability': -6.998797909196583}, {'text': 'yi7ratsh', 'probability': 0.00039538548577452287, 'log_probability': -7.837774512208853}, {'text': 'y7urk', 'probability': 0.00030564012353352524, 'log_probability': -8.095227371610235}, {'text': 'y7arik', 'probability': 0.00027882813189704917, 'log_probability': -8.187040137268923}, {'text': 'yu7rukk', 'probability': 0.00016316082067651695, 'log_probability': -8.722899370244704}, {'text': 'y7irik', 'probability': 0.00016102795035764745, 'log_probability': -8.736057759946561}, {'text': 'yi7rukk', 'probability': 0.0001362577190465529, 'log_probability': -8.903087629078072}, {'text': 'y7irk', 'probability': 0.00011298522720136544, 'log_probability': -9.090378637134563}, {'text': 'yda7rik', 'probability': 9.597511534822503e-05, 'log_probability': -9.253546771826223}, {'text': 'yta7rik', 'probability': 9.535150042007017e-05, 'log_probability': -9.260065646725707}, {'text': '2i7rik', 'probability': 8.766401261687058e-05, 'log_probability': -9.344124245850253}, {'text': 'ya7ritsh', 'probability': 7.607807785512216e-05, 'log_probability': -9.485875561436842}, {'text': 'yi7riqk', 'probability': 7.196900276678866e-05, 'log_probability': -9.541400205380342}]"
214,يوبخ,يوبخ,ywabbikh,arabic_stripped,arabic_stripped,4,8,0-9,0-9,"[{'text': 'ywabbikh', 'probability': 0.7183907215056436, 'log_probability': -0.3352288162913908}, {'text': 'yuubikh', 'probability': 0.18511836625457972, 'log_probability': -1.6912469796225125}, {'text': 'yoobikh', 'probability': 0.04030906104780732, 'log_probability': -3.21566613412125}, {'text': 'yuubakh', 'probability': 0.030953183562777986, 'log_probability': -3.4797665623773284}, {'text': 'yiwbikh', 'probability': 0.0032151309987111017, 'log_probability': -5.74437431473779}, {'text': 'ybawwikh', 'probability': 0.003208005522708981, 'log_probability': -5.746593006151663}, {'text': 'yawbikh', 'probability': 0.002532455060209145, 'log_probability': -5.983053205942269}, {'text': 'yubbuukh', 'probability': 0.0024203875275270285, 'log_probability': -6.028314755007102}, {'text': 'yuubakhkh', 'probability': 0.002259536103007255, 'log_probability': -6.097082889638607}, {'text': 'yubuukh', 'probability': 0.0020835191840915808, 'log_probability': -6.178184038231819}, {'text': 'yuwbikh', 'probability': 0.0018689650515553973, 'log_probability': -6.28685758840583}, {'text': 'ybuukh', 'probability': 0.0012296616418945403, 'log_probability': -6.705503374047055}, {'text': 'ywabbakh', 'probability': 0.001154436532237453, 'log_probability': -6.768630043638012}, {'text': 'yubikh', 'probability': 0.0009021512601958756, 'log_probability': -7.0152154964453075}, {'text': 'yubbukh', 'probability': 0.0006009430380099656, 'log_probability': -7.421497545321444}, {'text': 'yuobikh', 'probability': 0.0005826619109469793, 'log_probability': -7.452390591155535}, {'text': 'yboobikh', 'probability': 0.0004995036218267544, 'log_probability': -7.606382847712553}, {'text': 'yuubukh', 'probability': 0.0004934772658238331, 'log_probability': -7.618520906093153}, {'text': 'yiwbakh', 'probability': 0.0004891423951876408, 'log_probability': -7.627344052891203}, {'text': 'yuwbukh', 'probability': 0.00040986816944820414, 'log_probability': -7.804162126616546}, {'text': 'ywabkhikh', 'probability': 0.0003982126900579035, 'log_probability': -7.833011437003734}, {'text': 'ywubikh', 'probability': 0.00024925651319272524, 'log_probability': -8.301515157014357}, {'text': 'yubakh', 'probability': 0.000227650752329227, 'log_probability': -8.392185030141263}, {'text': 'yoobikhkh', 'probability': 0.00020434971683072885, 'log_probability': -8.500164872377184}, {'text': 'ywibikh', 'probability': 0.00019935267339871637, 'log_probability': -8.524922212363883}]"
215,يهود,يهود,yahuud,arabic_stripped,arabic_stripped,4,6,0-9,0-9,"[{'text': 'yhawwid', 'probability': 0.8440974873888416, 'log_probability': -0.1708471453716811}, {'text': 'yhuud', 'probability': 0.11614570240288935, 'log_probability': -2.1542696815558884}, {'text': 'yihwid', 'probability': 0.015280012303205899, 'log_probability': -4.1825695507604905}, {'text': 'yhood', 'probability': 0.006030932649937353, 'log_probability': -5.112213472588337}, {'text': 'yihwad', 'probability': 0.004846542431975874, 'log_probability': -5.330849589590798}, {'text': 'yhiwid', 'probability': 0.0034935762270776596, 'log_probability': -5.658189221222528}, {'text': 'yuhuud', 'probability': 0.0031048326783611096, 'log_probability': -5.776155313555137}, {'text': 'yahwid', 'probability': 0.002585719933910157, 'log_probability': -5.959111166082948}, {'text': 'yhawwad', 'probability': 0.0008808011124580863, 'log_probability': -7.036038570247911}, {'text': 'yahuud', 'probability': 0.0006366130429175632, 'log_probability': -7.360708415622867}, {'text': 'yuhawwid', 'probability': 0.0003901350939013042, 'log_probability': -7.850377344902654}, {'text': 'yhawwidh', 'probability': 0.0003731817151320437, 'log_probability': -7.894804945714441}, {'text': 'yhawhid', 'probability': 0.00035483938836560093, 'log_probability': -7.945205158704084}, {'text': 'yhadwid', 'probability': 0.00034515245253982624, 'log_probability': -7.972884207818424}, {'text': 'yhuwwid', 'probability': 0.00023887600044793472, 'log_probability': -8.340925827947558}, {'text': '2ihwid', 'probability': 0.00020857967002610531, 'log_probability': -8.476549339974099}, {'text': 'hawwid', 'probability': 0.00018588033398073963, 'log_probability': -8.591767317694575}, {'text': 'ywahwid', 'probability': 0.00017322181544280398, 'log_probability': -8.662297475255173}, {'text': 'yoohid', 'probability': 0.00015642873499321043, 'log_probability': -8.764269879850872}, {'text': 'yhahwid', 'probability': 0.00014479061749683193, 'log_probability': -8.841581737104661}, {'text': 'yhawid', 'probability': 7.757882877461299e-05, 'log_probability': -9.465575853768087}, {'text': 'yhawwidd', 'probability': 7.499961188377983e-05, 'log_probability': -9.499387480024325}, {'text': 'yhatwid', 'probability': 6.11442839688385e-05, 'log_probability': -9.703634036471158}, {'text': 'yhaawwid', 'probability': 5.6706736515500344e-05, 'log_probability': -9.778977405190744}, {'text': '2ihwad', 'probability': 5.6264544956380324e-05, 'log_probability': -9.786805834002735}]"
