row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
314,يجيف,يجَيِّف,yjayyif,arabic_stripped,arabic_harakat,4,7,0-9,0-9,"[{'text': 'yjiif', 'probability': 0.7815003616347269, 'log_probability': -0.24745857995731058}, {'text': 'ydjiif', 'probability': 0.10182100194305463, 'log_probability': -2.2854578038009095}, {'text': 'yjeef', 'probability': 0.10171039239108022, 'log_probability': -2.2865447079930163}, {'text': 'ydjeef', 'probability': 0.00863800850679057, 'log_probability': -4.752502133214875}, {'text': 'yjeif', 'probability': 0.0020912109668987655, 'log_probability': -6.170930884380141}, {'text': 'ydjeif', 'probability': 0.0012057635558186002, 'log_probability': -6.721561170014866}, {'text': 'yijiif', 'probability': 0.0005415441395033104, 'log_probability': -7.522004895031387}, {'text': 'yjif', 'probability': 0.0003803463275154491, 'log_probability': -7.875347245688317}, {'text': 'ydjif', 'probability': 0.00029489498328972707, 'log_probability': -8.129810167432879}, {'text': '2ijiif', 'probability': 0.0002554257868673554, 'log_probability': -8.273497566452534}, {'text': 'yjayf', 'probability': 0.0002510393567877439, 'log_probability': -8.290819744754117}, {'text': 'yjef', 'probability': 0.00024407647377194922, 'log_probability': -8.318947878258768}, {'text': 'ydjef', 'probability': 0.00014492330140634715, 'log_probability': -8.840224824889447}, {'text': 'yujiif', 'probability': 0.00012292102602183284, 'log_probability': -9.00488738724789}, {'text': 'yjuif', 'probability': 0.00011933623387803669, 'log_probability': -9.034484467867514}, {'text': 'djiif', 'probability': 0.00011331721475729989, 'log_probability': -9.086238375447465}, {'text': 'yajiif', 'probability': 0.00010415015171160923, 'log_probability': -9.170595847174809}, {'text': 'ygeef', 'probability': 9.863052749907339e-05, 'log_probability': -9.225048648331722}, {'text': 'yjuyf', 'probability': 8.045402802330598e-05, 'log_probability': -9.428743530705106}, {'text': 'yjyiif', 'probability': 5.597682528010494e-05, 'log_probability': -9.791491700746974}, {'text': 'ygiif', 'probability': 5.408538960853037e-05, 'log_probability': -9.825865384855206}, {'text': 'ysiif', 'probability': 4.6639247230961627e-05, 'log_probability': -9.973987069621217}, {'text': 'yjeuf', 'probability': 4.482483529354961e-05, 'log_probability': -10.013667126493601}, {'text': 'yjiyf', 'probability': 4.3565648797203835e-05, 'log_probability': -10.042160503347986}, {'text': 'jiif', 'probability': 3.710950438684437e-05, 'log_probability': -10.202556351807289}]"
315,يرزق,يِرْزُق,yirzuq,arabic_stripped,arabic_harakat,4,6,0-9,0-9,"[{'text': 'yriziq', 'probability': 0.44118595053413595, 'log_probability': -0.8827365836477838}, {'text': 'yrizq', 'probability': 0.1974725308683135, 'log_probability': -1.6866035363054834}, {'text': 'yrizg', 'probability': 0.06613812125280465, 'log_probability': -2.780457725224551}, {'text': 'yriziqk', 'probability': 0.05168866475983115, 'log_probability': -3.0269645195803605}, {'text': 'yrizig', 'probability': 0.04919831080827497, 'log_probability': -3.0763437370187603}, {'text': 'yrizuq', 'probability': 0.03561798469782375, 'log_probability': -3.39935232832795}, {'text': 'yruzq', 'probability': 0.028125833667312194, 'log_probability': -3.6355145251727663}, {'text': 'yrizik', 'probability': 0.023680887360867164, 'log_probability': -3.807534744439181}, {'text': 'yrizaq', 'probability': 0.018346235020135233, 'log_probability': -4.062778649327811}, {'text': 'yrizqk', 'probability': 0.016878305347797287, 'log_probability': -4.1461739367223345}, {'text': 'yrigz', 'probability': 0.014498754824287023, 'log_probability': -4.2981402552104555}, {'text': 'yrazq', 'probability': 0.008988685174010762, 'log_probability': -4.776236443256494}, {'text': 'yrikiz', 'probability': 0.008243181255613696, 'log_probability': -4.862816682638368}, {'text': 'yrziq', 'probability': 0.004768881615579432, 'log_probability': -5.410091211495455}, {'text': 'yruzg', 'probability': 0.004665778749011826, 'log_probability': -5.431948271987494}, {'text': 'yriqz', 'probability': 0.004151996187165598, 'log_probability': -5.548613799212035}, {'text': 'yrizgk', 'probability': 0.004028821909727641, 'log_probability': -5.578729023633059}, {'text': 'yraziq', 'probability': 0.003161503540957922, 'log_probability': -5.8211553082219325}, {'text': 'yrizi2', 'probability': 0.003159241311954152, 'log_probability': -5.821871119143907}, {'text': 'yrigzik', 'probability': 0.0029014868696884103, 'log_probability': -5.906979707477149}, {'text': 'yrizk', 'probability': 0.0028907386951786945, 'log_probability': -5.910690953431185}, {'text': 'yruzqk', 'probability': 0.002850150253091708, 'log_probability': -5.924831313488539}, {'text': 'yrigkiz', 'probability': 0.0027541081347210606, 'log_probability': -5.959109362622257}, {'text': 'yrizuqk', 'probability': 0.0025787238699703174, 'log_probability': -6.024908374238294}, {'text': 'yrigziq', 'probability': 0.002025123291746067, 'log_probability': -6.266572443244513}]"
316,شك,شُكّ,shukk,arabic_stripped,arabic_harakat,2,5,0-9,0-9,"[{'text': 'shak', 'probability': 0.6566863389698961, 'log_probability': -0.4342155165504664}, {'text': 'shik', 'probability': 0.15699012785294486, 'log_probability': -1.8652390835341066}, {'text': 'shuk', 'probability': 0.07114239458171814, 'log_probability': -2.6567385809030384}, {'text': 'shakk', 'probability': 0.04411056413568787, 'log_probability': -3.1347227036603726}, {'text': 'shk', 'probability': 0.014731031346228085, 'log_probability': -4.231465762248263}, {'text': 'shshak', 'probability': 0.013957437364279584, 'log_probability': -4.285409496398643}, {'text': 'shakik', 'probability': 0.009435081748120952, 'log_probability': -4.67698716385712}, {'text': 'shaksh', 'probability': 0.007153290914964695, 'log_probability': -4.9538494883454405}, {'text': 'shshik', 'probability': 0.0036831244764742948, 'log_probability': -5.617660572519526}, {'text': 'shkik', 'probability': 0.0033059279466460035, 'log_probability': -5.725704802549444}, {'text': 'shatsh', 'probability': 0.002961703297365853, 'log_probability': -5.835657465853728}, {'text': 'shashk', 'probability': 0.002323769010109926, 'log_probability': -6.078231566178147}, {'text': 'shukk', 'probability': 0.0019737316560356896, 'log_probability': -6.241496014408767}, {'text': 'kashk', 'probability': 0.001565363362195629, 'log_probability': -6.473304029628707}, {'text': 'shushk', 'probability': 0.001330550582068646, 'log_probability': -6.635829178936547}, {'text': 'kish', 'probability': 0.0011194931536218987, 'log_probability': -6.808545965517624}, {'text': 'shkuk', 'probability': 0.0011190800689843494, 'log_probability': -6.808915026165778}, {'text': 'shkak', 'probability': 0.0010441758376403935, 'log_probability': -6.878194104850991}, {'text': 'shakg', 'probability': 0.0009208764873479441, 'log_probability': -7.003851365821902}, {'text': 'shatshsh', 'probability': 0.0008522974951605334, 'log_probability': -7.08124164736364}, {'text': 'shakish', 'probability': 0.0008495806147752476, 'log_probability': -7.084434452626738}, {'text': 'shishk', 'probability': 0.0008228992350520918, 'log_probability': -7.116343528934522}, {'text': 'shshuk', 'probability': 0.0007185795594798764, 'log_probability': -7.2519008566159755}, {'text': 'shitsh', 'probability': 0.0006042889880937988, 'log_probability': -7.425124745350331}, {'text': 'shutsh', 'probability': 0.000598291315107666, 'log_probability': -7.435099501628429}]"
317,وسط,وَسَّط,wassat,arabic_stripped,arabic_harakat,3,6,0-9,0-9,"[{'text': 'soot', 'probability': 0.597888936492159, 'log_probability': -0.5193102061602985}, {'text': 'suut', 'probability': 0.3616866419259774, 'log_probability': -1.0219370110194177}, {'text': 'sawt', 'probability': 0.011549257785781007, 'log_probability': -4.4660940440007835}, {'text': 'sawit', 'probability': 0.008716046679214929, 'log_probability': -4.747549445286722}, {'text': 'sawat', 'probability': 0.0029524448950555243, 'log_probability': -5.830081612842605}, {'text': 'sot', 'probability': 0.0020329509305900793, 'log_probability': -6.203226820030977}, {'text': 'wasit', 'probability': 0.0019162579620638372, 'log_probability': -6.262340911713636}, {'text': 'sat', 'probability': 0.0016278141680423457, 'log_probability': -6.4254771042615175}, {'text': 'so', 'probability': 0.0013239540153163734, 'log_probability': -6.63209249265492}, {'text': 'was', 'probability': 0.0012359857958611873, 'log_probability': -6.700846350984648}, {'text': 'saw', 'probability': 0.001150350287863124, 'log_probability': -6.77264872379601}, {'text': 'suwat', 'probability': 0.0010992501000019455, 'log_probability': -6.818086997880755}, {'text': 'satu', 'probability': 0.00075471917405818, 'log_probability': -7.194124771747738}, {'text': 'suwit', 'probability': 0.0007510311838551983, 'log_probability': -7.199023322903031}, {'text': 'swat', 'probability': 0.0007432773741716007, 'log_probability': -7.2094012053457845}, {'text': 'wast', 'probability': 0.0006943710596025218, 'log_probability': -7.2774640112766065}, {'text': 'swut', 'probability': 0.0006903053388888208, 'log_probability': -7.2833364770776825}, {'text': 'sut', 'probability': 0.0005409748222975489, 'log_probability': -7.527097758342279}, {'text': 'su', 'probability': 0.00053814035204584, 'log_probability': -7.532351093366742}, {'text': 'suot', 'probability': 0.0005151351509258342, 'log_probability': -7.57604120169708}, {'text': 'sawut', 'probability': 0.0003662860940094209, 'log_probability': -7.91705579124266}, {'text': 'wis', 'probability': 0.00033311343845801225, 'log_probability': -8.011987408914138}, {'text': 'wusut', 'probability': 0.0003277483711370853, 'log_probability': -8.028224344116552}, {'text': 'sato', 'probability': 0.0002896390303926275, 'log_probability': -8.151835072028916}, {'text': 'wasut', 'probability': 0.0002753675722304086, 'log_probability': -8.202363665445318}]"
318,شمسته عالية,شَمْسِتُه عَالية,shamisto 3aalye,arabic_stripped,arabic_harakat,11,15,10-19,10-19,"[{'text': 'shimisto 3aale', 'probability': 0.1015696290441415, 'log_probability': -3.495287689496763}, {'text': 'shimsat 3aale', 'probability': 0.08631016052504749, 'log_probability': -3.6580849271267653}, {'text': 'shimit 3aale', 'probability': 0.06815904891879845, 'log_probability': -3.894188324455172}, {'text': 'shimset 3aale', 'probability': 0.05532391919115712, 'log_probability': -4.102826903108507}, {'text': 'shamit 3aale', 'probability': 0.05411474092830353, 'log_probability': -4.124925628915662}, {'text': 'shumit 3aale', 'probability': 0.053104974453516085, 'log_probability': -4.1437616485054605}, {'text': 'shimsato 3aale', 'probability': 0.05158535165245609, 'log_probability': -4.172794503741898}, {'text': 'shamsato 3aale', 'probability': 0.03869863186895438, 'log_probability': -4.460228006035322}, {'text': 'shumisto 3aale', 'probability': 0.03847763497224123, 'log_probability': -4.465955090534408}, {'text': 'shimseto 3aale', 'probability': 0.03640062890018071, 'log_probability': -4.52144620125182}, {'text': 'shamsato 3aalye', 'probability': 0.03611592198310251, 'log_probability': -4.529298432955329}, {'text': 'shamat 3aale', 'probability': 0.03533561227167082, 'log_probability': -4.551140951603884}, {'text': 'shimit 3aahle', 'probability': 0.03511886304621803, 'log_probability': -4.557293858379126}, {'text': 'shimist 3aale', 'probability': 0.033274336728719794, 'log_probability': -4.611245822161436}, {'text': 'shamato 3aalye', 'probability': 0.03187876987738617, 'log_probability': -4.654091986074491}, {'text': 'shamato 3aale', 'probability': 0.031769056207766835, 'log_probability': -4.65753951240913}, {'text': 'shimisto 3aalye', 'probability': 0.031341207379644534, 'log_probability': -4.671098491840894}, {'text': 'shamsat 3aale', 'probability': 0.02675727389312726, 'log_probability': -4.829225895606214}, {'text': 'shimsato 3aalye', 'probability': 0.025737254631406612, 'log_probability': -4.8680927144196176}, {'text': 'shamsato 3ale', 'probability': 0.023290253947788858, 'log_probability': -4.9679972656595055}, {'text': 'shumist 3aale', 'probability': 0.022556252419361836, 'log_probability': -5.000019956554752}, {'text': 'shimist 3aahle', 'probability': 0.02144450196386684, 'log_probability': -5.050563959404826}, {'text': 'shimisto 3ale', 'probability': 0.020980343249578565, 'log_probability': -5.072446289588697}, {'text': 'shimsat 3aahle', 'probability': 0.02057180294949984, 'log_probability': -5.092110903933644}, {'text': 'shimasto 3aale', 'probability': 0.020083828996064947, 'log_probability': -5.116117289522663}]"
319,مشرشر,مْشَرْشِر,msharshir,arabic_stripped,arabic_harakat,5,9,0-9,0-9,"[{'text': 'mashrish', 'probability': 0.27303945973797483, 'log_probability': -1.3538338266607752}, {'text': 'mishrish', 'probability': 0.23995622089344493, 'log_probability': -1.482993658806663}, {'text': 'mushrish', 'probability': 0.16496990964952976, 'log_probability': -1.8576870610559126}, {'text': 'mishr', 'probability': 0.0648830777396828, 'log_probability': -2.790863306465326}, {'text': 'msharish', 'probability': 0.03934784178757308, 'log_probability': -3.291009025773519}, {'text': 'mushur', 'probability': 0.025905419597998906, 'log_probability': -3.708997954861843}, {'text': 'marish', 'probability': 0.02250395532124406, 'log_probability': -3.849759066749357}, {'text': 'mushr', 'probability': 0.019337713118839018, 'log_probability': -4.00139291571395}, {'text': 'mshurish', 'probability': 0.016480457653134745, 'log_probability': -4.161274858255183}, {'text': 'mishrash', 'probability': 0.01459247043418318, 'log_probability': -4.282944480568403}, {'text': 'mushrush', 'probability': 0.014302830893427522, 'log_probability': -4.302992670316598}, {'text': 'mashar', 'probability': 0.013308909610191906, 'log_probability': -4.375016446114387}, {'text': 'mishrush', 'probability': 0.012073598262231252, 'log_probability': -4.47242904570885}, {'text': 'murish', 'probability': 0.010285624444598594, 'log_probability': -4.632702917195729}, {'text': 'mushrash', 'probability': 0.009424060798530535, 'log_probability': -4.720184074220015}, {'text': 'mushar', 'probability': 0.008545908396467716, 'log_probability': -4.8179975342791295}, {'text': 'mashir', 'probability': 0.00815633922693981, 'log_probability': -4.864654708400849}, {'text': 'mashr', 'probability': 0.007736136394899919, 'log_probability': -4.917547763378025}, {'text': 'mashrush', 'probability': 0.006950518882587798, 'log_probability': -5.02463383641043}, {'text': 'murush', 'probability': 0.0061125827804205494, 'log_probability': -5.153100755047035}, {'text': 'msharir', 'probability': 0.004870297616656437, 'log_probability': -5.380295105088408}, {'text': 'mshur', 'probability': 0.004643899348464289, 'log_probability': -5.42789576242194}, {'text': 'mirish', 'probability': 0.004281180987863657, 'log_probability': -5.509221249290022}, {'text': 'mshirish', 'probability': 0.004261094797433555, 'log_probability': -5.513924030598901}, {'text': 'mushrur', 'probability': 0.00403049162568108, 'log_probability': -5.569561792563036}]"
320,نقش,نَقَّش,naqqash,arabic_stripped,arabic_harakat,3,7,0-9,0-9,"[{'text': 'niqsh', 'probability': 0.18357674321441247, 'log_probability': -1.7744417939829802}, {'text': 'naqish', 'probability': 0.1122500340876275, 'log_probability': -2.2663457629021764}, {'text': 'naqsh', 'probability': 0.09055244340130326, 'log_probability': -2.4811454252339615}, {'text': 'nqush', 'probability': 0.07560914025197686, 'log_probability': -2.6614974145192036}, {'text': 'nuqsh', 'probability': 0.0738351294264231, 'log_probability': -2.685239966362019}, {'text': 'naqush', 'probability': 0.06348007871689314, 'log_probability': -2.836348457516351}, {'text': 'nuqush', 'probability': 0.05029356910146706, 'log_probability': -3.0691973751338537}, {'text': 'nqish', 'probability': 0.04726296375157248, 'log_probability': -3.13134761177929}, {'text': 'naqksh', 'probability': 0.04649877358011382, 'log_probability': -3.1476486555761767}, {'text': 'naqkish', 'probability': 0.044116689523768356, 'log_probability': -3.200236435089778}, {'text': 'naqkush', 'probability': 0.03232275542483306, 'log_probability': -3.5113031087003037}, {'text': 'niqish', 'probability': 0.02955149017995732, 'log_probability': -3.6009404215180894}, {'text': 'naqkash', 'probability': 0.027753125604385007, 'log_probability': -3.6637261249585436}, {'text': 'nqash', 'probability': 0.02337352776461326, 'log_probability': -3.8354705033412984}, {'text': 'nuqish', 'probability': 0.018555890867697412, 'log_probability': -4.066287287568969}, {'text': 'nqkush', 'probability': 0.01693530003286871, 'log_probability': -4.157674390354941}, {'text': 'naqash', 'probability': 0.01460851633734408, 'log_probability': -4.305469923768783}, {'text': 'nqkash', 'probability': 0.012210815428416337, 'log_probability': -4.484752523653697}, {'text': 'niqush', 'probability': 0.010383410482250796, 'log_probability': -4.646865206590405}, {'text': 'nuqksh', 'probability': 0.005837844548296375, 'log_probability': -5.222712948684489}, {'text': 'nuqkush', 'probability': 0.005769909010925117, 'log_probability': -5.23441828214186}, {'text': 'naq2ish', 'probability': 0.004411731326381669, 'log_probability': -5.502807389769146}, {'text': 'nkush', 'probability': 0.003845908426476436, 'log_probability': -5.640064756385868}, {'text': 'niksh', 'probability': 0.003538157331264752, 'log_probability': -5.723468529467766}, {'text': 'nqkish', 'probability': 0.003426052178731517, 'log_probability': -5.755665963195156}]"
321,هس,هُسّ,huss,arabic_stripped,arabic_harakat,2,4,0-9,0-9,"[{'text': 'his', 'probability': 0.4814673721155865, 'log_probability': -0.7360407183368807}, {'text': 'has', 'probability': 0.2795067531593773, 'log_probability': -1.2798527304039453}, {'text': 'hus', 'probability': 0.08814156745239181, 'log_probability': -2.4339349413567106}, {'text': 'hs', 'probability': 0.07681850301513397, 'log_probability': -2.571433648467064}, {'text': 'sah', 'probability': 0.025127452581838506, 'log_probability': -3.688918207466486}, {'text': 'shas', 'probability': 0.013209622311865543, 'log_probability': -4.331933657231275}, {'text': 'shis', 'probability': 0.011038582025256274, 'log_probability': -4.511482591420645}, {'text': 'sha', 'probability': 0.004008626050014345, 'log_probability': -5.524430632591248}, {'text': 'shah', 'probability': 0.0035627371757713184, 'log_probability': -5.6423500652454095}, {'text': 'so', 'probability': 0.002823900629502514, 'log_probability': -5.8747600531205535}, {'text': 'shih', 'probability': 0.002761640791329709, 'log_probability': -5.897054191576899}, {'text': 'shus', 'probability': 0.0027457012420945403, 'log_probability': -5.902842680341564}, {'text': 'hsa', 'probability': 0.001488782891332737, 'log_probability': -6.514920249581337}, {'text': 'sih', 'probability': 0.0013793948157587192, 'log_probability': -6.59123432060187}, {'text': 'hsas', 'probability': 0.0011793436704731718, 'log_probability': -6.747921112008044}, {'text': 'hso', 'probability': 0.0009708876607526719, 'log_probability': -6.942423696047626}, {'text': 'hsis', 'probability': 0.000935485516875315, 'log_probability': -6.9795687993610045}, {'text': 'hse', 'probability': 0.0005368542006238137, 'log_probability': -7.534907912835479}, {'text': 'hsus', 'probability': 0.0005166123233961175, 'log_probability': -7.573341728071682}, {'text': 'suh', 'probability': 0.00039961597343438, 'log_probability': -7.830130443726375}, {'text': 'hiss', 'probability': 0.00033444332387618284, 'log_probability': -8.008167033396603}, {'text': 'zas', 'probability': 0.00027432014326499003, 'log_probability': -8.206338632851839}, {'text': 'nis', 'probability': 0.000269125174236948, 'log_probability': -8.225457860156894}, {'text': 'hes', 'probability': 0.0002576330607009988, 'log_probability': -8.269098136035609}, {'text': 'shuh', 'probability': 0.0002450426951115061, 'log_probability': -8.3192020021379}]"
322,إدراك,إِدْرَاك,2idraak,arabic_stripped,arabic_harakat,5,7,0-9,0-9,"[{'text': 'daraak', 'probability': 0.7276050061453834, 'log_probability': -0.3499870385567192}, {'text': 'diraak', 'probability': 0.06065805789628354, 'log_probability': -2.8344928799997433}, {'text': 'darik', 'probability': 0.0480892850076479, 'log_probability': -3.0666859781485982}, {'text': 'duraak', 'probability': 0.023151589874397388, 'log_probability': -3.7976819102768786}, {'text': '2idraak', 'probability': 0.019440066659930786, 'log_probability': -3.9724091374955606}, {'text': 'draak', 'probability': 0.018357054677637246, 'log_probability': -4.0297314138151705}, {'text': 'darka', 'probability': 0.01648954489501247, 'log_probability': -4.137018828187138}, {'text': 'daruk', 'probability': 0.012462058506629311, 'log_probability': -4.417056656617206}, {'text': 'dharaak', 'probability': 0.00988619943212896, 'log_probability': -4.648605577662238}, {'text': 'd2iraak', 'probability': 0.008298456392456216, 'log_probability': -4.8236758448365435}, {'text': 'dhuraak', 'probability': 0.007924845881289395, 'log_probability': -4.869742493112426}, {'text': 'darak', 'probability': 0.007576025271790476, 'log_probability': -4.914756673882948}, {'text': 'durraak', 'probability': 0.005680269167359762, 'log_probability': -5.2027467453008285}, {'text': 'duruk', 'probability': 0.005637026541059559, 'log_probability': -5.210388648076332}, {'text': 'dirik', 'probability': 0.0048731607360149335, 'log_probability': -5.356002617190825}, {'text': 'darkaak', 'probability': 0.004084133307756337, 'log_probability': -5.532635824292811}, {'text': 'durkaak', 'probability': 0.0033036648276645792, 'log_probability': -5.744712959429307}, {'text': 'durka', 'probability': 0.0031189055710350243, 'log_probability': -5.802263203760958}, {'text': 'd2irka', 'probability': 0.00303368792142518, 'log_probability': -5.829966350334871}, {'text': 'dirka', 'probability': 0.0026051241494505924, 'log_probability': -5.982265033322619}, {'text': 'dir2aak', 'probability': 0.002042573190084706, 'log_probability': -6.225534984841943}, {'text': 'daarak', 'probability': 0.0015725292083048654, 'log_probability': -6.487060081672098}, {'text': 'd2araak', 'probability': 0.0013872014364572297, 'log_probability': -6.612457002978772}, {'text': 'diruk', 'probability': 0.0013750619927452887, 'log_probability': -6.6212465497956146}, {'text': 'daaraak', 'probability': 0.001348471310055098, 'log_probability': -6.640773777609866}]"
323,مصابح مماسي,مصَابح ممَاسي,2imsaabi7 2immaasi,arabic_stripped,arabic_harakat,11,18,10-19,10-19,"[{'text': 'msaabi7 maasi', 'probability': 0.29589631363461794, 'log_probability': -1.922516588907456}, {'text': 'msaabi7 maamsi', 'probability': 0.18375375779546066, 'log_probability': -2.3989291016187053}, {'text': 'msaabi7 msaami', 'probability': 0.08298190910321772, 'log_probability': -3.193903068662621}, {'text': 'msaab7 maamsi', 'probability': 0.043444894881583346, 'log_probability': -3.8410323393763974}, {'text': 'msaabi7 mmaasi', 'probability': 0.04002680376986624, 'log_probability': -3.922976366142393}, {'text': 'msaabi7 musi', 'probability': 0.03953558792401603, 'log_probability': -3.9353244637022726}, {'text': 'msaab7 maami', 'probability': 0.03918490535978297, 'log_probability': -3.944234084803611}, {'text': 'musaabi7 maasi', 'probability': 0.039092370855909726, 'log_probability': -3.9465983609115938}, {'text': 'misib 7maamsi', 'probability': 0.02627704735888139, 'log_probability': -4.34382985594857}, {'text': 'msaabi7 misi', 'probability': 0.022853311394458755, 'log_probability': -4.4834296644548886}, {'text': 'misib 7aamsi', 'probability': 0.021172796351064435, 'log_probability': -4.559808523394167}, {'text': 'msaab7 maamiis', 'probability': 0.016522461438443745, 'log_probability': -4.8078049356117845}, {'text': 'msubi7 maamsi', 'probability': 0.016131998831695044, 'log_probability': -4.831720885500545}, {'text': 'msaabi7 maayis', 'probability': 0.015831810110725937, 'log_probability': -4.850504475878552}, {'text': 'msaabi7 2imsi', 'probability': 0.015597031084763895, 'log_probability': -4.865445109026041}, {'text': 'musib 7aamsi', 'probability': 0.012548284430557862, 'log_probability': -5.082941732616746}, {'text': 'msaab7 msaami', 'probability': 0.012530022289475775, 'log_probability': -5.084398142294958}, {'text': 'msaab 7aami', 'probability': 0.011860249434854265, 'log_probability': -5.139333265135065}, {'text': 'msaab 7miis', 'probability': 0.01162818707898811, 'log_probability': -5.159093618858606}, {'text': 'msaabi7 msi', 'probability': 0.009912409260475433, 'log_probability': -5.318738257221412}, {'text': 'msaabi7 mismaay', 'probability': 0.009833103563928839, 'log_probability': -5.326771082065534}, {'text': 'msaabi7 msaamsi', 'probability': 0.00969077577254154, 'log_probability': -5.3413512083061505}, {'text': 'msaab7 maasi', 'probability': 0.009606796686495857, 'log_probability': -5.350054853945039}, {'text': 'msaabi7 maami', 'probability': 0.007085516653337784, 'log_probability': -5.654472897469532}, {'text': 'msaabi7 musmaayi', 'probability': 0.0070016549348566985, 'log_probability': -5.6663791497121565}]"
324,حرك,حَرَك,7arak,arabic_stripped,arabic_harakat,3,5,0-9,0-9,"[{'text': '7arak', 'probability': 0.4806595036426958, 'log_probability': -0.7421627526928205}, {'text': '7arik', 'probability': 0.21771374482757802, 'log_probability': -1.534140776689128}, {'text': '7ark', 'probability': 0.09550153977035669, 'log_probability': -2.3581795088830404}, {'text': '7artsh', 'probability': 0.07404521857294788, 'log_probability': -2.6126459111110307}, {'text': '7aratsh', 'probability': 0.058508106238413196, 'log_probability': -2.848156566673424}, {'text': '7aritsh', 'probability': 0.01464975162280347, 'log_probability': -4.232898498245049}, {'text': '7aruk', 'probability': 0.012862395196680825, 'log_probability': -4.363013926336862}, {'text': '7urik', 'probability': 0.008033259353365758, 'log_probability': -4.833731536828054}, {'text': '7urak', 'probability': 0.00765636187208402, 'log_probability': -4.881784959987272}, {'text': '7uruk', 'probability': 0.005868338597092175, 'log_probability': -5.1477503185742535}, {'text': '7rak', 'probability': 0.0037907552543766155, 'log_probability': -5.584756604686845}, {'text': '7arutsh', 'probability': 0.003430554663658025, 'log_probability': -5.684599921863992}, {'text': '7urk', 'probability': 0.003105499798566053, 'log_probability': -5.784147211335949}, {'text': '7irik', 'probability': 0.0021871213676165403, 'log_probability': -6.134735644311149}, {'text': '7urutsh', 'probability': 0.001580497534702134, 'log_probability': -6.459582186638727}, {'text': '7irak', 'probability': 0.0015544924580340568, 'log_probability': -6.476172780683555}, {'text': '7urtsh', 'probability': 0.001472286865353375, 'log_probability': -6.53050499681558}, {'text': '7ruk', 'probability': 0.001445600254771218, 'log_probability': -6.548797242954606}, {'text': '7uratsh', 'probability': 0.0012412784442670834, 'log_probability': -6.701180027550436}, {'text': '7ratsh', 'probability': 0.0010718971785742145, 'log_probability': -6.84789173695026}, {'text': '7irk', 'probability': 0.0008526022116289851, 'log_probability': -7.076784060162026}, {'text': 'ra7ik', 'probability': 0.0008005122959493629, 'log_probability': -7.139825265816398}, {'text': '7rik', 'probability': 0.0007739449931240515, 'log_probability': -7.173576355722616}, {'text': '7iruk', 'probability': 0.0007061160955991634, 'log_probability': -7.26529749313886}, {'text': '7uritsh', 'probability': 0.0004886208897615305, 'log_probability': -7.633490246240399}]"
325,يهبط,يهَبِّط,yhabbit,arabic_stripped,arabic_harakat,4,7,0-9,0-9,"[{'text': 'ybat', 'probability': 0.2260259890372071, 'log_probability': -1.5485844873182941}, {'text': 'ybaht', 'probability': 0.1303890368188135, 'log_probability': -2.098711903236108}, {'text': 'yhabt', 'probability': 0.08350280935475787, 'log_probability': -2.5443541994609404}, {'text': 'yhab', 'probability': 0.06905239592880198, 'log_probability': -2.734368898003595}, {'text': 'yhibit', 'probability': 0.06579108253093723, 'log_probability': -2.782750170417785}, {'text': 'ybit', 'probability': 0.06116188743503772, 'log_probability': -2.855710234522121}, {'text': 'ybath', 'probability': 0.05076719671829319, 'log_probability': -3.0419840636022855}, {'text': 'yhibt', 'probability': 0.04436929407704036, 'log_probability': -3.176686820370378}, {'text': 'yhabit', 'probability': 0.0432630711502798, 'log_probability': -3.201935064873396}, {'text': 'yhib', 'probability': 0.0357177152833198, 'log_probability': -3.3935876835894305}, {'text': 'ybatih', 'probability': 0.03164677201785119, 'log_probability': -3.514598322287384}, {'text': 'ybahat', 'probability': 0.025530711432257845, 'log_probability': -3.729352378333715}, {'text': 'ybith', 'probability': 0.020864367066923222, 'log_probability': -3.931191696814494}, {'text': 'ybahit', 'probability': 0.017090911282455767, 'log_probability': -4.130687657458566}, {'text': 'ybihat', 'probability': 0.01471735110821207, 'log_probability': -4.280207330499252}, {'text': 'ybato', 'probability': 0.011791053878173125, 'log_probability': -4.5018933777028}, {'text': 'yibt', 'probability': 0.010878173288273988, 'log_probability': -4.582476144685643}, {'text': 'ybihit', 'probability': 0.008335530959442748, 'log_probability': -4.848707259152434}, {'text': 'yhbit', 'probability': 0.008183803455918877, 'log_probability': -4.867077463008172}, {'text': 'yhubit', 'probability': 0.007748711323854047, 'log_probability': -4.921707926972886}, {'text': 'yibto', 'probability': 0.007639578016758462, 'log_probability': -4.935892107474501}, {'text': 'yhubt', 'probability': 0.007380595788399649, 'log_probability': -4.970380110229598}, {'text': 'yhibat', 'probability': 0.007006002567694156, 'log_probability': -5.022467184444395}, {'text': 'ybahb', 'probability': 0.00612830543398044, 'log_probability': -5.156316202162998}, {'text': 'ybito', 'probability': 0.005017654045315834, 'log_probability': -5.356271972894319}]"
