row_id,source,target,candidate_rank,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
313,دَوَائِع,wadaa2i3,5,8,8,0-9,0-9,"[{'text': 'dawaa2i3', 'probability': 0.9948673946426376, 'log_probability': -0.005423756735353891}, {'text': 'duwaa2i3', 'probability': 0.0018535337990148249, 'log_probability': -6.290939234615507}, {'text': 'diwaa2i3', 'probability': 0.0010755092189783928, 'log_probability': -6.835238971800663}, {'text': 'doo2aa3', 'probability': 0.0010195254338898729, 'log_probability': -6.888695955160074}, {'text': 'dhawaa2i3', 'probability': 0.00037995688522240615, 'log_probability': -7.875730705936348}, {'text': 'du2aa3', 'probability': 0.00026667992018572707, 'log_probability': -8.229739353817422}, {'text': '2idwaa2i3', 'probability': 7.530880148042142e-05, 'log_probability': -9.494191478773246}, {'text': 'doo2a3', 'probability': 7.113248307960195e-05, 'log_probability': -9.55124439510837}, {'text': 'dwaa2i3', 'probability': 6.529878253018484e-05, 'log_probability': -9.636815100424542}, {'text': 'wadaa2i3', 'probability': 4.2087682109192336e-05, 'log_probability': -10.076033380882109}, {'text': 'dawari3', 'probability': 3.61015268195459e-05, 'log_probability': -10.229453333663969}, {'text': 'du2aa2i3', 'probability': 3.528471210049456e-05, 'log_probability': -10.252338707119634}, {'text': 'dawa 3aa2i3', 'probability': 3.322439204072196e-05, 'log_probability': -10.31250418609443}, {'text': 'duu2aa3', 'probability': 2.7730930087138614e-05, 'log_probability': -10.493240092386259}, {'text': '3awaa2id', 'probability': 2.4194908209464546e-05, 'log_probability': -10.629646285821764}, {'text': 'dawa', 'probability': 2.227030540857078e-05, 'log_probability': -10.712534297202637}, {'text': 'duwwaa2i3', 'probability': 1.5975937276478275e-05, 'log_probability': -11.044704822282142}, {'text': 'bawaa2i3', 'probability': 1.4796737677555425e-05, 'log_probability': -11.121381762998453}, {'text': 'zawaa2i3', 'probability': 1.349481967553301e-05, 'log_probability': -11.213482608214917}, {'text': 'dawaa3i2', 'probability': 1.1990039375177488e-05, 'log_probability': -11.331712239243188}, {'text': 'fawaa2i3', 'probability': 1.1021740159252834e-05, 'log_probability': -11.415918791832155}, {'text': 'du2waa3', 'probability': 1.099672462525004e-05, 'log_probability': -11.418191025160922}, {'text': 'da3awi2', 'probability': 9.169659138628367e-06, 'log_probability': -11.599888378061223}, {'text': 'dawa3i2', 'probability': 9.165739381134188e-06, 'log_probability': -11.600315939812845}, {'text': 'dawani3', 'probability': 8.154178896740702e-06, 'log_probability': -11.717257948369934}]"
314,فِتّ,fatt,4,4,4,0-9,0-9,"[{'text': 'fitt', 'probability': 0.5156411489608292, 'log_probability': -0.6631307616225968}, {'text': 'fatt', 'probability': 0.45319467435780675, 'log_probability': -0.7922200595294271}, {'text': 'futt', 'probability': 0.017490569482460593, 'log_probability': -4.046879988456567}, {'text': 'fattat', 'probability': 0.005447018398620055, 'log_probability': -5.213473461269132}, {'text': 'fattit', 'probability': 0.005108499605386499, 'log_probability': -5.27763609561498}, {'text': 'vitt', 'probability': 0.0004540719840743517, 'log_probability': -7.698041375697358}, {'text': 'tiff', 'probability': 0.00039245761442365223, 'log_probability': -7.843868573738291}, {'text': 'fatti', 'probability': 0.00035903776769165546, 'log_probability': -7.932869530961398}, {'text': 'taff', 'probability': 0.00027049186697967526, 'log_probability': -8.216055085184053}, {'text': 'fatte', 'probability': 0.00023732636711384705, 'log_probability': -8.346860846135314}, {'text': 'fatat', 'probability': 0.00021200017140235217, 'log_probability': -8.459710033226656}, {'text': 'fittat', 'probability': 0.00020004542008771574, 'log_probability': -8.517752675196789}, {'text': 'fatta', 'probability': 0.00016795959968730396, 'log_probability': -8.69257364396799}, {'text': 'fett', 'probability': 0.00011992620980332007, 'log_probability': -9.029420481063426}, {'text': 'fitti', 'probability': 0.00011143261603372368, 'log_probability': -9.10287704869188}, {'text': 'fitta', 'probability': 0.00010517280448346409, 'log_probability': -9.160692362031114}, {'text': 'fat', 'probability': 0.0001043722800980855, 'log_probability': -9.168332992509022}, {'text': 'vatt', 'probability': 8.992223959110222e-05, 'log_probability': -9.317351824080106}, {'text': 'fitat', 'probability': 7.168720664128403e-05, 'log_probability': -9.54398481370663}, {'text': 'fattin', 'probability': 5.152734562894872e-05, 'log_probability': -9.874184466565566}, {'text': 'fittit', 'probability': 4.1876229756503655e-05, 'log_probability': -10.081578759366494}, {'text': 'zitt', 'probability': 4.126041985659565e-05, 'log_probability': -10.096393432933837}, {'text': 'zatt', 'probability': 3.288943900992526e-05, 'log_probability': -10.323145512898918}, {'text': 'ftatt', 'probability': 2.8400382592666833e-05, 'log_probability': -10.469894499750808}, {'text': 'satt', 'probability': 2.6231229940422853e-05, 'log_probability': -10.549346433021128}]"
315,وِجَاهَة,waajha,4,8,6,0-9,0-9,"[{'text': 'wajaaha', 'probability': 0.565485281472263, 'log_probability': -0.5709952602919088}, {'text': 'wijaaha', 'probability': 0.37558422546015696, 'log_probability': -0.9801967798411795}, {'text': 'wajjaaha', 'probability': 0.030296070981899348, 'log_probability': -3.497661494507952}, {'text': 'wijhaa', 'probability': 0.01060778493934843, 'log_probability': -4.54709136825295}, {'text': 'wjaaha', 'probability': 0.004226883975177686, 'log_probability': -5.4672144553460384}, {'text': 'wadjaaha', 'probability': 0.0032198386696212803, 'log_probability': -5.73934827235189}, {'text': 'wajha', 'probability': 0.0026117777065114015, 'log_probability': -5.948648424963039}, {'text': 'wajhaa', 'probability': 0.002017740385240987, 'log_probability': -6.20670126392929}, {'text': 'waajaaha', 'probability': 0.001381684355340148, 'log_probability': -6.585376225796267}, {'text': 'waajha', 'probability': 0.0009148741501078709, 'log_probability': -6.997648292082886}, {'text': 'wijjaaha', 'probability': 0.0007123747136452961, 'log_probability': -7.247830750849857}, {'text': 'waajaha', 'probability': 0.0005881402136626321, 'log_probability': -7.43946942895127}, {'text': 'widjaaha', 'probability': 0.0005046984403477709, 'log_probability': -7.5924737039476895}, {'text': 'wujaaha', 'probability': 0.0003120545452850926, 'log_probability': -8.073256809871936}, {'text': 'wijhaat', 'probability': 0.00030336473946832515, 'log_probability': -8.101498964841085}, {'text': 'wajdjaaha', 'probability': 0.00022929069199023204, 'log_probability': -8.381444211145208}, {'text': 'wajaha', 'probability': 0.0002146741995801135, 'log_probability': -8.44731327900081}, {'text': 'wadjdjaaha', 'probability': 0.00018868138699594387, 'log_probability': -8.57637499759494}, {'text': 'wajaahe', 'probability': 0.0001652156541373347, 'log_probability': -8.709183191734951}, {'text': 'wijaha', 'probability': 0.00010412076778316945, 'log_probability': -9.170883352911915}, {'text': 'jawwaaha', 'probability': 0.00010336166291782178, 'log_probability': -9.178200678526991}, {'text': 'wijhaane', 'probability': 8.915514888230027e-05, 'log_probability': -9.326056709121929}, {'text': '2uujaaha', 'probability': 4.901293146975902e-05, 'log_probability': -9.924350636193822}, {'text': 'wijaahe', 'probability': 4.523490403950867e-05, 'log_probability': -10.004565804934686}, {'text': 'wajjaha', 'probability': 4.4457904127494096e-05, 'log_probability': -10.021892040240346}]"
316,اُجُوب,2uujib,3,6,6,0-9,0-9,"[{'text': '2uujib', 'probability': 0.7568150052920485, 'log_probability': -0.28602045411275867}, {'text': 'jaawib', 'probability': 0.0814871296583271, 'log_probability': -2.5146942094688427}, {'text': 'jaawab', 'probability': 0.07503169744380953, 'log_probability': -2.5972286421060744}, {'text': 'waajib', 'probability': 0.03055727012659335, 'log_probability': -3.495536666952489}, {'text': '2uujab', 'probability': 0.02695891901583571, 'log_probability': -3.620825109554062}, {'text': 'waajab', 'probability': 0.006472590393526213, 'log_probability': -5.047562900614139}, {'text': '2ijwib', 'probability': 0.004942103616114919, 'log_probability': -5.317348225162277}, {'text': 'gaawib', 'probability': 0.0031309494362470386, 'log_probability': -5.773803006122762}, {'text': 'gaawab', 'probability': 0.0029593428324477754, 'log_probability': -5.830172071320703}, {'text': '2iwjib', 'probability': 0.0019753383609985783, 'log_probability': -6.234399593238777}, {'text': 'ywaajib', 'probability': 0.0014317798904027324, 'log_probability': -6.556220950037641}, {'text': 'djaawib', 'probability': 0.0008925746109441331, 'log_probability': -7.0287844700684445}, {'text': 'goobij', 'probability': 0.0008312056990420403, 'log_probability': -7.100017281760302}, {'text': 'jaawub', 'probability': 0.0007919679125516599, 'log_probability': -7.148373701385935}, {'text': '2ijwab', 'probability': 0.0007576582032664372, 'log_probability': -7.19266221315047}, {'text': 'wujuub', 'probability': 0.0006043627070047274, 'log_probability': -7.418720051936816}, {'text': 'naajuub', 'probability': 0.0005977164372800681, 'log_probability': -7.429778121585741}, {'text': '3aajuub', 'probability': 0.0005869890067385282, 'log_probability': -7.4478884861449615}, {'text': 'yuujib', 'probability': 0.0005554009669119588, 'log_probability': -7.503204262124484}, {'text': 'djaawab', 'probability': 0.0005517090115414884, 'log_probability': -7.509873823646103}, {'text': 'yjaawib', 'probability': 0.00048546614862960514, 'log_probability': -7.637785017382953}, {'text': 'naawib', 'probability': 0.00046799594947820046, 'log_probability': -7.6744349370055716}, {'text': 'goobaj', 'probability': 0.00043034383136481707, 'log_probability': -7.758310080927913}, {'text': 'wijib', 'probability': 0.0003468794227919776, 'log_probability': -7.973917343113953}, {'text': 'naawab', 'probability': 0.00033760402610319266, 'log_probability': -8.001020889612846}]"
317,مِتْهَنْدِز,mithandiz,2,11,9,10-19,0-9,"[{'text': 'mithandiz', 'probability': 0.6334856441536958, 'log_probability': -0.46074813330636744}, {'text': 'mutahandiz', 'probability': 0.3530933498084597, 'log_probability': -1.0452530026257136}, {'text': 'mutahandaz', 'probability': 0.0031569181967450034, 'log_probability': -5.762389174114105}, {'text': 'mutahaznid', 'probability': 0.0010804280663828196, 'log_probability': -6.834628151279503}, {'text': 'tmahdan', 'probability': 0.0009498077776761613, 'log_probability': -6.963481125797671}, {'text': 'middahrin', 'probability': 0.0008521958545039554, 'log_probability': -7.071924374040464}, {'text': 'mutahdan', 'probability': 0.0008482578927240539, 'log_probability': -7.076556042295124}, {'text': 'middahriz', 'probability': 0.0006874230205286053, 'log_probability': -7.286790897499259}, {'text': 'mutahazzin', 'probability': 0.0006448864441092814, 'log_probability': -7.350666504979017}, {'text': 'middahmiz', 'probability': 0.0005581193616065047, 'log_probability': -7.4951679014356785}, {'text': 'mutahzin', 'probability': 0.0005395352305601672, 'log_probability': -7.529032665821433}, {'text': 'thandaz', 'probability': 0.0005365343652191373, 'log_probability': -7.534610136148785}, {'text': 'mutanahdiz', 'probability': 0.00048077622996606467, 'log_probability': -7.644338807138297}, {'text': 'mutahazdin', 'probability': 0.0003699555599883809, 'log_probability': -7.906357860345452}, {'text': 'mutahazniz', 'probability': 0.00031189560460300776, 'log_probability': -8.077072219443835}, {'text': 'mimithandiz', 'probability': 0.00030553549311545614, 'log_probability': -8.097674798356763}, {'text': 'mithandaz', 'probability': 0.0002888470146267469, 'log_probability': -8.153843563832424}, {'text': 'mutahazan', 'probability': 0.0002839583547871779, 'log_probability': -8.170913161295175}, {'text': '2imithandiz', 'probability': 0.0002602293592354257, 'log_probability': -8.258177357576074}, {'text': 'mutanahhiz', 'probability': 0.00024102808946415105, 'log_probability': -8.334827270138703}, {'text': 'mutahanzid', 'probability': 0.00023225280544274463, 'log_probability': -8.37191429360064}, {'text': 'mutahbiz', 'probability': 0.00022149144120197018, 'log_probability': -8.419356802063703}, {'text': 'middahmin', 'probability': 0.00020241438311738725, 'log_probability': -8.509423752909242}, {'text': 'mutanahzid', 'probability': 0.00018847038775811123, 'log_probability': -8.580799850204585}, {'text': 'mitzahdin', 'probability': 0.0001800451044821492, 'log_probability': -8.626533350674094}]"
318,خُصْلِة,khusle,2,7,6,0-9,0-9,"[{'text': 'khusle', 'probability': 0.7977072894622287, 'log_probability': -0.22617874800170057}, {'text': 'khasle', 'probability': 0.12028896375547628, 'log_probability': -2.1180235935605083}, {'text': 'khisle', 'probability': 0.0475909448079387, 'log_probability': -3.045277964963816}, {'text': 'khasale', 'probability': 0.0216635707090626, 'log_probability': -3.8322883923100832}, {'text': 'khusale', 'probability': 0.00792661968350444, 'log_probability': -4.8376937976280985}, {'text': 'khasla', 'probability': 0.001408121433839753, 'log_probability': -6.56566397333512}, {'text': 'khusala', 'probability': 0.001154483896255562, 'log_probability': -6.76426707193599}, {'text': 'khsale', 'probability': 0.0006447384184846911, 'log_probability': -7.346831070158885}, {'text': 'khusalle', 'probability': 0.0004669931851460515, 'log_probability': -7.669361087231579}, {'text': 'khisale', 'probability': 0.00041328472117062293, 'log_probability': -7.7915389990157}, {'text': 'khusla', 'probability': 0.00021261555092242027, 'log_probability': -8.456190142336652}, {'text': 'khsala', 'probability': 0.00012091555642945525, 'log_probability': -9.020583330742681}, {'text': 'khasala', 'probability': 0.00010102173966578182, 'log_probability': -9.200340014063784}, {'text': 'khsalle', 'probability': 6.880037227683725e-05, 'log_probability': -9.584466596033792}, {'text': 'khussale', 'probability': 6.48158089680555e-05, 'log_probability': -9.644126212799108}, {'text': 'khisala', 'probability': 4.4539741980130225e-05, 'log_probability': -10.019293883138687}, {'text': 'sakhle', 'probability': 2.6548035283064702e-05, 'log_probability': -10.53672000764709}, {'text': '2ikhle', 'probability': 2.553952984448287e-05, 'log_probability': -10.575448310119071}, {'text': 'skhulle', 'probability': 1.7454227753802535e-05, 'log_probability': -10.956093854500295}, {'text': 'khoole', 'probability': 1.4637382913964883e-05, 'log_probability': -11.1320970221131}, {'text': 'khoosale', 'probability': 9.223843434704682e-06, 'log_probability': -11.593883942823986}, {'text': 'khisla', 'probability': 8.803939940625249e-06, 'log_probability': -11.640476410146164}, {'text': 'sukhle', 'probability': 8.302073481200496e-06, 'log_probability': -11.699170451343406}, {'text': 'sikhle', 'probability': 6.6173899771264196e-06, 'log_probability': -11.92597472302623}, {'text': 'khkhusle', 'probability': 5.154734021026349e-06, 'log_probability': -12.17576023213035}]"
319,إِجت القدرة تعَاير المغرفة قَالت الهَا روحي يَا يَا سمن يوم مجوفة,2idjat 2ilkidre t3aayir 2ilmaghrafe kaalatilha ruu7i yaa samra yaa mka7lafe min yoom yoomik mdjawwafe,3,65,101,60-69,100-109,"[{'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomin yom yo', 'probability': 0.16522634082133864, 'log_probability': -11.475294925646551}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomra yomik', 'probability': 0.07314695792692917, 'log_probability': -12.29014068227417}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra yoomqk ya7lafe min', 'probability': 0.07291409004055002, 'log_probability': -12.293329322735474}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yafe m', 'probability': 0.04996488130382095, 'log_probability': -12.671290837369554}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra yoomqk ya7lafe yoom', 'probability': 0.045861205995810936, 'log_probability': -12.756991647674397}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra yoomqk ya7lafe yomi', 'probability': 0.04174486765338271, 'log_probability': -12.851034708811596}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomin yomjaf', 'probability': 0.041353586590866735, 'log_probability': -12.860452067000836}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalalatilha ruu7i yaa samra ya7la yoomra yomik', 'probability': 0.03781199730298822, 'log_probability': -12.949984780857733}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yomin', 'probability': 0.03724907403826007, 'log_probability': -12.964984135610678}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yomjaf', 'probability': 0.036974361236012825, 'log_probability': -12.972386489210578}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomqk yomin', 'probability': 0.0364105617588384, 'log_probability': -12.987752331329204}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkalalatilha ruu7i yaaa samra ya7la yoomra yomik', 'probability': 0.035369459932370284, 'log_probability': -13.016762488080815}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalalatilha ruu7i yaa samra ya7la yoomik yafe', 'probability': 0.03491942637277917, 'log_probability': -13.029567918153873}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yomraf', 'probability': 0.033818951870631664, 'log_probability': -13.061589870510318}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomin yomjaw', 'probability': 0.03334517067506418, 'log_probability': -13.075698267562359}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomra yomin', 'probability': 0.02982376000120315, 'log_probability': -13.18730583079315}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalalatilha ruu7i yaa samra ya7la yoomik yomra', 'probability': 0.0276530806890349, 'log_probability': -13.262874083007148}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra yoomik ya7lafe yom', 'probability': 0.023443239348569435, 'log_probability': -13.428029069469005}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoom yomik yo', 'probability': 0.022959263909464903, 'log_probability': -13.448889710848846}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaa samra ya7la yoomra yomik y', 'probability': 0.022433635259746978, 'log_probability': -13.472049815372259}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yom yo', 'probability': 0.020880001186539557, 'log_probability': -13.54381940225295}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra yoomik ya7lafe yomi', 'probability': 0.02079728798757499, 'log_probability': -13.547788629100353}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaa samra ya7la yoomra yomik m', 'probability': 0.019743990310494158, 'log_probability': -13.599762065128118}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalatilha ruu7i yaaa samra ya7la yoomik yomraa', 'probability': 0.018548194848683027, 'log_probability': -13.6622387505152}, {'text': '2ijat 2ilqidre t3ayir 2ilmaghrafe qkaalalatilha ruu7i yaa samra ya7la yoomra yomin', 'probability': 0.017606612939045113, 'log_probability': -13.714336655447653}]"
320,اُنْكُب,2inkib,3,7,6,0-9,0-9,"[{'text': '2unkub', 'probability': 0.42511583476838777, 'log_probability': -0.8582681379301675}, {'text': '2inkabb', 'probability': 0.25496510582239923, 'log_probability': -1.3695031262323027}, {'text': '2inkib', 'probability': 0.17170955643364405, 'log_probability': -1.7648253980223672}, {'text': 'naakib', 'probability': 0.09308532217353241, 'log_probability': -2.3771133068290737}, {'text': 'naakab', 'probability': 0.0440053542501794, 'log_probability': -3.1263185080961193}, {'text': '2inkub', 'probability': 0.005605141102526666, 'log_probability': -5.186945591505264}, {'text': '2inkibir', 'probability': 0.0017399930456242453, 'log_probability': -6.356748705664359}, {'text': '2inkab', 'probability': 0.0010639183335426996, 'log_probability': -6.848671188330627}, {'text': '2inkabbar', 'probability': 0.0004037062104610501, 'log_probability': -7.817697689504712}, {'text': '2inikb', 'probability': 0.00039811578390001515, 'log_probability': -7.8316422237985535}, {'text': 'maakib', 'probability': 0.00030442170378596297, 'log_probability': -8.099971177434782}, {'text': '2inkibi3', 'probability': 0.00017958252958431817, 'log_probability': -8.627750223990006}, {'text': 'baakib', 'probability': 0.0001449001059738892, 'log_probability': -8.842340520412108}, {'text': 'yinkabb', 'probability': 0.0001361679698690081, 'log_probability': -8.904495904869691}, {'text': '2inkibish', 'probability': 0.0001250446899768901, 'log_probability': -8.98971390787483}, {'text': '2inikib', 'probability': 0.00012355198790258635, 'log_probability': -9.00172307892899}, {'text': '2inkabar', 'probability': 0.00012326998484102656, 'log_probability': -9.004008152507595}, {'text': 'yunkub', 'probability': 0.00011418107470517978, 'log_probability': -9.080599538228682}, {'text': 'zaakib', 'probability': 0.00010840414887984747, 'log_probability': -9.132518739024817}, {'text': '2inkabshib', 'probability': 0.0001061953137429539, 'log_probability': -9.153105119977226}, {'text': 'yinkib', 'probability': 9.974424549852197e-05, 'log_probability': -9.215775736229261}, {'text': '2inkabshab', 'probability': 9.531182783657278e-05, 'log_probability': -9.261231186526857}, {'text': '2umkub', 'probability': 8.53602168778302e-05, 'log_probability': -9.37150495336391}, {'text': '2inkabbak', 'probability': 8.33592342226894e-05, 'log_probability': -9.395225709522492}, {'text': '2inkabbad', 'probability': 7.845704210514481e-05, 'log_probability': -9.455833860425628}]"
321,رَدِع,rada3,5,5,5,0-9,0-9,"[{'text': 'rada3', 'probability': 0.28214327589337995, 'log_probability': -1.2664491253444794}, {'text': 'raddi3', 'probability': 0.2761985528364996, 'log_probability': -1.2877441363901312}, {'text': 'radda3', 'probability': 0.22533740775143146, 'log_probability': -1.4912652688538515}, {'text': 'radi3', 'probability': 0.1430767239901053, 'log_probability': -1.945483120024619}, {'text': 'ridi3', 'probability': 0.05770117597876995, 'log_probability': -2.853586583581432}, {'text': 'ruda3', 'probability': 0.004229061129861552, 'log_probability': -5.466884124495323}, {'text': 'rudu3', 'probability': 0.004191653247017649, 'log_probability': -5.475768911996511}, {'text': 'rad3an', 'probability': 0.0016012715637435918, 'log_probability': -6.438066096845432}, {'text': 'rad3in', 'probability': 0.0010559007047859631, 'log_probability': -6.8544699864980885}, {'text': 'rad3is', 'probability': 0.0006949320174580423, 'log_probability': -7.27280539261119}, {'text': 'rad3ad', 'probability': 0.0004341703999819328, 'log_probability': -7.7431823330552945}, {'text': 'radra3', 'probability': 0.00040560555826044906, 'log_probability': -7.811238260803464}, {'text': 'radri3', 'probability': 0.0003810749949689375, 'log_probability': -7.873623223838877}, {'text': 'rad3id', 'probability': 0.0003728739096958142, 'log_probability': -7.8953790980012855}, {'text': 'rudi3', 'probability': 0.0003290093875733852, 'log_probability': -8.020533132768492}, {'text': 'rida3', 'probability': 0.0002894347781024209, 'log_probability': -8.148689436682162}, {'text': 'rad3as', 'probability': 0.000277272344492556, 'log_probability': -8.191619200501009}, {'text': 'radzi3', 'probability': 0.0002469055692678948, 'log_probability': -8.307613463912162}, {'text': 'radza3', 'probability': 0.00022575408302230812, 'log_probability': -8.3971731381734}, {'text': '2irda3', 'probability': 0.00016713069456703166, 'log_probability': -8.697843308243364}, {'text': 'radmi3', 'probability': 0.00015295158533416175, 'log_probability': -8.786497981192838}, {'text': 'radji3', 'probability': 0.00013802714214689396, 'log_probability': -8.88916906874283}, {'text': 'radja3', 'probability': 0.00012746242844303797, 'log_probability': -8.968797774490497}, {'text': 'radfi3', 'probability': 0.00011195770433160763, 'log_probability': -9.09849825670966}, {'text': 'radma3', 'probability': 0.00011041430675842024, 'log_probability': -9.1123797011345}]"
322,نَغِش,nighish,4,5,7,0-9,0-9,"[{'text': 'naghghish', 'probability': 0.4826064079847054, 'log_probability': -0.7288341542455896}, {'text': 'naghghash', 'probability': 0.46995545139689693, 'log_probability': -0.7553976794438881}, {'text': 'naghash', 'probability': 0.025487135159009102, 'log_probability': -3.669861764102393}, {'text': 'nighish', 'probability': 0.016057574445588557, 'log_probability': -4.131854919066711}, {'text': 'naghish', 'probability': 0.0029143791942810382, 'log_probability': -5.838378757644357}, {'text': 'nughash', 'probability': 0.001411646103482974, 'log_probability': -6.563279112663963}, {'text': 'nughush', 'probability': 0.0004118984775103263, 'log_probability': -7.795013959201128}, {'text': 'naghgh', 'probability': 0.00032907763850002796, 'log_probability': -8.01949715816744}, {'text': 'naghnish', 'probability': 0.00012656856793025415, 'log_probability': -8.975006664084042}, {'text': 'naghnash', 'probability': 0.00011000169412994668, 'log_probability': -9.115295097520743}, {'text': 'naghshish', 'probability': 0.00010909437189392937, 'log_probability': -9.123577559540934}, {'text': 'naghshash', 'probability': 6.809805004548979e-05, 'log_probability': -9.59484228532363}, {'text': 'nughish', 'probability': 6.778735969481716e-05, 'log_probability': -9.599415121990432}, {'text': 'naghshagh', 'probability': 5.0550142672459366e-05, 'log_probability': -9.892825096510641}, {'text': 'naghkash', 'probability': 4.000118409270855e-05, 'log_probability': -10.126881808382386}, {'text': 'nighash', 'probability': 3.9135464480484054e-05, 'log_probability': -10.14876178851739}, {'text': 'bannash', 'probability': 3.494134509311681e-05, 'log_probability': -10.26212006318383}, {'text': 'naghkish', 'probability': 3.0073777835307867e-05, 'log_probability': -10.412137240570864}, {'text': 'ghannish', 'probability': 2.7265116223056533e-05, 'log_probability': -10.510182773287113}, {'text': 'tnaghghash', 'probability': 2.5898414625827733e-05, 'log_probability': -10.561609108901898}, {'text': 'banghash', 'probability': 2.52121859665339e-05, 'log_probability': -10.588463416640309}, {'text': 'ghannash', 'probability': 2.1268628618343482e-05, 'log_probability': -10.75855771216743}, {'text': 'tnaghghish', 'probability': 2.0026764622072693e-05, 'log_probability': -10.818721254351452}, {'text': 'banghish', 'probability': 1.850461408192426e-05, 'log_probability': -10.897770753555335}, {'text': 'nighishish', 'probability': 1.2001918019212817e-05, 'log_probability': -11.330724392425736}]"
