arabizi,arabic_harakat,arabic_stripped,levanti_harakat_prediction,levanti_harakat_prediction_done_at
2awaakhiir,آوَاخِير,آواخير,آوَاخِير,2026-05-03T17:01:51
2aakhir 2il3anquud,آخِر العَنْقُود,آخر العنقود,آخِر العَنْقُوْد,2026-05-03T17:01:51
2aakhir 2iddinya,آخِر الدِّنْيَا,آخر الدنيا,آخِر الدِّنْيَا,2026-05-03T17:01:51
2aakhir maa 3ammar 2alla,آخِر مَا عَمَّر الله,آخر ما عمر الله,آخِر مَا عَمِر الله,2026-05-03T17:01:51
2aakhir 2ilmiktha,آخر المِكْثَا,آخر المكثا,آخِر الْمِكْثَا,2026-05-03T17:01:51
rijil biddinyaaw rijil bil2aakhre,رجل بَالدنيَا ورجل بَالآخْرِة,رجل بالدنيا ورجل بالآخرة,رَجُل بِالدِّنْيَا وْرَجُل بِالآخْرَة,2026-05-03T17:01:51
3al2akhiir,عَالأَخِير,عالأخير,عالأَخِير,2026-05-03T17:01:51
2aakhir tarz,آخِر طَرْز,آخر طرز,آخِر طَرِز,2026-05-03T17:01:51
2akhkhir,أَخِّر,أخر,أَخِّر,2026-05-03T17:01:51
2ista2khir,اِسْتَأْخِر,استأخر,اِسْتَأْخَر,2026-05-03T17:01:51
mit2akhkhir,مِتْأَخِّر,متأخر,مِتْأَخِّر,2026-05-03T17:01:51
2ita2akhkhar,اِتْأَخَّر,اتأخر,اِتْأَخَّر,2026-05-03T17:01:51
yita2akhkhar,يِتْأَخَّر,يتأخر,يِتْأَخَّر,2026-05-03T17:01:51
ta2akhkhar,تْأَخَّر,تأخر,تَأَخَّر,2026-05-03T17:01:51
y2akhkhir,يؤخِّر,يؤخر,يْؤَخِّر,2026-05-03T17:01:51
yista2khir,يِسْتَأْخِر,يستأخر,يِسْتَأْخِر,2026-05-03T17:01:51
2akhkhar,أَخَّر,أخر,أَخِّر,2026-05-03T17:01:51
2ista2khar,اِسْتَأْخَر,استأخر,اِسْتَأْخَر,2026-05-03T17:01:51
wakhkhir,وَخِّر,وخر,وَخَر,2026-05-03T17:01:51
ywakhkhir,يوَخِّر,يوخر,يَوْخَر,2026-05-03T17:01:51
wakhkhar,وَخَّر,وخر,وَخَر,2026-05-03T17:01:51
2ikhs,إِخْص,إخص,إِخِصّ,2026-05-03T17:01:51
2ikhs 3aleek,إِخْص عَليك,إخص عليك,إِخِصّ عَلِيْك,2026-05-03T17:01:51
buuzil 2ikhs,بُوز الإِخْص,بوز الإخص,بَوّز الإِخص,2026-05-03T17:01:51
2ukhtubuut,أُخْطُبُوط,أخطبوط,أَخْطَبُوط,2026-05-03T17:01:51
2ukhtubuut,أُخْطُبُوط,أخطبوط,أَخْطَبُوط,2026-05-03T17:01:51
2ikhwaat,إِخْوَات,إخوات,إِخْوَات,2026-05-03T17:01:51
2ukhut,أُخُت,أخت,أُخْت,2026-05-03T17:01:51
yakhti,يَخْتِي,يختي,يَخْتِي,2026-05-03T17:01:51
khayti,خِيتِي,خيتي,خَيّْتِي,2026-05-03T17:01:51
khayta,خَيْتَا,خيتا,خَيْتَا,2026-05-03T17:01:51
kundara wulaaqat 2ukhutha,قُنْدَرَة ولَاقَت أُخُتْهَا,قندرة ولاقت أختها,قَنْدَرَة ولَاقَت أُخْتَهَا,2026-05-03T17:01:51
2akho 2ukhto,أَخُو أُخْتُه,أخو أخته,أَخُو أُخْتُه,2026-05-03T17:01:51
maa 2adrat min 2ilkhaal 2illa 2ibin 2ukhto,مَا أظْرَط مِن الخَال اِلَّا إِبن أُخْتُه,ما أظرط من الخال الا إبن أخته,مَا أَظْرَط مِن الخَال الَّا إِبْن أُخْتُه,2026-05-03T17:01:51
2ib3id 2ukhti 3anni wukhudd thamarha minni,إِبعد أُخْتِي عني وخذ ثمرهَا مني,إبعد أختي عني وخذ ثمرها مني,إِبْعِد أُخْتِي عَنِّي وَخُذ ثَمَرْهَا مِنِّي,2026-05-03T17:01:51
mkhaawi,مْخَاوِي,مخاوي,مْخَاوِي,2026-05-03T17:01:51
2aakh,آخ,آخ,آخ,2026-05-03T17:01:51
mkhaawaa,مْخَاوَاة,مخاواة,مْخَاوَاة,2026-05-03T17:01:51
2akh,أَخ,أخ,أَخّ,2026-05-03T17:01:51
2ikhwaan,إِخْوَان,إخوان,إِخْوَاْن,2026-05-03T17:01:51
2ikhwe,إِخْوِة,إخوة,إِخْوِة,2026-05-03T17:01:51
2il kikh 2akhu 2ilkhara,الكخ أَخُو الخرَا,الكخ أخو الخرا,الكَخّ أَخُو الخَرَا,2026-05-03T17:01:51
2akhol miyyet,أَخُو الميت,أخو الميت,أَخُو المَيِّت,2026-05-03T17:01:51
2akhu 2ukhto,أَخُو أخته,أخو أخته,أَخُو أُخْتُه,2026-05-03T17:01:51
khayy,خَيّ,خي,خَي,2026-05-03T17:01:51
2il7ayye maa bitsiir khayye,الحَيِّة مَابِتْصِير خَيِّة,الحية مابتصير خية,الحَيِّة مَابِتْصِير خَيِّة,2026-05-03T17:01:51
2aakha,آخَى,آخى,آخى,2026-05-03T17:01:51
y2aakhi,يآخِي,يآخي,يَآخِي,2026-05-03T17:01:51
2aakhi,آخِي,آخي,آخِي,2026-05-03T17:01:51
khaawa,خَاوَى,خاوى,خَاوَى,2026-05-03T17:01:51
ykhaawi,يخَاوِي,يخاوي,يْخَاوِي,2026-05-03T17:01:51
khaawi,خَاوِي,خاوي,خَاوِي,2026-05-03T17:01:51
mu2aakhaa,مُآخَاة,مآخاة,مَآخَاة,2026-05-03T17:01:51
2akhu,أَخُو,أخو,أَخُو,2026-05-03T17:01:51
mu2addab,مُؤَدَّب,مؤدب,مْؤَدَّب,2026-05-03T17:01:51
ta2diibi,تَأْدِيبِي,تأديبي,تَأْدِيْبِي,2026-05-03T17:01:51
2adab,أَدَب,أدب,أَدِب,2026-05-03T17:01:51
2adab,أَدَب,أدب,أَدِب,2026-05-03T17:01:51
2aadaab,آدَاب,آداب,آدَاب,2026-05-03T17:01:51
2adabi,أَدَبِي,أدبي,أَدَبِي,2026-05-03T17:01:51
2addib,أَدِّب,أدب,أَدِب,2026-05-03T17:01:51
2it2addab,اِتْأَدَّب,اتأدب,اِتْأَدَّب,2026-05-03T17:01:51
y2addib,يؤدِّب,يؤدب,يْؤَدّب,2026-05-03T17:01:52
yit2addab,يِتْأَدَّب,يتأدب,يِتْأَدَّب,2026-05-03T17:01:52
2addab,أَدَّب,أدب,أَدِب,2026-05-03T17:01:52
t2addab,تْأَدَّب,تأدب,تْأَدَّب,2026-05-03T17:01:52
2aadam,آدَم,آدم,آدَم,2026-05-03T17:01:52
bani 2aadam,بَنِي آدَم,بني آدم,بْني آدَم,2026-05-03T17:01:52
2aadami,آدَمِي,آدمي,آدَمِي,2026-05-03T17:01:52
2idaam,إِدَام,إدام,إِدَام,2026-05-03T17:01:52
2awaadim,أَوَادِم,أوادم,أَوَادِم,2026-05-03T17:01:52
2awaadmiyye,أَوَادْمِيِّة,أوادمية,أَوَادْمِيِّة,2026-05-03T17:01:52
2addi,أَدَّي,أدي,أَدّي,2026-05-03T17:01:52
y2addi,يؤدِّي,يؤدي,يْؤَدِّي,2026-05-03T17:01:52
2adda,أَدَّى,أدى,أَدَى,2026-05-03T17:01:52
ti2daaye,تِئْدَايِة,تئداية,تِئْدَايِة,2026-05-03T17:01:52
2adaa,أَدَاة,أداة,أَدَاة,2026-05-03T17:01:52
2adaa2,أَدَاء,أداء,أَدَاء,2026-05-03T17:01:52
2iza,إِذَا,إذا,إِذَا,2026-05-03T17:01:52
2iz,إِذ,إذ,إِذّ,2026-05-03T17:01:52
2izan,إِذاً,إذا,إِذَا,2026-05-03T17:01:52
daan,ذَان,ذان,ذَان,2026-05-03T17:01:52
2adaan,أَذَان,أذان,أَذَان,2026-05-03T17:01:52
wadhaan,وَذَان,وذان,وَذَّان,2026-05-03T17:01:52
mu2adhdhin,مُؤَذِّن,مؤذن,مُؤَذِّن,2026-05-03T17:01:52
2izin,إِذِن,إذن,إِذِن,2026-05-03T17:01:52
2isti2zaan,إِسْتِئْذَان,إستئذان,إِسْتِئْذَان,2026-05-03T17:01:52
dineen,ذِنَين,ذنين,ذْنِيْن,2026-05-03T17:01:52
wadaniin,وَذَنَين,وذنين,وِذْنِين,2026-05-03T17:01:52
2uzuunaat,أُذُونَات,أذونات,أَذُوْنَات,2026-05-03T17:01:52
2uzuune,أُذُونِة,أذونة,أَذُوْنِة,2026-05-03T17:01:52
naam 3adaano,نَام عَذَانُه,نام عذانه,نَام عَذَانُه,2026-05-03T17:01:52
daano bitsunn,ذَانُه بِتْصُنّ,ذانه بتصن,ذَانُه بِتْصِنّ,2026-05-03T17:01:52
ma2aazin,مَآذِن,مآذن,مَآذِن,2026-05-03T17:01:52
mi2zane,مِئْذَنِة,مئذنة,مِئْذَنِة,2026-05-03T17:01:52
farkit daan,فَرْكِة ذَان,فركة ذان,فِرْكِة ذَان,2026-05-03T17:01:52
dineen 3ali,ذِنَين عَلِي,ذنين علي,ذْنِيْن عَليِّ,2026-05-03T17:01:52
dhaan min tiin wudhaan min 3adjiin,ذَان مِن طِين وذَان مِن عَجِين,ذان من طين وذان من عجين,ذَان مِن طِين وْذَان مِن عَجِيْن,2026-05-03T17:01:52
3iriq daanu,عِرْق ذَانُه,عرق ذانه,عَرَق ذَانُه,2026-05-03T17:01:52
2addin,أَذِّن,أذن,أِذِن,2026-05-03T17:01:52
2ista2zin,اِسْتَأْذِن,استأذن,اِسْتَأْذَن,2026-05-03T17:01:52
y2addin,يؤذِّن,يؤذن,يْؤَذِّن,2026-05-03T17:01:52
yista2zin,يِسْتَأْذِن,يستأذن,يِسْتَأْذِن,2026-05-03T17:01:52
2addan,أَذَّن,أذن,أِذِن,2026-05-03T17:01:52
2ista2zan,اِسْتَأْذَن,استأذن,اِسْتَأْذَن,2026-05-03T17:01:52
wadhdhin,وَذِّن,وذن,وِذِن,2026-05-03T17:01:52
ywadhdhin,يوَذِّن,يوذن,يَوْذَن,2026-05-03T17:01:52
wadhdhan,وَذَّن,وذن,وِذِن,2026-05-03T17:01:52
2argaaz,أَرْجَاز,أرجاز,أَرْجَاز,2026-05-03T17:01:52
2araagiil,أَرَاجِيل,أراجيل,أَرَاجِيل,2026-05-03T17:01:52
2argiile,أَرْجِيلِة,أرجيلة,أَرْجِيْلِة,2026-05-03T17:01:52
2argil,أَرْجِل,أرجل,أَرْجَل,2026-05-03T17:01:52
y2argil,يأَرْجِل,يأرجل,يْأَرْجِل,2026-05-03T17:01:52
2argal,أَرْجَل,أرجل,أَرْجَل,2026-05-03T17:01:52
taariikhi,تَارِيخِي,تاريخي,تَارِيْخِي,2026-05-03T17:01:52
taariikhi,تَارِيخي,تاريخي,تَارِيْخِي,2026-05-03T17:01:52
m2arrikh,مْؤَرِّخ,مؤرخ,مُؤَرِّخ,2026-05-03T17:01:52
taariikh,تَارِيخ,تاريخ,تَارِيخ,2026-05-03T17:01:52
mu2arrikh,مُؤَرِّخ,مؤرخ,مُؤَرِّخ,2026-05-03T17:01:52
tawaariikh,تَوَارِيخ,تواريخ,تَوَارِيْخ,2026-05-03T17:01:52
2arrikh,أَرِّخ,أرخ,أَرِخ,2026-05-03T17:01:52
y2arrikh,يؤَرِّخ,يؤرخ,يُؤَرِّخ,2026-05-03T17:01:52
2arrakh,أَرَّخ,أرخ,أَرِخ,2026-05-03T17:01:52
2urduni,أُرْدُنِي,أردني,أُرْدُنِي,2026-05-03T17:01:52
2araadne,أَرَادْنِة,أرادنة,أَرَادْنِة,2026-05-03T17:01:52
2urdun,أُرْدُن,أردن,أرْدُن,2026-05-03T17:01:52
2ardun,أَرْدُن,أردن,أرْدُن,2026-05-03T17:01:52
2arshif,أَرْشِف,أرشف,أَرْشِف,2026-05-03T17:01:52
y2arshif,يؤرْشِف,يؤرشف,يْؤَرْشِف,2026-05-03T17:01:52
2arshaf,أَرْشَف,أرشف,أَرْشِف,2026-05-03T17:01:52
2arshiif,أَرْشِيف,أرشيف,أَرْشِيف,2026-05-03T17:01:52
2ard,أَرْض,أرض,أَرض,2026-05-03T17:01:52
2arid,أَرِض,أرض,أَرض,2026-05-03T17:01:52
2araadi,أَرَاضِي,أراضي,أَرَاضِي,2026-05-03T17:01:52
2ard ba3il,أَرْض بَعِل,أرض بعل,أَرض بَعل,2026-05-03T17:01:52
2ard buur,أَرْض بور,أرض بور,أَرْض بُوْر,2026-05-03T17:01:52
2ard saqi,أَرْض سَقي,أرض سقي,أَرْض سَقي,2026-05-03T17:01:52
3addit 2il2ard,عضِّة الأَرْض,عضة الأرض,عَضّة الأَرْض,2026-05-03T17:01:52
2ard sliikh,أَرْض سْليخ,أرض سليخ,أَرْض سَلِيْخ,2026-05-03T17:01:52
maa shilto min 2ardo,مَا شِلْتُه من أرْضُه,ما شلته من أرضه,مَا شِلْتُه مِن أَرْضُه,2026-05-03T17:01:52
2ard mashaa3,أَرْض مَشَاع,أرض مشاع,أَرْض مشَاع,2026-05-03T17:01:52
sumi3to bil2arid,سمعته بَالأَرْض,سمعته بالأرض,سَمَّعْتُه بِالأَرْض,2026-05-03T17:01:52
2ismo bil2ard,اِسْمه بَالأَرْض,اسمه بالأرض,اِسْمُه بِالأَرْض,2026-05-03T17:01:52
shaaqiq 2il2ard wutaali3 minha,شَاقق الأَرْض وطَالع منهَا,شاقق الأرض وطالع منها,شَاقِق الْأَرْض وْطَالِع مِنْهَا,2026-05-03T17:01:52
ween 2araadii,وين أرَاضِيه,وين أراضيه,وَيّْن أَرَاضِيه,2026-05-03T17:01:52
mas7at bikaraamto 2il2ard,مسحت بكرَامته الأَرْض,مسحت بكرامته الأرض,مَسَحْت بِكَرَامْتُه الأَرْض,2026-05-03T17:01:52
maa bu7ruth 2il2ard 2illa 3juulha,مَا بحرث الأَرْض إِلَا عجولهَا,ما بحرث الأرض إلا عجولها,مَا بِحْرُث الأَرْض إِلَّا عْجُوْلْهَا,2026-05-03T17:01:52
misht 2il2ard,مشط الأَرْض,مشط الأرض,مُِشط الأَرْض,2026-05-03T17:01:52
bookil toob 2il2ard,بيوكل طوب الأَرْض,بيوكل طوب الأرض,بْيُوكِل طُوْب الأَرْض,2026-05-03T17:01:52
jamrit 2il2ard,جَمْرة الأرْض,جمرة الأرض,جَمْرَة الأَرْض,2026-05-03T17:01:52
2ardiyye,أَرْضِيِّة,أرضية,أَرْضِيِّة,2026-05-03T17:01:52
2ardi,أَرْضِي,أرضي,أَرْضِي,2026-05-03T17:01:52
2ittalafoon 2il2ardi,التلفون الأَرْضِي,التلفون الأرضي,التَّلِفُون الأَرْضِي,2026-05-03T17:01:53
m2arriq,مْؤَرِّق,مؤرق,مُؤَرِّق,2026-05-03T17:01:53
2araq,أَرَق,أرق,أَرَقّ,2026-05-03T17:01:53
2arriq,أَرِّق,أرق,أَرَقّ,2026-05-03T17:01:53
y2arriq,يْؤَرِّق,يؤرق,يْؤَرِّق,2026-05-03T17:01:53
2arraq,أَرَّق,أرق,أَرَقّ,2026-05-03T17:01:53
m2aazara,مؤَازَرَة,مؤازرة,مُؤَازَرَة,2026-05-03T17:01:53
2izaar,إِزَار,إزار,إِزَار,2026-05-03T17:01:53
2aazir,آزِر,آزر,آزِر,2026-05-03T17:01:53
y2aazir,يؤَازِر,يؤازر,يْؤَازِر,2026-05-03T17:01:53
2aazar,آزَر,آزر,آزِر,2026-05-03T17:01:53
mit2azzim,مِتّْأَزِّم,متأزم,مِتْأَزِّم,2026-05-03T17:01:53
2azme,أَزْمِة,أزمة,أَزْمِة,2026-05-03T17:01:53
2azme maaliyye,أَزْمِة مَاليِّة,أزمة مالية,أَزْمِة مَالِيِّة,2026-05-03T17:01:53
2azme 2iqtisaadiyye,أَزْمِة اقْتِصَادِيِّة,أزمة اقتصادية,أَزْمِة اِقْتِصَادِيِّة,2026-05-03T17:01:53
2azmit thiqa,أَزْمِة ثِقَة,أزمة ثقة,أَزْمِة ثِقَة,2026-05-03T17:01:53
2azme 3aa2iliyye,أَزْمِة عَائليِّة,أزمة عائلية,أَزْمِة عَائِلِيِّة,2026-05-03T17:01:53
2azmit tanaffus,أَزْمِة تنفُّس,أزمة تنفس,أَزْمِة تَنَفُّس,2026-05-03T17:01:53
2azmit muntasaf 2il3umur,أَزْمِة منتصف العُمُر,أزمة منتصف العمر,أَزْمِة مِنْتَصِف الْعُمُر,2026-05-03T17:01:53
2azzim,أَزِّم,أزم,أَزَم,2026-05-03T17:01:53
2it2azzam,اِتْأَزَّم,اتأزم,اِتْأَزَّم,2026-05-03T17:01:53
