row_id,source,target,source_length,target_length,source_length_bucket,target_length_bucket,arabic_predictions_softmax_90
92,yiqk7af,يقحف,7,4,0-9,0-9,"[{'text': 'يقحف', 'probability': 0.9985845063291945, 'log_probability': -0.0014500117217721709}, {'text': 'اقحف', 'probability': 0.0008585273764880333, 'log_probability': -7.060325504683078}, {'text': 'قحف', 'probability': 0.00024070432912382488, 'log_probability': -8.331974743072351}, {'text': 'ينقحف', 'probability': 9.712706641442717e-05, 'log_probability': -9.239523988971996}, {'text': 'يقحفف', 'probability': 6.321786953376812e-05, 'log_probability': -9.668957066282474}, {'text': 'إقحف', 'probability': 5.4894178542746736e-05, 'log_probability': -9.81013676783732}, {'text': 'يجقحف', 'probability': 1.808507588227014e-05, 'log_probability': -10.920457011994586}, {'text': 'مقحف', 'probability': 1.6264991057950125e-05, 'log_probability': -11.026529063105045}, {'text': 'كقحف', 'probability': 1.5911459249809782e-05, 'log_probability': -11.048504516081266}, {'text': 'فقحف', 'probability': 5.5301300190465965e-06, 'log_probability': -12.105332746418185}, {'text': 'يكحف', 'probability': 4.42335001134611e-06, 'log_probability': -12.328646743126228}, {'text': 'يقحبف', 'probability': 4.343688219703079e-06, 'log_probability': -12.346820265830047}, {'text': 'يحقف', 'probability': 3.998810113277551e-06, 'log_probability': -12.429547228071897}, {'text': 'كحف', 'probability': 3.7910939567562163e-06, 'log_probability': -12.48288945286913}, {'text': 'جقحف', 'probability': 3.786950919217976e-06, 'log_probability': -12.483982884755278}, {'text': 'حقحف', 'probability': 3.56694684049274e-06, 'log_probability': -12.543834070133926}, {'text': 'يقحقف', 'probability': 3.457635047305357e-06, 'log_probability': -12.574959230228615}, {'text': 'يقحفك', 'probability': 3.232818704710957e-06, 'log_probability': -12.64218965257578}, {'text': 'يجحف', 'probability': 2.9413868245551394e-06, 'log_probability': -12.73666289409448}, {'text': 'يتقحف', 'probability': 2.819703716495441e-06, 'log_probability': -12.778912258899936}, {'text': 'يأقحف', 'probability': 2.2498046807646396e-06, 'log_probability': -13.004700669358499}, {'text': 'يقحفق', 'probability': 2.189999081885511e-06, 'log_probability': -13.031642948659737}, {'text': 'بقحف', 'probability': 1.6213773690394934e-06, 'log_probability': -13.332268057450165}, {'text': 'ياقحف', 'probability': 1.4447733759700782e-06, 'log_probability': -13.447591597231622}, {'text': 'حقف', 'probability': 1.3628556320718664e-06, 'log_probability': -13.505961845396087}]"
93,kaadir,كادر,6,4,0-9,0-9,"[{'text': 'كادر', 'probability': 0.9836079998813736, 'log_probability': -0.016583238586918014}, {'text': 'قادر', 'probability': 0.013460520352574959, 'log_probability': -4.308049699512594}, {'text': 'كاضر', 'probability': 0.001314811643046475, 'log_probability': -6.634117264019551}, {'text': 'قاضر', 'probability': 0.0010289608768855128, 'log_probability': -6.879261246553142}, {'text': 'كادير', 'probability': 0.0002218481700062909, 'log_probability': -8.413572732142484}, {'text': 'يكادر', 'probability': 0.00014721829259092242, 'log_probability': -8.823649492252343}, {'text': 'خادر', 'probability': 6.50113083030473e-05, 'log_probability': -9.641004732488}, {'text': 'اكادر', 'probability': 3.6393497780051515e-05, 'log_probability': -10.221175834875112}, {'text': 'أكدر', 'probability': 1.814030966690625e-05, 'log_probability': -10.917429445660673}, {'text': 'اكدر', 'probability': 1.575892334033213e-05, 'log_probability': -11.058159195017652}, {'text': 'كدار', 'probability': 1.1364664774563918e-05, 'log_probability': -11.385057000574307}, {'text': 'وادر', 'probability': 1.0590997199223795e-05, 'log_probability': -11.455561641732174}, {'text': 'فادر', 'probability': 1.0198058114308961e-05, 'log_probability': -11.4933686399296}, {'text': 'دادر', 'probability': 8.802800429927188e-06, 'log_probability': -11.640496059611905}, {'text': 'كاظر', 'probability': 6.566263148312279e-06, 'log_probability': -11.933621065452826}, {'text': 'سادر', 'probability': 5.581362257270698e-06, 'log_probability': -12.096133082419783}, {'text': 'خاضر', 'probability': 5.307033783007617e-06, 'log_probability': -12.14653289157468}, {'text': 'كادكر', 'probability': 3.843010056377456e-06, 'log_probability': -12.469310032761769}, {'text': 'كادلر', 'probability': 3.531511081752229e-06, 'log_probability': -12.553840113309889}, {'text': 'يادر', 'probability': 3.531097000888176e-06, 'log_probability': -12.553957373353114}, {'text': 'كادور', 'probability': 3.466657789290637e-06, 'log_probability': -12.572375004450578}, {'text': 'كاذر', 'probability': 3.4490567844498046e-06, 'log_probability': -12.5774651632928}, {'text': 'قاذر', 'probability': 2.533306373017116e-06, 'log_probability': -12.886040644807508}, {'text': 'كاد ر', 'probability': 2.4972693357386958e-06, 'log_probability': -12.90036809193225}, {'text': 'قادير', 'probability': 2.0736563035896507e-06, 'log_probability': -13.08625258175789}]"
94,niil,نيل,4,3,0-9,0-9,"[{'text': 'نيل', 'probability': 0.9963509901490298, 'log_probability': -0.004008423740742728}, {'text': 'نيله', 'probability': 0.0008966327693257539, 'log_probability': -7.017216918490021}, {'text': 'ينيل', 'probability': 0.00064544984748614, 'log_probability': -7.345915786315345}, {'text': 'نل', 'probability': 0.0004898946964928777, 'log_probability': -7.62167283508461}, {'text': 'ن', 'probability': 0.0004310294768479873, 'log_probability': -7.749686818453483}, {'text': 'ننيل', 'probability': 0.00026917020928355197, 'log_probability': -8.22051937021024}, {'text': 'نلي', 'probability': 0.00011763357478554676, 'log_probability': -9.048288803383002}, {'text': 'نيلي', 'probability': 9.48557545614836e-05, 'log_probability': -9.263505933310284}, {'text': 'نيول', 'probability': 9.083364985497389e-05, 'log_probability': -9.30683348790626}, {'text': 'نيلى', 'probability': 7.512209578763332e-05, 'log_probability': -9.496748564270064}, {'text': 'ني', 'probability': 5.8344731274952704e-05, 'log_probability': -9.749494238523766}, {'text': 'ذنيل', 'probability': 5.173307695928027e-05, 'log_probability': -9.869765934592579}, {'text': 'نسل', 'probability': 4.838384725631504e-05, 'log_probability': -9.936697274330072}, {'text': 'نيلا', 'probability': 4.709969283887181e-05, 'log_probability': -9.963596818443875}, {'text': 'نول', 'probability': 4.628416573904313e-05, 'log_probability': -9.98106338805519}, {'text': 'نيلة', 'probability': 4.501235591375745e-05, 'log_probability': -10.008926270034749}, {'text': 'نجل', 'probability': 4.217151680536113e-05, 'log_probability': -10.074118262040429}, {'text': 'نفل', 'probability': 3.904823931400724e-05, 'log_probability': -10.151065510697663}, {'text': 'نزل', 'probability': 3.577245313203516e-05, 'log_probability': -10.23868516634684}, {'text': 'نيهل', 'probability': 3.503308417100558e-05, 'log_probability': -10.259570420937962}, {'text': 'ني ل', 'probability': 2.0059827657312266e-05, 'log_probability': -10.817144106840715}, {'text': 'ونيل', 'probability': 1.873788958437049e-05, 'log_probability': -10.885315643070498}, {'text': 'نينيل', 'probability': 1.8112775261296653e-05, 'log_probability': -10.919245793134905}, {'text': 'ثنيل', 'probability': 1.6899182709565222e-05, 'log_probability': -10.988598037598422}, {'text': 'نديل', 'probability': 1.569493792719419e-05, 'log_probability': -11.06252506263263}]"
95,talfin,تلفن,6,4,0-9,0-9,"[{'text': 'تلفن', 'probability': 0.8660993907806489, 'log_probability': -0.143860335217596}, {'text': 'طلفن', 'probability': 0.10839728296314444, 'log_probability': -2.2220569833732498}, {'text': 'ثلفن', 'probability': 0.024801108609931167, 'log_probability': -3.696971652963839}, {'text': 'تالفن', 'probability': 0.00011074050456939293, 'log_probability': -9.108425618403999}, {'text': 'كلفن', 'probability': 6.35890591572925e-05, 'log_probability': -9.663173856411959}, {'text': 'يتلفن', 'probability': 6.320204450758754e-05, 'log_probability': -9.669278635697992}, {'text': 'لطفن', 'probability': 6.0607980372826436e-05, 'log_probability': -9.711188712405601}, {'text': 'تفلن', 'probability': 5.152922347305019e-05, 'log_probability': -9.873466193319473}, {'text': 'تلفني', 'probability': 4.685800908386252e-05, 'log_probability': -9.968493340427358}, {'text': 'لفن', 'probability': 4.625626190041405e-05, 'log_probability': -9.981418438896071}, {'text': 'فلفن', 'probability': 4.063831469802289e-05, 'log_probability': -10.110903952765511}, {'text': 'اتلفن', 'probability': 3.7636356426220065e-05, 'log_probability': -10.187644776678098}, {'text': 'تلفين', 'probability': 3.6514748998513524e-05, 'log_probability': -10.217899025010865}, {'text': 'الفن', 'probability': 3.462164300327411e-05, 'log_probability': -10.271136279297934}, {'text': 'لتفن', 'probability': 2.5930016378636e-05, 'log_probability': -10.560214054932658}, {'text': 'تلفنن', 'probability': 1.7903213013788098e-05, 'log_probability': -10.930635091415297}, {'text': 'تلفذن', 'probability': 1.6458054384312335e-05, 'log_probability': -11.014800300522893}, {'text': 'تدلفن', 'probability': 1.0572374844870824e-05, 'log_probability': -11.45737083363565}, {'text': 'متلفن', 'probability': 8.39114315993757e-06, 'log_probability': -11.688438522259275}, {'text': 'ملفن', 'probability': 6.0934130009380014e-06, 'log_probability': -12.00840693430655}, {'text': 'تطلفن', 'probability': 5.6594615061927336e-06, 'log_probability': -12.082286538690823}, {'text': 'يطلفن', 'probability': 5.5894518022483194e-06, 'log_probability': -12.094734071349421}, {'text': 'تسلفن', 'probability': 5.291607320698007e-06, 'log_probability': -12.149493245069607}, {'text': 'تتلفن', 'probability': 4.265828287730445e-06, 'log_probability': -12.36497891824456}, {'text': 'طالفن', 'probability': 3.86893638600744e-06, 'log_probability': -12.462635652520703}]"
96,3asabi,عصبي,6,4,0-9,0-9,"[{'text': 'عصابي', 'probability': 0.8757457600616498, 'log_probability': -0.13316813536221161}, {'text': 'عسابي', 'probability': 0.07955322290548932, 'log_probability': -2.53181768775994}, {'text': 'عصبي', 'probability': 0.020404864724129536, 'log_probability': -3.89247061664355}, {'text': 'عصاب', 'probability': 0.008187982088230185, 'log_probability': -4.805576475700946}, {'text': 'عسبي', 'probability': 0.007197791189362162, 'log_probability': -4.934469756233739}, {'text': 'عثابي', 'probability': 0.006443763125434367, 'log_probability': -5.0451312502282235}, {'text': 'عساب', 'probability': 0.0015882016810172066, 'log_probability': -6.445641598013935}, {'text': 'عصابيب', 'probability': 0.00012254035136804837, 'log_probability': -9.007558860248537}, {'text': 'عصةبي', 'probability': 0.00010676440669072193, 'log_probability': -9.145374634623295}, {'text': 'عصبيب', 'probability': 8.623945762447718e-05, 'log_probability': -9.358871416916372}, {'text': 'جسابي', 'probability': 6.96198523979752e-05, 'log_probability': -9.572949472644723}, {'text': 'عثاب', 'probability': 6.063037781313513e-05, 'log_probability': -9.71120318339672}, {'text': 'يعصابي', 'probability': 5.7093270487816604e-05, 'log_probability': -9.771312980054063}, {'text': 'عاصب', 'probability': 5.6475859526309634e-05, 'log_probability': -9.782185953088629}, {'text': 'عصة', 'probability': 5.646788032932416e-05, 'log_probability': -9.782327248161891}, {'text': 'عصىبي', 'probability': 5.485791659765372e-05, 'log_probability': -9.811252726838575}, {'text': 'اعصبي', 'probability': 3.64925234931041e-05, 'log_probability': -10.218891831114888}, {'text': 'عصابئ', 'probability': 2.9532104758643862e-05, 'log_probability': -10.430521266433061}, {'text': 'سعسبي', 'probability': 2.7397020080738788e-05, 'log_probability': -10.505564983614022}, {'text': 'دسابي', 'probability': 2.1348610928694054e-05, 'log_probability': -10.755012559246097}, {'text': 'أعصابي', 'probability': 2.098684587100661e-05, 'log_probability': -10.772103380550107}, {'text': 'عثبي', 'probability': 2.0520689883330733e-05, 'log_probability': -10.794565595133463}, {'text': 'عاسب', 'probability': 1.7848709589573334e-05, 'log_probability': -10.934068021204439}, {'text': 'عصى', 'probability': 1.72303962845021e-05, 'log_probability': -10.969324184959987}, {'text': 'عاصبي', 'probability': 1.636795096231532e-05, 'log_probability': -11.020674021659943}]"
97,qabadit,قبضت,7,4,0-9,0-9,"[{'text': 'قبادت', 'probability': 0.3218296606933092, 'log_probability': -1.1367199975065887}, {'text': 'قبدت', 'probability': 0.24940857342738956, 'log_probability': -1.3916499901533825}, {'text': 'قبضط', 'probability': 0.15990825059497185, 'log_probability': -1.8361421820445685}, {'text': 'قبادط', 'probability': 0.1093070864991049, 'log_probability': -2.2165811706327077}, {'text': 'قبضت', 'probability': 0.06440797579893179, 'log_probability': -2.7455049257696373}, {'text': 'قبضة', 'probability': 0.021834780185780805, 'log_probability': -3.827238279192443}, {'text': 'قبدة', 'probability': 0.0156883893535318, 'log_probability': -4.157821491877257}, {'text': 'قبادة', 'probability': 0.0105339132567358, 'log_probability': -4.556142512592487}, {'text': 'قبضاط', 'probability': 0.010490794737543626, 'log_probability': -4.560244218038861}, {'text': 'قبدط', 'probability': 0.00977476700885609, 'log_probability': -4.6309381288447184}, {'text': 'قبضات', 'probability': 0.006072240696885029, 'log_probability': -5.1070147192513105}, {'text': 'قبديت', 'probability': 0.005303620877513898, 'log_probability': -5.242352627290529}, {'text': 'قبضيت', 'probability': 0.0032161267668756226, 'log_probability': -5.742564630920242}, {'text': 'قباد', 'probability': 0.003031821078914504, 'log_probability': -5.801578943894128}, {'text': 'قبضيط', 'probability': 0.0024909721001102796, 'log_probability': -5.9980693630805035}, {'text': 'قبدات', 'probability': 0.0014973556933624533, 'log_probability': -6.507041717690299}, {'text': 'قباضط', 'probability': 0.0012042584384888606, 'log_probability': -6.724878425260613}, {'text': 'قبدتت', 'probability': 0.0009272617814010333, 'log_probability': -6.98626175597019}, {'text': 'قبض', 'probability': 0.0009021847201242404, 'log_probability': -7.0136783894122345}, {'text': 'قبادث', 'probability': 0.0006241588475061273, 'log_probability': -7.382092778718288}, {'text': 'قباديت', 'probability': 0.0003872410138439089, 'log_probability': -7.859450404026575}, {'text': 'قبد', 'probability': 0.0003835892305275208, 'log_probability': -7.86892541013367}, {'text': 'قبادـت', 'probability': 0.0002665189497907977, 'log_probability': -8.23305233076826}, {'text': 'قبديط', 'probability': 0.0002602004906137722, 'log_probability': -8.257045226400805}, {'text': 'قباديط', 'probability': 0.0002482577578865781, 'log_probability': -8.304030125267673}]"
98,shidfaawi,شدفاوي,9,6,0-9,0-9,"[{'text': 'شدفاوي', 'probability': 0.9877140576860286, 'log_probability': -0.013320516089720513}, {'text': 'شدواوي', 'probability': 0.0028946045815547326, 'log_probability': -5.845865241637512}, {'text': 'شدفواوي', 'probability': 0.001958964687833386, 'log_probability': -6.236297643459693}, {'text': 'شدوافي', 'probability': 0.0018343517629212812, 'log_probability': -6.302022600269993}, {'text': 'شذفاوي', 'probability': 0.0014988405792484714, 'log_probability': -6.504021894588561}, {'text': 'شداوي', 'probability': 0.0007221362781102678, 'log_probability': -7.234255163706621}, {'text': 'شضفاوي', 'probability': 0.0006415641355260643, 'log_probability': -7.352559879137857}, {'text': 'شفداوي', 'probability': 0.0005329076489948753, 'log_probability': -7.538120892906136}, {'text': 'شظفاوي', 'probability': 0.0003217275246393095, 'log_probability': -8.042764045088006}, {'text': 'سهداوي', 'probability': 0.000254951332634598, 'log_probability': -8.275396361103049}, {'text': 'شيداوي', 'probability': 0.0001977343581497804, 'log_probability': -8.529544531230385}, {'text': 'صهداوي', 'probability': 0.0001542581230780226, 'log_probability': -8.777841712464578}, {'text': 'شفدواوي', 'probability': 0.00015087235750776192, 'log_probability': -8.80003487081649}, {'text': 'شيدفاوي', 'probability': 0.0001453653170300746, 'log_probability': -8.837219033856854}, {'text': 'مشدفاوي', 'probability': 0.00013697750004284005, 'log_probability': -8.89665235655707}, {'text': 'شيدواوي', 'probability': 0.00012898204912177715, 'log_probability': -8.956795795049402}, {'text': 'شجفاوي', 'probability': 0.00011728579256448385, 'log_probability': -9.05185540781713}, {'text': 'شدفيوة', 'probability': 0.00010674081989562726, 'log_probability': -9.146065383516543}, {'text': 'شجاوي', 'probability': 9.984658415979595e-05, 'log_probability': -9.21283418607345}, {'text': 'شيدوافي', 'probability': 8.743001848950617e-05, 'log_probability': -9.345630350962892}, {'text': 'شجواوي', 'probability': 7.207812558228652e-05, 'log_probability': -9.538718427356798}, {'text': 'شفذواوي', 'probability': 7.205418877465557e-05, 'log_probability': -9.539050577825037}, {'text': 'سهدوافي', 'probability': 6.025447655447198e-05, 'log_probability': -9.717892166363526}, {'text': 'اشدفاوي', 'probability': 5.2391135486101756e-05, 'log_probability': -9.857731628729937}, {'text': 'شفاوي', 'probability': 4.3622936071525756e-05, 'log_probability': -10.040885966911446}]"
99,3al 7iffe,عالحفة,9,6,0-9,0-9,"[{'text': 'علح فيه', 'probability': 0.23170255254365812, 'log_probability': -1.521364135001022}, {'text': 'علح فيف', 'probability': 0.22234803751752907, 'log_probability': -1.5625746921459722}, {'text': 'علح في', 'probability': 0.11910681858041476, 'log_probability': -2.186797857360034}, {'text': 'عالحفة', 'probability': 0.08728424400201014, 'log_probability': -2.497648617487357}, {'text': 'عالحف فيه', 'probability': 0.0519168847601589, 'log_probability': -3.0171745131392527}, {'text': 'عالحف في', 'probability': 0.04042699404089386, 'log_probability': -3.2673208517971943}, {'text': 'عالحف فيف', 'probability': 0.03726111759148064, 'log_probability': -3.348868223840327}, {'text': 'عالحفة في', 'probability': 0.03630582911695885, 'log_probability': -3.3748402728542715}, {'text': 'علحف فيف', 'probability': 0.02373166264749811, 'log_probability': -3.8000084497616626}, {'text': 'عالحفة فيه', 'probability': 0.01798079315658743, 'log_probability': -4.0775144416275}, {'text': 'عالح فيه', 'probability': 0.017561696839225913, 'log_probability': -4.101098368493695}, {'text': 'علحف فيه', 'probability': 0.015346157488798914, 'log_probability': -4.235953466733918}, {'text': 'علح فيفي', 'probability': 0.014388669352432288, 'log_probability': -4.3003775366405534}, {'text': 'عالح في', 'probability': 0.013874891995825174, 'log_probability': -4.336737707450084}, {'text': 'علحف في', 'probability': 0.010669038933214817, 'log_probability': -4.599472593574319}, {'text': 'عالح فيف', 'probability': 0.008419692808131216, 'log_probability': -4.836245238973788}, {'text': 'عالحفة فحفة', 'probability': 0.007764623789310344, 'log_probability': -4.917240577082168}, {'text': 'عالحفة فة', 'probability': 0.006483873514987745, 'log_probability': -5.097500486534955}, {'text': 'عالحف', 'probability': 0.006376950673364017, 'log_probability': -5.1141285507492285}, {'text': 'علح فيفة', 'probability': 0.00602220876598284, 'log_probability': -5.171364486291623}, {'text': 'علح ففي', 'probability': 0.0057374682185845445, 'log_probability': -5.2198005468408155}, {'text': 'عالحفة فيف', 'probability': 0.005664608244302027, 'log_probability': -5.23258084457666}, {'text': 'علحة في', 'probability': 0.005266202736550362, 'log_probability': -5.305509023479544}, {'text': 'علح ففيه', 'probability': 0.004529845230923825, 'log_probability': -5.456130809415299}, {'text': 'علحة فيه', 'probability': 0.0038291374511762026, 'log_probability': -5.624179013708499}]"
100,2irqus,ارقص,6,4,0-9,0-9,"[{'text': 'ارقص', 'probability': 0.8383931809392103, 'log_probability': -0.176328336152892}, {'text': 'ارقس', 'probability': 0.1597519542441608, 'log_probability': -1.8341931899417432}, {'text': 'إرقص', 'probability': 0.0008201969861848148, 'log_probability': -7.1060262567839345}, {'text': 'الرقص', 'probability': 0.00032285014165921795, 'log_probability': -8.03838253739741}, {'text': 'رقص', 'probability': 0.00016109200515510347, 'log_probability': -8.733595132893242}, {'text': 'اقرقص', 'probability': 0.00010024106765976889, 'log_probability': -9.207992833680692}, {'text': 'ارقوص', 'probability': 9.774903004468964e-05, 'log_probability': -9.233167519247218}, {'text': 'يرقص', 'probability': 7.245077285347454e-05, 'log_probability': -9.532663459132436}, {'text': 'إرقس', 'probability': 6.100619862575829e-05, 'log_probability': -9.704595319420605}, {'text': 'الرقس', 'probability': 4.8876653809116063e-05, 'log_probability': -9.926270939987262}, {'text': 'رقس', 'probability': 4.4385596967822413e-05, 'log_probability': -10.022655771052086}, {'text': 'ارقوس', 'probability': 3.608943660490405e-05, 'log_probability': -10.229570587550825}, {'text': 'اقرص', 'probability': 2.2139119578196658e-05, 'log_probability': -10.718224634872968}, {'text': 'قرقص', 'probability': 9.445160593124951e-06, 'log_probability': -11.570068291460302}, {'text': 'احرقص', 'probability': 8.26233367059611e-06, 'log_probability': -11.703863720910704}, {'text': 'ارقصص', 'probability': 7.068672309076767e-06, 'log_probability': -11.859898125183463}, {'text': 'اجرقص', 'probability': 6.956885537723922e-06, 'log_probability': -11.875838901261886}, {'text': 'ارقش', 'probability': 6.735460569669199e-06, 'log_probability': -11.908184603213613}, {'text': 'يرقس', 'probability': 6.188429855861271e-06, 'log_probability': -11.992889398907892}, {'text': 'أرقص', 'probability': 5.046401697835683e-06, 'log_probability': -12.196895341015534}, {'text': 'اقرقس', 'probability': 4.54099603354292e-06, 'log_probability': -12.302424416608119}, {'text': 'مرقص', 'probability': 3.847121008153904e-06, 'log_probability': -12.468245716771662}, {'text': 'ارقث', 'probability': 3.554730323539993e-06, 'log_probability': -12.547291593226419}, {'text': 'ترقص', 'probability': 3.509436651549964e-06, 'log_probability': -12.56011526878433}, {'text': 'ارقصة', 'probability': 2.6321792351935154e-06, 'log_probability': -12.847758685624733}]"
101,jayyir,جير,6,3,0-9,0-9,"[{'text': 'جير', 'probability': 0.999386276093278, 'log_probability': -0.0006266924465307966}, {'text': 'جيير', 'probability': 0.0004343401846240282, 'log_probability': -7.741695275497477}, {'text': 'جاير', 'probability': 3.390314524066885e-05, 'log_probability': -10.292015548055133}, {'text': 'إجير', 'probability': 2.566049738868512e-05, 'log_probability': -10.570570595284153}, {'text': 'يجير', 'probability': 2.2847709972951767e-05, 'log_probability': -10.686672445782733}, {'text': 'جيري', 'probability': 1.7734720558301004e-05, 'log_probability': -10.939999006506696}, {'text': 'أجير', 'probability': 1.4555360236915697e-05, 'log_probability': -11.13756401116143}, {'text': 'جئير', 'probability': 9.593150004088528e-06, 'log_probability': -11.554474035557178}, {'text': 'جيرر', 'probability': 8.754741354665761e-06, 'log_probability': -11.645927915382345}, {'text': 'جرير', 'probability': 8.727887263881942e-06, 'log_probability': -11.649000006254937}, {'text': 'جيئر', 'probability': 6.749156924909416e-06, 'log_probability': -11.906105741028114}, {'text': 'جيلر', 'probability': 4.4822510722483075e-06, 'log_probability': -12.31539794638411}, {'text': 'تجير', 'probability': 3.5754207653756226e-06, 'log_probability': -12.541440472269642}, {'text': 'جيار', 'probability': 3.558066045078986e-06, 'log_probability': -12.546306186610309}, {'text': 'جفير', 'probability': 2.5917570134343544e-06, 'log_probability': -12.86318730881976}, {'text': 'اجير', 'probability': 2.439117606290727e-06, 'log_probability': -12.923887000965806}, {'text': 'جي', 'probability': 2.175784144854799e-06, 'log_probability': -13.038134212161822}, {'text': 'جوير', 'probability': 1.8133237972628622e-06, 'log_probability': -13.220361824774955}, {'text': 'فجير', 'probability': 1.7437354633985202e-06, 'log_probability': -13.259493707947968}, {'text': 'جنير', 'probability': 1.5440836294615158e-06, 'log_probability': -13.381092723803704}, {'text': 'جيبر', 'probability': 1.5201950091592196e-06, 'log_probability': -13.396684715969968}, {'text': 'جيور', 'probability': 1.494653166505038e-06, 'log_probability': -13.413629153819784}, {'text': 'جهير', 'probability': 1.3896732893555571e-06, 'log_probability': -13.486454662212054}, {'text': 'مجير', 'probability': 1.2813747336151815e-06, 'log_probability': -13.56758982586689}, {'text': 'حجير', 'probability': 1.2479174166378995e-06, 'log_probability': -13.594047242906527}]"
102,2inmighidj,انمغج,10,5,10-19,0-9,"[{'text': 'انمغج', 'probability': 0.9993061348555414, 'log_probability': -0.0007190422943494923}, {'text': 'إنمغج', 'probability': 0.00027615853819365043, 'log_probability': -8.1945603797285}, {'text': 'منمغج', 'probability': 0.00014855715144541766, 'log_probability': -8.814565751856207}, {'text': 'انمغ', 'probability': 0.0001018610499872887, 'log_probability': -9.191925864733548}, {'text': 'ينمغج', 'probability': 5.8933344212435694e-05, 'log_probability': -9.739128448142765}, {'text': 'نمغج', 'probability': 2.3075270891797965e-05, 'log_probability': -10.676773974335447}, {'text': 'انمجغ', 'probability': 1.8833946844288688e-05, 'log_probability': -10.87987456952169}, {'text': 'انمقج', 'probability': 7.788716383590665e-06, 'log_probability': -11.762859425432453}, {'text': 'انمغجد', 'probability': 6.962021224819528e-06, 'log_probability': -11.875065656226752}, {'text': 'انمغص', 'probability': 5.857573729715839e-06, 'log_probability': -12.047800015724988}, {'text': 'تنمغج', 'probability': 5.722311691812455e-06, 'log_probability': -12.071162628604725}, {'text': 'انمغحج', 'probability': 5.6143647247224856e-06, 'log_probability': -12.09020705145167}, {'text': 'انمخج', 'probability': 5.327452427570933e-06, 'log_probability': -12.142662338924765}, {'text': 'أنمغج', 'probability': 4.069856567196016e-06, 'log_probability': -12.411927736920006}, {'text': 'انمحج', 'probability': 3.926721491383904e-06, 'log_probability': -12.447730642668375}, {'text': 'انمغمج', 'probability': 3.8763380352215225e-06, 'log_probability': -12.46064459166314}, {'text': 'انمغح', 'probability': 2.925524493536092e-06, 'log_probability': -12.74206171563992}, {'text': 'انمغصج', 'probability': 2.5285822339072054e-06, 'log_probability': -12.88787673046636}, {'text': 'انمغزج', 'probability': 2.5105384095264994e-06, 'log_probability': -12.895038258350269}, {'text': 'انمغضج', 'probability': 2.3778091842787617e-06, 'log_probability': -12.949355941332442}, {'text': 'انمغض', 'probability': 1.9392584935454845e-06, 'log_probability': -13.153229814089627}, {'text': 'انقمغج', 'probability': 1.4515273495369693e-06, 'log_probability': -13.442919147715656}, {'text': 'انمغ ج', 'probability': 1.2693711650090406e-06, 'log_probability': -13.5770138620951}, {'text': 'قمغج', 'probability': 1.1608874955988568e-06, 'log_probability': -13.666350699273607}, {'text': 'اجمغج', 'probability': 1.136987782638831e-06, 'log_probability': -13.687153024828149}]"
103,mikhwil,مخول,7,4,0-9,0-9,"[{'text': 'مخول', 'probability': 0.9990083105068137, 'log_probability': -0.0010019066187396675}, {'text': 'مكهول', 'probability': 0.000824104686297726, 'log_probability': -7.101222714722894}, {'text': 'مقهول', 'probability': 5.5618202153472356e-05, 'log_probability': -9.79700975849903}, {'text': 'مخويل', 'probability': 3.965509434080391e-05, 'log_probability': -10.135300860468703}, {'text': 'يمخول', 'probability': 2.0220930745339757e-05, 'log_probability': -10.80880203958074}, {'text': 'مكول', 'probability': 1.2598011495457032e-05, 'log_probability': -11.28198129935845}, {'text': 'قهول', 'probability': 6.362239379701564e-06, 'log_probability': -11.965139863935747}, {'text': 'امخول', 'probability': 5.794298290818531e-06, 'log_probability': -12.058645902309053}, {'text': 'كمهول', 'probability': 4.818459890514845e-06, 'log_probability': -12.243065930826333}, {'text': 'تخول', 'probability': 3.467663061264082e-06, 'log_probability': -12.572039385340418}, {'text': 'كهول', 'probability': 2.8669247616820694e-06, 'log_probability': -12.762280339356948}, {'text': 'تمخول', 'probability': 2.654665040159607e-06, 'log_probability': -12.839201798204101}, {'text': 'مخهول', 'probability': 2.653823169131795e-06, 'log_probability': -12.839518977409057}, {'text': 'مخوال', 'probability': 1.4963335327178965e-06, 'log_probability': -13.41250247866003}, {'text': 'نخول', 'probability': 1.2316997453508345e-06, 'log_probability': -13.607125160821283}, {'text': 'دخول', 'probability': 1.1822892067237726e-06, 'log_probability': -13.648067718245557}, {'text': 'مكذول', 'probability': 1.0096122169460804e-06, 'log_probability': -13.805953969530265}, {'text': 'مخوزل', 'probability': 9.120673168506253e-07, 'log_probability': -13.907561762336059}, {'text': 'إمخول', 'probability': 8.662065845427459e-07, 'log_probability': -13.959152131628457}, {'text': 'ممخول', 'probability': 8.249896233681499e-07, 'log_probability': -14.0079047535026}, {'text': 'مؤخول', 'probability': 7.792702533032505e-07, 'log_probability': -14.064917652948395}, {'text': 'متخول', 'probability': 7.218925513985423e-07, 'log_probability': -14.141399254982332}, {'text': 'مخور', 'probability': 6.241215376336255e-07, 'log_probability': -14.286930440769993}, {'text': 'مخزول', 'probability': 6.220619042480525e-07, 'log_probability': -14.290235949721108}, {'text': 'فخول', 'probability': 6.039500874054871e-07, 'log_probability': -14.319784004248277}]"
