row_id,source,training_source,target,source_column,training_source_column,source_length,target_length,source_length_bucket,target_length_bucket,arabizi_predictions_softmax_90
99,عَالْحِفِّة,عَالْحِفِّة,3al 7iffe,levanti_harakat_prediction,levanti_harakat_prediction,11,9,10-19,0-9,"[{'text': '3aal7ife', 'probability': 0.45207492625097384, 'log_probability': -0.8178333715231929}, {'text': '3aal7iffe', 'probability': 0.13549637843261553, 'log_probability': -2.0227363911317298}, {'text': '3al7ife', 'probability': 0.11758874464172522, 'log_probability': -2.164487981604452}, {'text': '3aal7afe', 'probability': 0.08234594400849349, 'log_probability': -2.520752101333528}, {'text': '3aal7ifye', 'probability': 0.048780594580923826, 'log_probability': -3.044348721915412}, {'text': '3al7afe', 'probability': 0.037508919055311944, 'log_probability': -3.3071025574881787}, {'text': '3aali7ffe', 'probability': 0.03607109965266195, 'log_probability': -3.3461893225812673}, {'text': '3al7iffe', 'probability': 0.02221824259424456, 'log_probability': -3.8307676137442286}, {'text': '3al7ifye', 'probability': 0.01555145296412397, 'log_probability': -4.1875272311922345}, {'text': '3aali7fe', 'probability': 0.012454389891134825, 'log_probability': -4.409608141200806}, {'text': '3aal7affe', 'probability': 0.010353307390735953, 'log_probability': -4.594375280334589}, {'text': '3aala7iffe', 'probability': 0.006973711942008723, 'log_probability': -4.9895336608178695}, {'text': '3aali7iffe', 'probability': 0.0032289302977928573, 'log_probability': -5.759530398430343}, {'text': '3aala7afe', 'probability': 0.0028256048331150754, 'log_probability': -5.89295886175978}, {'text': '3aala7ife', 'probability': 0.0024935086273296814, 'log_probability': -6.01799049773399}, {'text': '3al7affe', 'probability': 0.002240944911513047, 'log_probability': -6.124783691243465}, {'text': '3aala7affe', 'probability': 0.0021305844786980235, 'log_probability': -6.175284958435441}, {'text': '3aali7ife', 'probability': 0.0019493086366684773, 'log_probability': -6.264206539248335}, {'text': '3aal7iffye', 'probability': 0.0018343044476792681, 'log_probability': -6.325015941596121}, {'text': '3aali7afe', 'probability': 0.0011560257942833019, 'log_probability': -6.786693220264624}, {'text': '3ali7fe', 'probability': 0.0010925167759962336, 'log_probability': -6.843197300187057}, {'text': '3aal7ifa', 'probability': 0.0009755503491894881, 'log_probability': -6.956434810184874}, {'text': '3aal7if', 'probability': 0.0009633580495985893, 'log_probability': -6.969011433509877}, {'text': '3aali7affe', 'probability': 0.0008620471745473533, 'log_probability': -7.080126586622555}, {'text': '3aa7liffe', 'probability': 0.0008296042186345551, 'log_probability': -7.118487840596572}]"
100,اُرْقُص,اُرْقُص,2irqus,levanti_harakat_prediction,levanti_harakat_prediction,7,6,0-9,0-9,"[{'text': '2irqus', 'probability': 0.49214947718817187, 'log_probability': -0.7106260240125266}, {'text': '2urqus', 'probability': 0.4593850209862112, 'log_probability': -0.7795198256644653}, {'text': '2irqas', 'probability': 0.030818781935027566, 'log_probability': -3.481284202574898}, {'text': '2irgus', 'probability': 0.004226012912789721, 'log_probability': -5.46814953503781}, {'text': '2irkus', 'probability': 0.003158258555088788, 'log_probability': -5.7593877242543385}, {'text': '2irqis', 'probability': 0.0022512132414115433, 'log_probability': -6.097939220489934}, {'text': '2urkus', 'probability': 0.001457213286286914, 'log_probability': -6.532882605992199}, {'text': '2irgas', 'probability': 0.0010375381836905582, 'log_probability': -6.872557733782742}, {'text': '2urgus', 'probability': 0.0009186411320302766, 'log_probability': -6.994268241011014}, {'text': '2arqas', 'probability': 0.0007793883997956561, 'log_probability': -7.158654279479379}, {'text': '2irkas', 'probability': 0.0007559870681997532, 'log_probability': -7.189139518290176}, {'text': '2arqis', 'probability': 0.0007289016257625018, 'log_probability': -7.225625009948999}, {'text': '2arqus', 'probability': 0.0005474976344358506, 'log_probability': -7.511805647751316}, {'text': '2irqgus', 'probability': 0.00023134629167387806, 'log_probability': -8.373248102616344}, {'text': '2irquss', 'probability': 0.0002187612901208497, 'log_probability': -8.429182652880627}, {'text': '2urquss', 'probability': 0.00020131530186417572, 'log_probability': -8.512291443788854}, {'text': 'yirqus', 'probability': 0.0001560488505642294, 'log_probability': -8.766994685895042}, {'text': '2irqass', 'probability': 0.0001519905335251823, 'log_probability': -8.793345549300284}, {'text': '2urqas', 'probability': 0.00014756669024812557, 'log_probability': -8.822883577895482}, {'text': '2irkis', 'probability': 0.00012716087049808642, 'log_probability': -8.971710807057207}, {'text': 'yurqus', 'probability': 0.00012109391475377292, 'log_probability': -9.020597389233444}, {'text': '2ur2us', 'probability': 0.000120548318082809, 'log_probability': -9.025113136267464}, {'text': 'yraqqis', 'probability': 0.00010595436832746383, 'log_probability': -9.15415527481855}, {'text': '2irqkus', 'probability': 0.00010583668083841362, 'log_probability': -9.155266629633843}, {'text': '2irgis', 'probability': 9.844474060105776e-05, 'log_probability': -9.2276684071403}]"
101,جِيْر,جِيْر,jayyir,levanti_harakat_prediction,levanti_harakat_prediction,5,6,0-9,0-9,"[{'text': 'jiir', 'probability': 0.400035597881711, 'log_probability': -0.9212004685068678}, {'text': 'jayyar', 'probability': 0.23923968618402622, 'log_probability': -1.4352880859041761}, {'text': 'jayyir', 'probability': 0.20155293245389294, 'log_probability': -1.6067019673912455}, {'text': 'jeer', 'probability': 0.0935928625512864, 'log_probability': -2.3737998805772804}, {'text': 'djiir', 'probability': 0.023418550015693696, 'log_probability': -3.7592255623312667}, {'text': 'djayyar', 'probability': 0.014052092709195841, 'log_probability': -4.269982674397397}, {'text': 'djayyir', 'probability': 0.008691763414406018, 'log_probability': -4.750378163110781}, {'text': 'djeer', 'probability': 0.006274598909843984, 'log_probability': -5.076244442134339}, {'text': 'jyarr', 'probability': 0.005008141091398307, 'log_probability': -5.301689199755856}, {'text': 'jiyar', 'probability': 0.0013237985733979042, 'log_probability': -6.632248695314047}, {'text': 'jyir', 'probability': 0.0013099733546051776, 'log_probability': -6.6427472093491815}, {'text': 'juyar', 'probability': 0.0008003249800559629, 'log_probability': -7.135491415090655}, {'text': 'jri', 'probability': 0.0006987181775997488, 'log_probability': -7.271261803805828}, {'text': 'jyarrir', 'probability': 0.0006951889193099792, 'log_probability': -7.276325650369472}, {'text': 'jyirr', 'probability': 0.0005362164972448331, 'log_probability': -7.5359712930512615}, {'text': 'giir', 'probability': 0.0004380054799125007, 'log_probability': -7.738277863827534}, {'text': 'jayar', 'probability': 0.0003818548521235605, 'log_probability': -7.875468717204058}, {'text': 'jyar', 'probability': 0.0003269087322934298, 'log_probability': -8.030828259537884}, {'text': 'jiyir', 'probability': 0.00029685031124829806, 'log_probability': -8.127281276121721}, {'text': 'djyarr', 'probability': 0.0002771101736378075, 'log_probability': -8.19609411946658}, {'text': 'jriir', 'probability': 0.0002447582804917313, 'log_probability': -8.320238172054815}, {'text': 'jayir', 'probability': 0.00022119511558310338, 'log_probability': -8.421464097387798}, {'text': 'jir', 'probability': 0.0001996559905918007, 'log_probability': -8.523913446813822}, {'text': 'jrayyar', 'probability': 0.0001954565977211548, 'log_probability': -8.545170937104558}, {'text': 'gayyir', 'probability': 0.0001877587527286132, 'log_probability': -8.585351376723338}]"
102,انْمَغَج,انْمَغَج,2inmighidj,levanti_harakat_prediction,levanti_harakat_prediction,8,10,0-9,10-19,"[{'text': '2inmighidj', 'probability': 0.40437404264244536, 'log_probability': -0.9144053479558352}, {'text': '2inmaghadj', 'probability': 0.3892010192435799, 'log_probability': -0.9526496765834054}, {'text': '2inmighij', 'probability': 0.07658423164630816, 'log_probability': -2.5783544433343195}, {'text': '2inimghidj', 'probability': 0.028538076745648358, 'log_probability': -3.5655064239599596}, {'text': '2inmaghghadj', 'probability': 0.026281529181725067, 'log_probability': -3.6478792657439953}, {'text': '2inmaghaj', 'probability': 0.02090455998431531, 'log_probability': -3.8767783294683795}, {'text': '2inmaghidj', 'probability': 0.018185591988101157, 'log_probability': -4.016116014151066}, {'text': '2inimghij', 'probability': 0.009654177611481195, 'log_probability': -4.649354910930924}, {'text': '2inmaghghidj', 'probability': 0.004119543840768897, 'log_probability': -5.501003206737096}, {'text': '2inghamaj', 'probability': 0.0029674969309752097, 'log_probability': -5.829026832419913}, {'text': '2unmaghadj', 'probability': 0.0028678715137999706, 'log_probability': -5.863175523905284}, {'text': '2inmighadj', 'probability': 0.0018909031634783407, 'log_probability': -6.279691066503801}, {'text': '2inmighdj', 'probability': 0.00185776480467782, 'log_probability': -6.297371598540849}, {'text': '2inghimidj', 'probability': 0.0017220310637550919, 'log_probability': -6.37324120051926}, {'text': '2inghimij', 'probability': 0.0014561079272825325, 'log_probability': -6.540978572800668}, {'text': '2inmaghij', 'probability': 0.0013482948207068964, 'log_probability': -6.617904947408988}, {'text': '2inimghadj', 'probability': 0.0011652128413491513, 'log_probability': -6.7638418789410935}, {'text': '2inighmidj', 'probability': 0.001080258363728561, 'log_probability': -6.839545407508012}, {'text': '2inmighj', 'probability': 0.0010775660615074986, 'log_probability': -6.8420407946086925}, {'text': '2inmighghidj', 'probability': 0.0010763678993418245, 'log_probability': -6.843153328522021}, {'text': '2inmigh', 'probability': 0.00106174488786212, 'log_probability': -6.856831970331768}, {'text': '2inghamadj', 'probability': 0.0010043349121256666, 'log_probability': -6.912420102249598}, {'text': '2inmaghghaj', 'probability': 0.0006665941101868093, 'log_probability': -7.322319594459714}, {'text': '2unmaghaj', 'probability': 0.0005573254336795145, 'log_probability': -7.501351593834897}, {'text': '2unmaghidj', 'probability': 0.0003573523811698609, 'log_probability': -7.945778567636353}]"
103,مِخْوِل,مِخْوِل,mikhwil,levanti_harakat_prediction,levanti_harakat_prediction,7,7,0-9,0-9,"[{'text': 'mkhoolil', 'probability': 0.4037146255268647, 'log_probability': -0.9127308194647412}, {'text': 'mkhool', 'probability': 0.14082234819465075, 'log_probability': -1.9659399212669086}, {'text': 'mkhawwil', 'probability': 0.13505049945472888, 'log_probability': -2.0077902968423587}, {'text': 'mikhwil', 'probability': 0.10653369985200645, 'log_probability': -2.2449777097378956}, {'text': 'makhwil', 'probability': 0.07280230610805032, 'log_probability': -2.625691443359756}, {'text': 'mukhuul', 'probability': 0.030483011119663405, 'log_probability': -3.496269559414827}, {'text': 'mkhoolal', 'probability': 0.023366350382431057, 'log_probability': -3.76214210579019}, {'text': 'mkhawwal', 'probability': 0.019791034983061385, 'log_probability': -3.928210018837035}, {'text': 'makhwal', 'probability': 0.019063752336560366, 'log_probability': -3.9656503268151937}, {'text': 'mukhwil', 'probability': 0.010235919157889184, 'log_probability': -4.587536054925181}, {'text': 'mkhooli', 'probability': 0.009230996079946256, 'log_probability': -4.690872115023012}, {'text': 'mikhwal', 'probability': 0.0072767106245397095, 'log_probability': -4.928760152558198}, {'text': 'mkhuul', 'probability': 0.00636942531065995, 'log_probability': -5.061929827961649}, {'text': 'mukhwal', 'probability': 0.004259776598399948, 'log_probability': -5.464222358153052}, {'text': '2imkhool', 'probability': 0.0032797272446844286, 'log_probability': -5.725678813539162}, {'text': 'mkhookhil', 'probability': 0.001795764451577762, 'log_probability': -6.328008265772951}, {'text': 'mukhawwil', 'probability': 0.0012591137155430149, 'log_probability': -6.683031002270468}, {'text': 'mukhool', 'probability': 0.0009876431198797616, 'log_probability': -6.925872936553674}, {'text': 'mkhoowil', 'probability': 0.0009241184506667568, 'log_probability': -6.992354097563293}, {'text': 'mkhoojil', 'probability': 0.0006170412459818096, 'log_probability': -7.396258483438942}, {'text': 'mkhoolid', 'probability': 0.000521806766435315, 'log_probability': -7.563897014244503}, {'text': 'mlakhwil', 'probability': 0.0005009028511843651, 'log_probability': -7.604782181880921}, {'text': 'mkhoola', 'probability': 0.0004652191790685508, 'log_probability': -7.678685706980104}, {'text': 'mkhoomil', 'probability': 0.00033327099243824935, 'log_probability': -8.012238404213349}, {'text': 'mkhooril', 'probability': 0.00031493625308793134, 'log_probability': -8.068824107154796}]"
104,تَحْجِيم,تَحْجِيم,ta7jiim,levanti_harakat_prediction,levanti_harakat_prediction,8,7,0-9,0-9,"[{'text': 'ta7jiim', 'probability': 0.9430315396550204, 'log_probability': -0.059239607928248006}, {'text': 'ta7djiim', 'probability': 0.04920876827000784, 'log_probability': -3.012267511594473}, {'text': 'ti7jiim', 'probability': 0.002655093971526959, 'log_probability': -5.931859287844418}, {'text': 'ta7ajiim', 'probability': 0.0015193332665607096, 'log_probability': -6.490067737877325}, {'text': 'ta7giim', 'probability': 0.0009172870507977335, 'log_probability': -6.994674159299393}, {'text': 'tu7jiim', 'probability': 0.0007393374056312462, 'log_probability': -7.210340227771667}, {'text': 'ti7djiim', 'probability': 0.0005798188159306444, 'log_probability': -7.453378946654993}, {'text': '2it7ajiim', 'probability': 0.00019490656664031026, 'log_probability': -8.543574316763625}, {'text': 'ta7miij', 'probability': 0.00015667727815989586, 'log_probability': -8.761906478388482}, {'text': '2it7ajjiim', 'probability': 0.00013877435879591186, 'log_probability': -8.88324531895887}, {'text': 'tu7jeem', 'probability': 0.00013761190210013853, 'log_probability': -8.891657195486914}, {'text': 'ta7jeem', 'probability': 0.00012687328367074602, 'log_probability': -8.972905793079917}, {'text': 'ta7adjiim', 'probability': 8.683985365956208e-05, 'log_probability': -9.352028955230708}, {'text': 'ta7jiime', 'probability': 6.857892549474396e-05, 'log_probability': -9.588109336064008}, {'text': '2ita7jiim', 'probability': 6.690661309990742e-05, 'log_probability': -9.612796802295634}, {'text': 't7ajiim', 'probability': 6.36105633626163e-05, 'log_probability': -9.663315067904477}, {'text': 'ta7ziim', 'probability': 5.0457617909769455e-05, 'log_probability': -9.894960880463259}, {'text': 'ta7siijim', 'probability': 4.997632765003002e-05, 'log_probability': -9.904545168748882}, {'text': '2it7ajay', 'probability': 3.844979307321622e-05, 'log_probability': -10.16674130083993}, {'text': 'tu7djiim', 'probability': 3.7084932810388807e-05, 'log_probability': -10.202883851652587}, {'text': 't7ajmiim', 'probability': 3.3455960748613794e-05, 'log_probability': -10.305864645604743}, {'text': 'ta77jiim', 'probability': 2.6650113486449666e-05, 'log_probability': -10.53330120606006}, {'text': '2it7ajmiim', 'probability': 2.5789925721923115e-05, 'log_probability': -10.566110675288655}, {'text': 'ta7jim', 'probability': 2.3912486976634697e-05, 'log_probability': -10.641693824925824}, {'text': 'ta7jjiim', 'probability': 2.2265061163625184e-05, 'log_probability': -10.713075929221304}]"
105,عُمْدِة,عُمْدِة,3umde,levanti_harakat_prediction,levanti_harakat_prediction,7,5,0-9,0-9,"[{'text': '3umde', 'probability': 0.8043405138455251, 'log_probability': -0.21865794172299502}, {'text': '3amde', 'probability': 0.13549687698201193, 'log_probability': -1.9997320539732755}, {'text': '3imde', 'probability': 0.044450626658676086, 'log_probability': -3.114301586005695}, {'text': '3umude', 'probability': 0.004626952812354564, 'log_probability': -5.376782134375389}, {'text': '3amade', 'probability': 0.003051226146015313, 'log_probability': -5.793137121004293}, {'text': '3umade', 'probability': 0.0023965463709054676, 'log_probability': -6.034651957065307}, {'text': '3ummde', 'probability': 0.0018949004297394714, 'log_probability': -6.269514352443366}, {'text': '3umda', 'probability': 0.001248424099250619, 'log_probability': -6.686798610586266}, {'text': '3amda', 'probability': 0.0007517224009797975, 'log_probability': -7.194068816741492}, {'text': '3amide', 'probability': 0.00046693156270664676, 'log_probability': -7.670253224643147}, {'text': '3umide', 'probability': 0.0002850046237931346, 'log_probability': -8.163930520933718}, {'text': '3amdade', 'probability': 0.0001359174969745508, 'log_probability': -8.904387863143711}, {'text': '3umadde', 'probability': 0.0001261804369381563, 'log_probability': -8.978723003153391}, {'text': '3imda', 'probability': 0.00012465882581819872, 'log_probability': -8.990855312644271}, {'text': '3imade', 'probability': 7.11264466680328e-05, 'log_probability': -9.551976692870085}, {'text': '3ammde', 'probability': 6.744683342294894e-05, 'log_probability': -9.60509629038279}, {'text': '3um3ade', 'probability': 6.682216309051576e-05, 'log_probability': -9.61440111659931}, {'text': '3mide', 'probability': 5.83390077633048e-05, 'log_probability': -9.750164968439549}, {'text': '3omde', 'probability': 5.7030482227840295e-05, 'log_probability': -9.772850024086438}, {'text': '3mude', 'probability': 5.571373286532277e-05, 'log_probability': -9.796209257817281}, {'text': '3imide', 'probability': 5.241575224836416e-05, 'log_probability': -9.857228763328294}, {'text': '3umdude', 'probability': 4.782744596457203e-05, 'log_probability': -9.948836266829858}, {'text': '3mudde', 'probability': 4.5532472069477235e-05, 'log_probability': -9.998010181635436}, {'text': '3ummude', 'probability': 4.251101519906353e-05, 'log_probability': -10.06667270140315}, {'text': '3umede', 'probability': 3.8751956791741365e-05, 'log_probability': -10.159254672530551}]"
106,اِكْنِز,اِكْنِز,2uknuz,levanti_harakat_prediction,levanti_harakat_prediction,7,6,0-9,0-9,"[{'text': '2iknuz', 'probability': 0.6298180587348342, 'log_probability': -0.46569367586653243}, {'text': '2uknuz', 'probability': 0.2878792601467499, 'log_probability': -1.2485835012530515}, {'text': '2ikniz', 'probability': 0.0590501017022747, 'log_probability': -2.8327383929339476}, {'text': '2itshniz', 'probability': 0.006855261829181622, 'log_probability': -4.986108150240398}, {'text': '2iknaz', 'probability': 0.005099498743226869, 'log_probability': -5.281982408625481}, {'text': '2itshnaz', 'probability': 0.0038704959359388996, 'log_probability': -5.557742010230868}, {'text': '2utshnuz', 'probability': 0.0017687685156485117, 'log_probability': -6.340841107317829}, {'text': '2itshannaz', 'probability': 0.000667795564341258, 'log_probability': -7.314897851574642}, {'text': '2kanniz', 'probability': 0.0004856200989593862, 'log_probability': -7.633453308027697}, {'text': '2inkiz', 'probability': 0.00045262134416074775, 'log_probability': -7.703824045784131}, {'text': '2itshnuz', 'probability': 0.0004363597272212818, 'log_probability': -7.740412971259502}, {'text': '2ukanuz', 'probability': 0.0004271253062633228, 'log_probability': -7.761802509396148}, {'text': '2ukunuz', 'probability': 0.00039837451940275876, 'log_probability': -7.831487370523064}, {'text': '2akniz', 'probability': 0.0003491062914152661, 'log_probability': -7.963503501103162}, {'text': '2ikannaz', 'probability': 0.0003342093989299801, 'log_probability': -8.007112197431525}, {'text': '2kannaz', 'probability': 0.00031407245032876325, 'log_probability': -8.069256244041298}, {'text': '2ukunz', 'probability': 0.0002955045174846123, 'log_probability': -8.130195812540478}, {'text': '2itshanz', 'probability': 0.0002901368867267611, 'log_probability': -8.148527102057415}, {'text': '2ikanniz', 'probability': 0.00022865644109268027, 'log_probability': -8.386659317061458}, {'text': '2ikanaz', 'probability': 0.00022288625178689097, 'log_probability': -8.412218377214685}, {'text': '2itshanniz', 'probability': 0.0001863222679117888, 'log_probability': -8.591402139230922}, {'text': '2ukknuz', 'probability': 0.00016136604373970378, 'log_probability': -8.735204588915622}, {'text': '2itshkan', 'probability': 0.00014545684677754966, 'log_probability': -8.839000479965762}, {'text': '2ikknuz', 'probability': 0.00013443593513972653, 'log_probability': -8.917792169963377}, {'text': '2iknz', 'probability': 0.00012850450046260039, 'log_probability': -8.96291601008852}]"
107,بَطْنُه مْقَزَّز,بَطْنُه مْقَزَّز,batno mkazziz,levanti_harakat_prediction,levanti_harakat_prediction,16,13,10-19,10-19,"[{'text': 'batno mazziq', 'probability': 0.21376056675729413, 'log_probability': -3.1798436642093293}, {'text': 'batno mazzaq', 'probability': 0.143735004953715, 'log_probability': -3.576728845055186}, {'text': 'batno mizziq', 'probability': 0.10608328399010604, 'log_probability': -3.8804757222933404}, {'text': 'batano mazziq', 'probability': 0.0708210114558524, 'log_probability': -4.284544477279269}, {'text': 'batno mizzuq', 'probability': 0.05116042592897753, 'log_probability': -4.609733903820597}, {'text': 'batno miqzzitz', 'probability': 0.043199426292920236, 'log_probability': -4.778872991020762}, {'text': 'batano mazzaq', 'probability': 0.03749848375936916, 'log_probability': -4.920399706850731}, {'text': 'batano mizziq', 'probability': 0.03613211637273066, 'log_probability': -4.957518085877382}, {'text': 'batno qazzim', 'probability': 0.03292592849909697, 'log_probability': -5.050439758266293}, {'text': 'batno muquzz', 'probability': 0.03127563155737393, 'log_probability': -5.101860956096061}, {'text': 'batno mizzaq', 'probability': 0.028514801120387765, 'log_probability': -5.194276915903174}, {'text': 'batno muqzuz', 'probability': 0.02683871182353712, 'log_probability': -5.254854889626586}, {'text': 'btano mazziq', 'probability': 0.026482655328985655, 'log_probability': -5.268210203110357}, {'text': 'batno muquzzzut', 'probability': 0.01724841388827865, 'log_probability': -5.696980015181907}, {'text': 'batno maqzzitz', 'probability': 0.01661262828122214, 'log_probability': -5.734537059946888}, {'text': 'batno miqzziq', 'probability': 0.01603347643804627, 'log_probability': -5.770021392072522}, {'text': 'batno maqzzat', 'probability': 0.015571903828896451, 'log_probability': -5.7992319520963065}, {'text': 'batno muquzzuz', 'probability': 0.014247838432929951, 'log_probability': -5.888094999634632}, {'text': 'batano miqzzitz', 'probability': 0.011605698130005958, 'log_probability': -6.093204010318004}, {'text': 'batno maqzzit', 'probability': 0.011256084448396998, 'log_probability': -6.123791383619391}, {'text': 'batno muquzzz', 'probability': 0.011076782408060063, 'log_probability': -6.139848963164695}, {'text': 'batno miqzzit', 'probability': 0.010202790075757324, 'log_probability': -6.222038986201369}, {'text': 'batno muqzzutz', 'probability': 0.010100863188139722, 'log_probability': -6.232079321558558}, {'text': 'batno muquzzutz', 'probability': 0.009041281099885288, 'log_probability': -6.342899326973566}, {'text': 'batano muqzzutz', 'probability': 0.008574191940034523, 'log_probability': -6.39594345171281}]"
108,رُكُوْع,رُكُوْع,rukuu3,levanti_harakat_prediction,levanti_harakat_prediction,7,6,0-9,0-9,"[{'text': 'rukuu3', 'probability': 0.6320122164678869, 'log_probability': -0.4698389375471379}, {'text': 'rkuu3', 'probability': 0.18074884893099125, 'log_probability': -1.7216391686361021}, {'text': 'rakwi3', 'probability': 0.08924487984927773, 'log_probability': -2.427363610982866}, {'text': 'rakwa3', 'probability': 0.023737723896964557, 'log_probability': -3.751682153062575}, {'text': 'rikwi3', 'probability': 0.015225893371477499, 'log_probability': -4.195750171557393}, {'text': 'ruk3uu3', 'probability': 0.012052288847205956, 'log_probability': -4.4294930736359674}, {'text': 'rtshuu3', 'probability': 0.0069058962897518925, 'log_probability': -4.98637207991851}, {'text': 'ruku3', 'probability': 0.006223937801557957, 'log_probability': -5.090344867858221}, {'text': 'rutshuu3', 'probability': 0.005702911598149141, 'log_probability': -5.17777081024542}, {'text': 'rokuu3', 'probability': 0.005342041208612696, 'log_probability': -5.2431398326239105}, {'text': 'rikuu3', 'probability': 0.004494694954720842, 'log_probability': -5.415849858984075}, {'text': 'rakuu3', 'probability': 0.0035934691102925765, 'log_probability': -5.6396295994668435}, {'text': 'ratshwi3', 'probability': 0.002065946915666878, 'log_probability': -6.193158985250193}, {'text': 'rik3uu3', 'probability': 0.001963574185604116, 'log_probability': -6.243981284709662}, {'text': 'ruka3', 'probability': 0.0019163147095369352, 'log_probability': -6.268343741889112}, {'text': 'ritshwi3', 'probability': 0.001666941232640538, 'log_probability': -6.407757311579189}, {'text': 'rak3uu3', 'probability': 0.0013699564287292115, 'log_probability': -6.603968725874438}, {'text': '2irkuu3', 'probability': 0.0012973163453303008, 'log_probability': -6.6584498803467795}, {'text': 'ruukuu3', 'probability': 0.0008115156433908282, 'log_probability': -7.127599276444926}, {'text': 'rakwuu3', 'probability': 0.0007544778708774152, 'log_probability': -7.2004769920854415}, {'text': 'ruuku3', 'probability': 0.0007032454730766428, 'log_probability': -7.270796930140932}, {'text': 'roku3', 'probability': 0.000681675266603805, 'log_probability': -7.301949544569652}, {'text': 'rikwa3', 'probability': 0.0005845453800223532, 'log_probability': -7.455668523399254}, {'text': 'rguu3', 'probability': 0.00046917142495378223, 'log_probability': -7.675534727051854}, {'text': 'rkawwi3', 'probability': 0.00043051679667830214, 'log_probability': -7.761516600562572}]"
109,يِنْضَغِط,يِنْضَغِط,yindaghit,levanti_harakat_prediction,levanti_harakat_prediction,9,9,0-9,0-9,"[{'text': 'yindighit', 'probability': 0.7030013541464959, 'log_probability': -0.36474107364574593}, {'text': 'yindaghit', 'probability': 0.1672021683905394, 'log_probability': -1.8008962222847913}, {'text': 'yinghidit', 'probability': 0.03622708235516949, 'log_probability': -3.3302929212150048}, {'text': 'yinidghit', 'probability': 0.03209150281081096, 'log_probability': -3.4515086065437117}, {'text': 'yinzighit', 'probability': 0.009301299513652809, 'log_probability': -4.6899457686458845}, {'text': 'yundughut', 'probability': 0.009219789524726971, 'log_probability': -4.698747682507019}, {'text': 'yindaghat', 'probability': 0.008011345494538809, 'log_probability': -4.839241167874206}, {'text': 'ynaddigh', 'probability': 0.004529002154928503, 'log_probability': -5.409598251313582}, {'text': 'yinghitid', 'probability': 0.00413597051950059, 'log_probability': -5.500377882293833}, {'text': 'yinghizit', 'probability': 0.003462260216355883, 'log_probability': -5.678178274172751}, {'text': 'yinidighit', 'probability': 0.003126014060605715, 'log_probability': -5.780341161750584}, {'text': 'yinitghit', 'probability': 0.0029155925787735636, 'log_probability': -5.850026806522919}, {'text': 'yinighitid', 'probability': 0.002125946449011445, 'log_probability': -6.165882800703457}, {'text': 'yinzaghit', 'probability': 0.00191404636404255, 'log_probability': -6.270880375319166}, {'text': 'yindughit', 'probability': 0.0018907587255790417, 'log_probability': -6.283121701073696}, {'text': 'yinghitiz', 'probability': 0.0017791974407388726, 'log_probability': -6.343937505054782}, {'text': 'yinighidit', 'probability': 0.0017337452175603583, 'log_probability': -6.369815957487845}, {'text': 'yinghadat', 'probability': 0.0014242261319495429, 'log_probability': -6.566471290785557}, {'text': 'yundughit', 'probability': 0.0011661029703000812, 'log_probability': -6.766432496944617}, {'text': 'yinizghit', 'probability': 0.001149291500207914, 'log_probability': -6.780954225954247}, {'text': 'yinghadit', 'probability': 0.0008479572382573682, 'log_probability': -7.085024962739226}, {'text': 'ynaghdit', 'probability': 0.000730260343299068, 'log_probability': -7.234454065456703}, {'text': 'yinqidit', 'probability': 0.0007223606633813257, 'log_probability': -7.245330622739857}, {'text': 'yinghitit', 'probability': 0.0006545637678962191, 'log_probability': -7.34388616013166}, {'text': 'yintighit', 'probability': 0.0006381614216774326, 'log_probability': -7.369263907300137}]"
